,artist_name,track_name,id
10,The Doobie Brothers,How Do The Fools Survive?,6JBxK6phuJU08nkbcQ8hHf
11,The Doobie Brothers,Echoes Of Love,2uuoyQcrxDGU2lLo19lMtP
12,James Ingram,Yah Mo B There,367QlcjzPGFxF4uNbBvwEH
13,Bertie Higgins,Key Largo,41v56RunWqxgqTD4H2cwOD
14,Stephen Bishop,"""It Might Be You (from """"Tootsie"""")""",2MWFDfjhinfX9ZVFi8pWuA
15,Dave Mason,We Just Disagree,7qpuECko60EoztznowMWj1
16,Looking Glass,Brandy (You're a Fine Girl),5wpPgtg4YBAHakbbg7QyY7
17,Kenny Loggins,This Is It,0YO8KsprTrEUEvJevpI7Na
18,Michael McDonald,I Keep Forgettin' (Every Time You're Near),5GvWrvLIqoHroq7YvO260M
19,Christopher Cross,Sailing,6Hu6dzwlvoyg3zBUC8k4BK
20,Christopher Cross,Ride Like The Wind,7gUMShP1l20tC0xf17Zplk
21,Robbie Dupree,Steal Away,3MshXF4YQRoFw82plcsUge
22,"Earth, Wind & Fire",After the Love Has Gone,3cfnGXJ9bmiWvFqEO6ff8B
23,Captain & Tennille,Love Will Keep Us Together,0z0iGV6ITqS7Gohek5eCig
24,Bobby Caldwell,What You Won't Do for Love,1lB6TCFlx4f50wdetOuGcT
25,Little River Band,Reminiscing - 2010 Digital Remaster,34D6mvDTAPypm92EPs8Rxa
26,Player,Baby Come Back,2bKYRpXeCquRfWYjYqHU4k
27,Ambrosia,Biggest Part Of Me,6JHXiRD1QjMK1N6AQEnL04
28,Steely Dan,Peg,5DQAHkO9U4IZIombHefcqK
29,Steely Dan,FM,3j3AQc4yU8vrnHl5uITbho
30,Gerry Rafferty,Baker Street,5gOd6zDC8vhlYjqbQdJVWP
31,The Doobie Brothers,What A Fool Believes,2yBVeksU2EtrPJbTu4ZslK
32,Stephen Bishop,On And On,4c7eAqk4fKw0HVjpoy5eNe
33,Ambrosia,How Much I Feel,3GVhCuS4BRxCTvVj4Cmc8w
34,10cc,The Things We Do For Love,0QnjeIN25VdTuwykISJIlJ
35,Jackson Browne,Somebody's Baby,4SlCb8n5Jw52astU7GWPyV
36,Daryl Hall & John Oates,Sara Smile,1qjrYozGqc7upUgfN776lZ
37,England Dan Seals,I'd Really Love To See You Tonight,2r008pcfVYc0zgQvSRqUJE
38,Journey,Who's Crying Now,5IK2FtuC0qmHHam9sWFxUI
39,Daryl Hall & John Oates,Kiss on My List - Remastered,7cDzJyC95jtGO9zAeZsWOg
40,Chuck Mangione,Feels So Good - Single Version,0cohgZL0E0Un07kOLbii4e
41,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
42,Steely Dan,Hey Nineteen,1tjK9HhmpEfk0ijyIKsoUk
43,Toto,Rosanna,37BTh5g05cxBIRYMbw8g2T
44,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
45,Philip Bailey,Easy Lover,7INi4pMPG4IE0Smx5y4KVf
46,Boz Scaggs,Lowdown - Edit,0nlZjTPzW6S9JIESuGfImT
47,Boz Scaggs,Lido Shuffle,2NtqZmfRIDkXJ2YvY2Kv1F
48,Seals and Crofts,Diamond Girl,01U7AowXWVSzZ8K3LxAeED
