,artist_name,track_name,id,dist
718403,The Lower 48,Setting Sun,6MaZq12M78esy0lyWTZOBz,0.6350254902894116
1375837,Gazoz,Rony,4Qbok6AIRErTjlxyXJHXW2,0.6352512018096725
264871,Pinetop Perkins,Chicken Shack,3n1A5WpAgwIL8ARsfdBtZL,0.635758229332551
2228440,Electric Light Orchestra,Latitude 88 North,7HaWwDYwk3c6lMHI6RAyk0,0.6357672478137275
1999661,Ponzoña Musical,Pavido Navido,62infH8MK7vHdtOSD6OPQZ,0.6363996812940389
1106699,Javier Calamaro,Imágenes Paganas,5nmvW4N3avpaoVahfp1u3q,0.6368479465544212
1841075,Great Lake Swimmers,The Great Exhale,12mxUlmsWMJXsjReh4CeXP,0.6373868195074069
1280784,Bluegrass Worship Band,O Praise Him (All This For A King),5eAqBJdlziEPJoJJUkyv4M,0.6373891388658788
771245,Joey Yung,損友,7aXBV0eaoDYjZu9tDNBVk5,0.6376603105486487
1894427,Tracy Lawrence,Sticks And Stones,1l6aokk2Hw72z0mFPKgPmm,0.6377819587148397
63037,EZTV,Calling Out,6GlJbdje1jRbrEXGOzVgw5,0.6378157759622795
1710041,FrankJavCee,It's Not a Drop (It's a Keyboard Solo),73odDqbk362mGgRuQj29Eh,0.6378734322112022
493875,James Brown,It's a Man's World,4SYeeMWmfDAryt8i6UMzbb,0.6381218352809188
326945,The Lower 48,Setting Sun,62yvUE7gyrLKdQyhOQoFfQ,0.6384347980715885
2189167,Graham Colton,Life's What You Make It,5rRDCbF97rcJW0ES9RhPhC,0.6384974549370094
170516,Matt Johnson,Warplane,2jxdmwJzwmIGRFprN5bspr,0.638626872510306
1988679,Smith & Thell,ROW,7Ex4jBxU4e17555B5zruEp,0.6389221370648822
1542761,Trouze,Like You,5E84OPvVI3ORwRujWOAm7c,0.6394151558242116
1370736,The Nadas,Carve Your Name,1E0okL05fYXUPx5dYFfkL5,0.6395298338554201
2124628,Paradise Fears,Fought for Me,2ZETY18v2r8I94jKZfxqik,0.6395547121409881
887717,Swimm,First Time,7lDpxfyHzGrSgZTZak801t,0.6396130468393746
1998678,Donavon Frankenreiter,Shadows,0IT7dDylE0rG1BQpb6y5gb,0.6399777982481395
1789035,Empire of the Sun,First Crush,6Ynd7d6PSISoPagxpC8xmf,0.639979280400115
1501948,Blackie & The Rodeo Kings,Beautiful Scars,2WWd8LHEgn8I0xhmfjSvgy,0.6400413431201952
1508411,Kindred The Family Soul,House Of Love,3aOUQV9y1m34cdBEU4NExg,0.640239085903089
1863733,Allan Scott,Grace on Top of Grace,0S6pLRKDqaFAk4WrCfTeyT,0.6403722968619023
763707,Mário Eleú Silva,Orelhano,0J5b4SqE0aHBRpdhAabWgV,0.6403852994710026
236144,Nicole Hart,What Will Later on Be Like,130blCBoj0P440P3ecLRSi,0.6404073378510964
1087602,The Bostonians,Band Of Gold,2vs62ysq0cSAxO4ykkSC3B,0.6405250964070517
668421,The Juliana Hatfield Three,For The Birds,5EZ6xs1KHZgc5Oc30R1xYR,0.6405253436488226
1967965,Parokya Ni Edgar,Wag Mo Na Sana,0gImXXLxJxmGBUhFXc6J5D,0.6405454903259375
1020163,The Ivorys,You Got a Right,3zz15Q0cAJAsoAkpeI98nJ,0.6406065415578732
1912713,moe.,Spine Of A Dog,3bjJDYIp6WOtLfoxXkzImT,0.6407152734385323
1754239,Musiko,Caminando (feat. Anna Cano),1UAnCgC2Ze5Lt5L5OSB5dt,0.6407907862292146
1993731,Josh Flowers & The Wild,Young Bones,0C0JAF3kGbl1c2NVr44a81,0.6408637084771615
1101744,Dre Murray,More Than Life,0r7rBp7uA2bbtdT6MMNN2e,0.6411446982861542
1252666,Andrés Calamaro,Me Pierdo,0bfzZYFuLcwIHANBVrSJxC,0.6411880498352489
2036810,Brad Paisley,Facebook Friends - Bonus Track,3ozOsNVf7283rexlrfGjLg,0.6413256588504403
1855212,Rachael Yamagata,Miles On a Car,4BDwudqSuoH1miwHKw3SZ7,0.6413338664363196
1710775,Josh Henderson,You're in My Head,5ZXEqTS3MQ5T8EMmkVpn4z,0.6414763885039796
1632775,Waylon Jennings,Clyde,2QDz8dbLpxXZhWOYqkkYBg,0.6415001287763079
1756172,TAB The Band,She Said No (I Love You),364ywGxuYtFTmYxve5hHmP,0.6415408599056922
1117259,The Super Saturated Sugar Strings,Because My Heart,2KuBifdaf63ylTp5NRyCS8,0.6415980861761389
990056,Lindi Ortega,Ring Of Fire,4KIatIaRHe7nrsFG7xnioF,0.6416323902462073
1697274,Charlie Rich,The Most Beautiful Girl In the World,1K2taabTf6Du1EIT2DJs2S,0.6417382922233842
1073128,Blludd Relations,Even Steven,1Hf8bPmrvMKJu2LLardWjp,0.6417890473830069
1329131,Toby Keith,Runnin' Block,0kjxW9zBTPH0tqHEynG4RW,0.641878351652768
1998284,Smoke Season,Simmer Down,1rn4GhGbeJM3WdGCf9pLO0,0.6419129902952972
1881140,Jason Isbell,The Magician,6FD5XBldUEh3VSyF9bqGBn,0.6419374522070832
1569217,The Earls Of Leicester,The Train That Carried My Girl From Town,2GGekGcN4bEXpifmlSzEi9,0.6421381510074127
454951,Sesame Street,I Gotta Be Clean,5WMKZZjbQpJ1v1OG7PzdPn,0.6421760266033152
2242404,The Avett Brothers,At the Beach,03xNUQYx0Mb7Sdsq0YcZgY,0.6422525057443957
1658569,Les Amazones d'Afrique,Anisokoma,7Kz8GI9AVKVNs7LOcE0PPr,0.6422545815951968
53402,DERYL DODD,Love Around Here,7ivNLSx60mOmJswPObWgAg,0.642256303391531
