,artist_name,track_name,id
10,Drake,Skepta Interlude,2dfqS3MRtbLZSZA1IL8xY5
11,Drake,Sacrifices,0xl1w2q4VLojeXp4JfazPL
12,Drake,KMT,2jTujnt0y344ai1rNOywgr
13,LL Cool J,Mama Said Knock You Out,69QECPXP9ghwRvpRObsz01
14,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
15,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c
16,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
17,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
18,Ugly God,Water,7EoSDrwBPUBeBEORrpvgko
19,Logic,44 Bars,4s2BWgnSQ9NZiOQM4PP4HB
20,Logic,Flexicution,2c8sgbZoEanC3QyFNZxUcA
21,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
22,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
23,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
24,Logic,I Am The Greatest,1BTj47Up5m8601KOFrTvkj
25,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
26,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
27,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
28,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
29,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
30,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
31,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
34,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
35,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
36,Joey Bada$$,LAND OF THE FREE,6xz04ypw5JsqiyityCASG1
37,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
38,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
39,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
40,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
41,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
42,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
43,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
44,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
45,Carnage,Mase in '97,7j6OJzMIJL5JcFHyeSJZGV
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
