,artist_name,track_name,id
10,NEEDTOBREATHE,You Are Here,2aTDgYdqOxoPvdo5No5K3H
11,Jordan Fisher,All About Us,4PV5EOcQZaiT6Us8CTOdhM
12,Lecrae,Messengers,0AjAZHENBL385g7UhiStxb
13,NEEDTOBREATHE,Girl Named Tennessee,7xWoZoRXVUz58cKAhkvXxf
14,NEEDTOBREATHE,Wanted Man,7lYCapN3XxH0xSWBElS5O3
15,for KING & COUNTRY,Long Live,4mBOulmgOLc9uABNVXtYEn
16,Phil Wickham,Your Love Awakens Me,5nQZ8wbyVidzqqHwO4hUtD
17,Tenth Avenue North,What You Want,2xKBCHQ34Eq9iuWHSO4BIj
18,A Great Big World,Rockstar,6zvgsXd9oSMgt58voSnJbE
19,American Authors,Go Big Or Go Home,1obisQNOcikRvTdStbW3pG
20,Hillsong Young & Free,Real Love - Live,6v3PrrpKQaXfQior1K7Zi2
21,Phillip Phillips,Raging Fire,3Q2tKt6gKdn9LUMcHFxNJy
22,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM
23,for KING & COUNTRY,To the Dreamers,0krby3AUjWWXAermpLRklq
24,Rachel Platten,Stand By You,3kSXn1osC89W8JcPLozTzs
25,William Matthews,Deep Cries Out,3uWOS5d4UBE62UwvzvZNPF
26,Colony House,Keep On Keeping On,5N6SgC0kdr4imCLocNF6yt
27,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
28,NEEDTOBREATHE,HAPPINESS,7aag0fFgE9K1Gj8lJwQaGI
29,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
30,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
31,Meghan Trainor,Better When I'm Dancin',5k5fWendNngd89O8JKoE8L
32,Hillsong Young & Free,This Is Living,6TCk1yecQRDU5sXG3vjTYj
33,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
34,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
35,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
36,Imagine Dragons,I Bet My Life,15DrrIod12Tc2IoMaHiwlQ
37,Fifth Harmony,Sledgehammer,7uoulrMQgFZFAIEpRPvewL
38,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
39,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
40,Hillsong United,Touch The Sky,58yhHre6kOePZPD15hZWgP
41,Switchfoot,Love Alone Is Worth The Fight,6GJHBc4A4z1VLPgWZ4S62V
42,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
43,Phillip Phillips,"Gone, Gone, Gone",1zCoCopxgQmozHBuuyfW2K
44,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
45,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
46,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
47,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
