,artist_name,track_name,id,dist
1584692,Chingo Bling,Antidote,3jqrcHDCO1BFfMgCMyN2YN,0.6907698476268781
1052178,Gucci Mane,Damn,2NBbnNMEH6L3lo5CiIqQg6,0.6931093323813571
1248002,Tonéx,Restoration,6I4FiAmgCtxayIV7n9i83H,0.6935663042898086
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.6938183379563945
1402437,Brenna Whitaker,Sayonara,7Gjj2foJFWrwuygZ5b65y3,0.6942580986162508
458466,Carolyn Rodriguez,"TIL I GO (feat. PANCHO V, DAT BOI T & BLAINE TATE) - G-MIX",1JxNjhj6eJpqf2vk30AHji,0.6945887027139979
83697,Perry,Prove It,4ImuVzLm1hj12dTg4n4LtL,0.6954024960613685
2182501,Lupe Fiasco,Body Of Work (feat. Troi & Terrace Martin),29kD6fREiu9DKB8GVHzKBx,0.69555512180018
1590989,Michael Pratts,Friendzone,4iTN0uOBtJPQOQYz2FmE0p,0.6956334439779541
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.6956940496458953
654007,Demarco,My Room,1vJKxp9loP2rMLCu9LcEnt,0.6957279021214312
217714,Underdog,Lit,4o8TjMP8CgX7deNNCfhVDc,0.6958445988882684
1590733,Tobu,Such Fun,2UejqzZSBYjgnjHDpT6GuV,0.6958953457832895
2113343,PnB Rock,Plans,0JShmrdJR870UDVIKaqZps,0.6964654606332903
155113,Sol Virani,Swine,3ni2lttSfU1xh7vEm2SJ0F,0.6966402660257693
1405190,Young Dolph,Scared of Me,2loDGMqTvcPNgU0DeRMvwk,0.6967195714783317
2011656,Prince,THIS COULD BE US,5FahqUmF2xPV5e0mUEAlxK,0.6973647358166343
2085374,Josh A,Late Nights,66Tw8KLUmc6DTtL74SdPR1,0.6980866015120116
2236007,Carnage,Kat!e,0KoQIBby9hWzq1baoSrJ2M,0.6986504422162801
1806141,Gucci Mane,Young Niggas (feat. Jadakiss & Fetty Wap),5ODvGmhZBmFyCJuv44TJx1,0.6987030123327893
459774,Pesado,La Película,7KoB4R6jVsE42lJNjXxQF0,0.6989069087805728
2174917,Montana of 300,Play Doe,3IYf36RCzZ6f1xVRjLyQkD,0.6989622480388282
53764,Sleiman,Brorman,5qlPmAWhqbPH9vc3EU3ZU4,0.6992155257487503
2041877,Ne-Yo,She Got Her Own - Bonus Track,0esU3FoIwzFUUlMNjjzy8E,0.6992439395409115
2027957,Megan Nicole,Domino,5r1DGCEnpawCLLvshogTZH,0.699630200709495
1364879,Alex Wiley,Automatic,470rkTD6lIuSDkC8eF1jdX,0.6998801198930951
2112468,Do Or Die,Playa Like Me,0tnzbEliZWlhnS9ByA8tyk,0.7000907225421132
636521,PLAYB4CK,I Don't Wana Party Without You (PLAYB4CK vs. SuperMartxe) - Original,4KSRCkEYxK4OhDNQJxVPMe,0.700110734852551
1529251,Drew Howard,Robin Williams,0T9LZhT3JF2lC5gJzK1V5D,0.700165290640973
872126,Gold/Shade,Empty,68wq0ZH7nRv0k0wLgyocoS,0.7001899022320544
353714,Mike Frances,McCartney,7wlVBXWoUqIGqBsmWiQJFR,0.7002747241181521
1261387,Pumped Up DJs,Let Me Love You (Until You Learn To Love Yourself),3Zd8GIm3VXp5x6VR8RlaiH,0.7005986728638479
2144682,Chief Keef,Ten Toes Down,2mdNtRSYYajW00a4dJeH5v,0.7007893717766823
2236837,American Authors,Replaced,5sml5GrLj7g9WIpC2R3Tgk,0.7010801144071421
2251380,Purity Ring,stranger than earth,747GlgtWBXPKiqSGQsucIM,0.7011976000868609
2116208,August Alsina,Mama,415EcxgjNwCzaqWuBwc2EU,0.7013161204027398
1258698,¡MAYDAY!,You Again,3qVBJfMAOcRbDnKcNJYMTC,0.7013327154591986
2186120,China Anne McClain,"Night Is Young - From ""Descendants: Wicked World""",0tA3r8h5RZp9xSPrZe8fcK,0.7013466128898803
714861,Elen Levon,Wild Child,4FVnVO6tRvjXgE9d1tgep9,0.7014140959730483
1848712,Chantal Kreviazuk,M,6HDyl0BsTmLOng7kD9esS1,0.7014336148439606
2189495,Crystal Fighters,In Your Arms - Nebbra Remix,2R6DVkUIRNxhlzADrsSFDT,0.7014488745222506
1766899,Ella May Saison,Till My Heartaches End,5UGMeNsA5sTamd4tljYquS,0.701515816046708
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.7015409029330365
114198,PlentaKill,Teleport,0lMqeWbjzIGoBdfmITlxev,0.7016014866885951
1187932,Leehom Wang,十八般武藝,7uzncap9f4jGMIEK0u4TAr,0.7016943900753484
1999463,Sam Woolf,Stop Thinking About It,0WTuW05A4hUEPA5FIiSk3s,0.701850789466913
1080317,Young Dolph,Scared of Me,0oMd0zUFQnT6bPyIAl7HZL,0.7020766536562599
566219,Gucci Mane,Back 2 Basics (Feat. Waka Flocka),675KVSMPIWoSoaMryM2av4,0.7020816220979595
2191013,Kane Brown,Granddaddy's Chair,62JiW18l99Z0NJMhX0pbKR,0.7025291404398263
2221569,Kiesza,Giant In My Heart,1H56xG4G9jDKNJaYMdBmmG,0.702693667221121
1413009,Faarrow,Shut Up,2L2FlihSDiFKe8yWKhvWQd,0.7027716489563385
2022714,JoJo,Never Say Goodbye,4NgB1yKQ4nIKnQTXcvMAIp,0.7027964576315371
1069521,Mike Oldfield,Castaway,3h1L059MDSeLggcxCkBE7q,0.7028034216187431
1907810,Parlour Tricks,Easy,5ILaWSES7gsZZzls7dDDQn,0.7028399131318496
1884394,Ty Dolla $ign,Guard Down (feat. Kanye West & Diddy),0XLCdSMvlyKLwaajBZK1gW,0.703175061600262
2165145,Ariana and the Rose,Love You Lately,3FAOOJOUrLZacUqT9hoXp3,0.7031805405254818
2236165,Pistol Annies,Hell on Heels,0sgnJ5LFjEy2IuQ99NEZ1C,0.7032352389326084
1515984,Yungen,Do It Right,5tI7ijssJ1joJPFIrhRzpv,0.7033671670620357
1911860,Mary J. Blige,Miss Me With That,100d3LbnKd7pub7ECnUhGo,0.703637236941774
735511,Vazquez Sounds,Complicated,6OXjuupJxqbEPHUK4ouo56,0.7036397766999885
2180614,BEEZ,Donuts in a Lambo,32z5LI9xKuRO2st4w32kdK,0.7036867830448765
1086070,Super Simple Songs,Count Down & Move,2WwHjtfMt8CwRwP8pgaqYg,0.703724235563748
1512941,Avito,Dash,4IfBkmuV6qaqC4XLYlEaXc,0.7041436736205827
19368,Zohara,Bass & Drum,1jRCEGJHxJhUZU7sgdnUFM,0.7043155859703216
672761,Rainy Milo,Are You Sure,1UVWK8lLVSGdaJZVz8zalo,0.7043813763782648
1138232,Allan Kingdom,Down for Me,73AIxeUoIJz0TlA5swSOJP,0.7043878776810146
2010941,Jazz Cartier,Always Up To Something,5bZT7RkN3uvbacJZTBqS75,0.7044112554272298
1070833,Mr. Da-Nos,Holding On - Radio Edit,1SBQLQQCVOcTCtdCwG5nDw,0.7044602286077092
1015402,Purple Haze,Hold Back the River,0xRjUtPLWm5u7kKioEH12Q,0.7045222960932798
1925016,Whitney Houston,Little Drummer Boy,2siFvUFtPft87VpgysqJc5,0.7047256902679278
194237,Odanis BSK,Rodillas Por TI,3ZxUw7gFWsJRkiyvjHdmpG,0.7048356353403574
755482,¡MAYDAY!,Pretender,4X5G4RL19AJotT1iFehlzM,0.7048811902555328
1718084,Dierks Bentley,My Love Will Follow You,7qPp87sQuqhgEenEszVFSp,0.7049955552757743
1850189,The Puppini Sisters,Walk Like An Egyptian,4jOQlnstMwsPV6cjyk1vec,0.705084448584895
1411175,Shy Shy Shy,Soft & Hard,3Er0OLXZO9NztWW2er7ZiV,0.7051015955273476
810077,Python the Biggshot,It's on Again,3QZKqEZ6DTlEMQly4VcfDr,0.7051697813578937
747361,Graceful Closure,Ruins,5wwBFlQHK2dYLyzGHv9psK,0.705257867429695
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.7053298262249222
927614,Laura Dickinson,The Best Is Yet to Come,2lfbONFrkZltSsNKXlrItL,0.705341161882623
2157155,NEEDTOBREATHE,"More Heart, Less Attack",3JkqOeVknfXOZAi5leUAlp,0.7053909522330561
1296444,Chill Bump,Modern Man Intermission,7geQWYSQfDNILUUbpRPMCD,0.7055675833773369
2181608,Miky Woodz,Aparentas,0xBRCnr2dyUBebAhfIDYL2,0.7056196666126081
267395,TyRonne,Shoulda Been,2S1Ylg0GKxLXsMna2tbub4,0.7056646316517429
2009896,Warm Brew,Whispers,6aj1d7ioHvnQ8NovRDAn73,0.7057701409598853
1023532,Manfred Mann's Earth Band,For You,5cVohoOf4zIKtze7nir0L7,0.7058413517463771
960811,Christine McVie,Northern Star,2NfuJdLY86hgQtnNYDpbLi,0.7059190448272473
536910,Soulja Boy,Timmy Turner,058rjDhUFH2NFLzXUl7no3,0.7059263569493133
2243022,Chris Jeday,Ahora Dice,22eADXu8DfOAUEDw4vU8qy,0.7061010705562119
1762675,Instalok,Yordle (Dark Horse Parody),1BWcyPAMQomyFxemqntQ9J,0.7062860638311664
818332,Young Scooter,No Deal,0Yovd3yhHYXjDhQY6jsR6R,0.706358969413091
1873834,Khushi,Phantoms,7uek0TX7S0y34DxPWerkts,0.7063877518978052
1675792,Maino,King Kong & Godzilla,5Q9CfRnspvZwKwYK8HCXNk,0.7064052039313533
1517377,Rich Homie Quan,Celebrity,1VVobVDVr5Ot6LTvjmFgyZ,0.706514405022593
1789496,Royal Bliss,Devils And Angels,5GO2Zfvg9ryEZRZgwRNwMl,0.706523363306329
356220,8 Girls,You & Me - Klangwald Remix,2eY28v7ygKsKuWTJRd2ayf,0.7065450480821095
708056,Sunlounger,Surrender - Radio Edit,4XQzEV1RHYh0ghu90CA1VU,0.70656168422613
1436814,Conchita Wurst,Out of Body Experience,0DqT9HiT8Yz4EPxZPzgr03,0.7066258022119167
1194624,Heavy J,Dream of Love (feat. Kenny Raye) - Venemy Remix,3hxusDh3pPZ8b6QDYBtbQW,0.7066427901061595
1984143,Devvon Terrell,Tell You Off (feat. Witt Lowry),6Lved6ddHPk9DasFw6WIR2,0.7066808214324313
1814115,Jamie Foxx,15 Minutes,4bP2tfRzaTCNvQwpNGNIk3,0.7067504602468418
