,artist_name,track_name,id
10,Ingrid Michaelson,Home,2moxybG5GvU7Si4RzPMV3k
11,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack) - Boaz van de Beatz remix",5GbQRYPXgTxONbGM92fxYs
12,Odessa,I Will Be There,1kXOfpOqYF51FjxlQi8aKx
13,Vance Joy,Fire and the Flood,6liNJDyWJjyHAgDnAX95bw
14,Kyla La Grange,Cut Your Teeth - Kygo Remix,4F4hKCEgevJgNq27pYz0Mk
15,MAGIC!,Let Your Hair Down,0uQSHrFDVtbQyxNFCwm1EC
16,Johnny Stimson,So. Good.,1GJNXjCzhaqivYTKVvm5lh
17,Lindsey Stirling,Shatter Me,5fEpel9Vcv7aLTZ363Ct0f
18,Lindsey Stirling,Elements,73LARGga47rEE3G7w4OOYk
19,The Colourist,When I'm Away,7nVpltXQOT4FdnuCoOgpns
20,MS MR,Hurricane,4YLrDf8qrpEfGo8Btndj08
21,Kygo,Nothing Left,2fZW7ByWe46rGih0FtP2XK
22,R I T U A L,Josephine,4mQnC53MeGCeOpFKvhVNor
23,Nicki Minaj,Grand Piano,70CYAL35X3T73qVStJNpZ2
24,Lindsey Stirling,Crystallize,0z9UTMWoBnFsXBJSuOGZLf
25,Jason Derulo,Try Me (feat. Jennifer Lopez & Matoma),4tg1G3X26wDTmQbipgxhp5
26,Phoebe Ryan,Ignition / Do You... (Mashup),4qZPdHRnZ7jwqg4peT2n9A
27,Air Traffic Controller,On the Wire,6bRu0aqwBqwoSRZpGaIL8C
28,Ingrid Michaelson,Girls Chase Boys,5lRtoB4Gg2gpT1EjAWOui7
29,Faul,Something New,0QjhfF1zVLwiJxCoXwu6pC
30,Thomas Jack,Rivers,3NBDgwEAGMj0aKRsU8zoO9
31,Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn
32,Lana Del Rey,High By The Beach,35WhawODuOs0kaHxwmPA9D
33,Shawn Hook,Sound Of Your Heart,6LU4Z8hHdaHkQa2uQfpsu5
34,Jamie Lawson,Wasn't Expecting That,2a5VluIESm1JP4Qwvo02H8
35,Odessa,Hummed Low,4DyFuAatahIkPSp3T4taTd
36,Sam Feldt,Show Me Love,6ksRossV4vKsXntCCZbhaM
37,Marvin Gaye,Sexual Healing - Kygo Remix,7s1upm7yr7ZjrzXMwHawtG
38,Dirty Heads,My Sweet Summer,77e4vyNdTSo6Jedss4gTnk
39,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
40,Kygo,Epsilon - Original Mix,1twLxJP3DWzN4NDOV01sQ5
41,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
42,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
43,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
44,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
45,Disclosure,Omen - Radio Edit,3jEPu6FD1icy9cLllhB2XK
46,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
47,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
48,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
