,artist_name,track_name,id
10,Eli Young Band,Saltwater Gospel,3wlZNYZnhINy3xgQOuUhwO
11,Blake Shelton,Came Here to Forget,1N7qGCKRRnvjoy8MGyHgpS
12,Billy Currington,Good Directions,7GQjJEwqlp6m5HNWVQd6OR
13,Jon Pardi,Head Over Boots,4ly1QBXEwYoDmje9rmEgC4
14,Eli Young Band,Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U
15,Keith Urban,Wasted Time,12AOwWanBDN4TQbJRbErqM
16,Thomas Rhett,Crash And Burn,2Fk0WwAqTBesLtKg97nojy
17,Canaan Smith,Love You Like That,2QVzUws1l5mzZ4v46tGHrC
18,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
19,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
20,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
21,Sam Hunt,Cop Car,0M1Roj6uW2xZ08I91Dd0gP
22,Josh Turner,Your Man,1WzAeadSKJhqykZFbJNmQv
23,Train,Bruises,3adeqciqrsp6PQqR0hGDC7
24,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
25,Lee Brice,I Don't Dance,5aj0xPGiEUN3aI2oOYu14S
26,Luke Combs,When It Rains It Pours,1mMLMZYXkMueg65jRRWG1l
27,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
28,Randy Houser,Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN
29,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
30,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
31,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
32,Sam Hunt,Make You Miss Me,5BbYPT6ehZf0hSv2su6JAl
33,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
34,Brett Eldredge,Somethin' I'm Good At,6DRsEO5yuEGBF87qpyMB4d
35,Old Dominion,No Such Thing as a Broken Heart,0OlS52TmtK2gPaEtdmr7DN
36,Walker Hayes,You Broke Up with Me,6UsoV6X96Rox9mfxoz7SFy
37,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
38,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
39,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
40,Thomas Rhett,Vacation,4DdF1l0DzBQy8YL2UVhPrU
41,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
42,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
43,Brett Eldredge,The Long Way,5vuMtXS5kQ7F0o9V9rG1dG
44,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
45,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
46,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
47,Old Dominion,Wrong Turns,74uXfGRDayyx7UIV1irrhK
48,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
49,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
