,artist_name,track_name,id
10,Enrique Iglesias,Tonight (I'm Fuckin' You),35Vle8dEPRW22MGQsqj0vq
11,Nelly,Hot In Herre,04KTF78FFg8sOHC1BADqbY
12,Chris Brown,Yeah 3x,1VMkVqDRA71jPHWGjbpmGO
13,Busta Rhymes,Don't Cha,0vupCkmy497h49a74Xsxj1
14,Justin Bieber,Baby,2eJ8ij1T3cNUKiGdcUvKhy
15,Justin Bieber,Eenie Meenie,75vEuMA15pb8JmgrGugHEs
16,Jason Derulo,In My Head,5BoIP8Eha5hwmRVURkC2Us
17,Justin Bieber,Somebody To Love,4I2GqMe7L2ccMpUbnDzYLH
18,Christina Aguilera,Genie in a Bottle,2EVv4Vxu3HGPr32CQecgHx
19,Britney Spears,...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa
20,Britney Spears,Oops!...I Did It Again,6naxalmIoLFWR0siv8dnQQ
21,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
22,The Black Eyed Peas,Boom Boom Pow,3oDFtOhcN08qeDPAK6MEQG
23,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
24,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
25,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
26,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
27,Jordin Sparks,No Air,1jUA4rb6ZCv4gby4YU53xq
28,Cascada,Everytime We Touch - Radio Edit,6MjljecHzHelUDismyKkba
29,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
30,Maroon 5,Harder To Breathe,4V9JDRqKjN8F2HWdlEDxvI
31,Sean Kingston,Beautiful Girls,1hGy2eLcmC8eKx7qr1tOqx
32,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
33,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
34,Pitbull,International Love,62zFEHfAYl5kdHYOivj4BC
35,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
36,The Pussycat Dolls,Buttons,3BxWKCI06eQ5Od8TY2JBeA
37,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
38,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
39,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
40,Maroon 5,This Love,6ECp64rv50XVz93WvxXMGF
41,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
42,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
43,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
44,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
45,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
46,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
47,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
48,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
