,artist_name,track_name,id
10,Justin Nozuka,Golden Train,4xSF0fZmftxvWshT25WQKD
11,The Cab,Endlessly,3Vmbt5Yw39WqaIg4eRoOmk
12,Gavin DeGraw,Belief - Stripped Version,5fiOvuLXJWsrX79ECGYbFg
13,Manchester Orchestra,Colly Strings,08NvLw2MG7g82WaCj7eSUb
14,Keaton Henson,You,3AsfuEnwyMTHS7mbzcRUdV
15,Dinner and a Suit,Where We Started,1K6VzuOLw4Bu8xcAGYLCPH
16,The Maine,Into Your Arms,3skPCcteHhoPV6GkzxVl2p
17,Teddy Geiger,For You I Will (Confidence),0fFz7MF2y8Z1AuRIatTgtF
18,Chairlift,I Belong in Your Arms,0aqRkWPAL9BGCvvdSiXaE9
19,Echosmith,Tell Her You Love Her,1vZSnCXJtFGaCOfCWyXn0z
20,Andy Grammer,I Choose You,6DibQfKyUW9juWk0OipUcL
21,Hellogoodbye,When We First Met,6YB4zqzheD7QbJJBQ1pA08
22,Grace Potter & The Nocturnals,Stars,6s7sq2Quh4TxHRfdk6eFxk
23,Ben Folds,The Luckiest,5nt7eRlOOJhrsBSrHWiY4I
24,Sam Smith,Lay Me Down,1fnCJ85pEhKrpU9IsxoitM
25,City and Colour,The Girl,3USei2Ja58VV6yOypYNjfN
26,Local Natives,You & I,5dovT5EksRWFzp1JrHGXc4
27,The Postal Service,Such Great Heights (Performed by Iron & Wine) - Remastered,1UGV8pUOgnKafhnbPMuMYz
28,Hunter Hayes,I Want Crazy - Encore,4FkgULes13bk2eHrsJg4q9
29,Parachute,Kiss Me Slowly,760GxmiU9FCmP5jgnLsNtz
30,Vampire Weekend,Worship You,1XOpdI2f4E1BskTBWxjHFF
31,Sara Bareilles,I Choose You,7jJH8F3PHlNvxfqEAAfFDl
32,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
33,Little Green Cars,The John Wayne,460n97wRvhCNU4OVgZyM0V
34,Labrinth,Beneath Your Beautiful,6dSMuejN1LbxkXDLC6T1Oi
35,Passenger,Patient Love,68Ws8d6F0ndhedCawxC6DP
36,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
37,Ron Pope,A Drop In The Ocean,5JDcQAztvZTIkrWoZihgvC
38,The Goo Goo Dolls,Better Days,2hiB8QxWic092OablwpoVC
39,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
40,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
41,James Morrison,You Give Me Something,6bFsQ6yOp3z5mGNkhWP0P1
42,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
43,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
44,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
45,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
46,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
47,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
48,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
49,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
