,artist_name,track_name,id
10,The Reminders,If You Didn't Know,0q7r0wML04WZH4fetNnOrA
11,The Reminders,Africa On My Mind,0PxhQFoCRdZzQEABCY8eOh
12,Native Deen,Bismillah,7o8IsBzXfqqQxTO719oe6p
13,Youssoupha,Histoires vraies,6Dx049kJkdQAxK49JW7SKL
14,La Fouine,Va Bene,0rx9eiiT7xAraclxvy3QPV
15,The Reminders,No Matter,01ZnM1bESb4jsBb7Ll4U7G
16,Natasha Bedingfield,Not Givin' Up,2hsDscoPrmvXzTji3EZSJK
17,Humood Alkhudher,Kun Anta,0NdIwg0WFEdQsgg3SFGjbA
18,Harris J.,Eid Mubarak - feat. Shujat Ali Khan,020LgFjuLenkGSAd2HA0DY
19,Sherine,We Meen Ekhtar,10IVACblQZyTRsABgn6Q2r
20,Kenza Farah,Problèmes,0VONMtIGOzHjLuKdF0STYD
21,Kenza Farah,Avec toi,5HEbuorxtaqVFASC8OaaQw
22,Hisham Abbas,Btigi Qoosadi,7wxEybXknVRzklHYncIEBw
23,Timbaland,Whoever We Are,4mdw1ugSo969LsTaLxjmom
24,R3HAB,Unstoppable,00W6fkIZpX6nJ4OvMiywV6
25,Aaron Zigman,Shine Supernova,2bWoYCySuTPRRxAsdTDFJ3
26,Salim–Sulaiman,"Thug Le (From ""Ladies V/s Ricky Bahl"")",3qlL6HWvkQ0EDzRHC6Rre5
27,Namika,Egal,7bMMA0H9Q1TlsJO9vblSoT
28,Rita Ora,I Will Never Let You Down - Switch Remix,4ciA6i7Yzi56VFqTdRPUnj
29,Estelle,Do My Thing - feat. Janelle Monáe,4ynNQBzSRFVRwJoMRZnpDo
30,Wael Jassar,Aal Fakerny 2011 (قال فاكرني),5rCgU3s3N5TgHXPX1pkh5J
31,Elissa,Hob Kol Hayaty,3K6dteyfHsdpIgqLz5rXA1
32,Rachel Platten,Congratulations,5zm59ilkApsdH5cJRVFz1d
33,Selena Gomez,Stars Dance,2MTMeQZLVI9yiZIXsCbzGi
34,Husainal Jasmi,Boshret Kher,5peXtQydbnOo9LTqVtYiXX
35,Moby,Extreme Ways (Bourne's Legacy) - Original Version,1f6v6KiTZrhTyYdoZfD0DP
36,OneRepublic,Kids,6h5QhAr40fSzDWMexvb8v7
37,Jess Glynne,Don't Be So Hard On Yourself,1KtVVUM6OkpyOsbVfbMybX
38,Clarence Coffee Jr.,"Run To Me - From The ""Home"" Soundtrack",6JW9VY9Tjo6kDkbQGQDFLu
39,Elissa,Aayshalak,5XW2niwINBnVgFFLNF2v7z
40,Yuna,Mountains,7qklGCyQykVGRaehQVMHKY
41,Yuna,Rescue,3IWmS7SrT1zX6mCmwzQ5tX
42,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
43,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
44,Rihanna,"Dancing In The Dark - From The ""Home"" Soundtrack",5J4WHWFvEWRd2FBVhcTcmi
45,Stromae,Papaoutai,09TcIuH1ZO7i4vicWKoaN2
46,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
47,Shakira,Waka Waka (This Time for Africa) (The Official 2010 FIFA World Cup (TM) Song),2Cd9iWfcOpGDHLz6tVA3G4
48,Maroon 5,Maps,4gbVRS8gloEluzf0GzDOFc
49,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
