,artist_name,track_name,id
10,Thurston Harris,Little Bitty Pretty One,2yOXKIU9YtBSWjI3OA8tqj
11,Stevie Wonder,Don't You Worry 'Bout A Thing,37eC6DX0aYrFGw8cMQaBG5
12,Creedence Clearwater Revival,Up Around The Bend,36gPq8WG7tDxrblyGVUCiT
13,Elton John,Crocodile Rock,4v6koasIv1ksU2P9iWqfRV
14,Huey Lewis & The News,If This Is It,6xBedrkburGrmhQGvlBfoH
15,John Waite,Missing You,1Qrdlkgg9I4J7r3P4kZNwr
16,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy
17,Dion,Runaround Sue,1DndHckdH9m5rp6gYP086b
18,Linda Ronstadt,Don't Know Much [with Aaron Neville],5z3ZDMP02xF33yCvPFnct3
19,The Black Jets,I Love Rock 'n' Roll,28QYUQEivnHe8mHnxX6391
20,Foreigner,Juke Box Hero,00qOE7OjRl0BpYiCiweZB2
21,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
22,Daryl Hall & John Oates,She's Gone,5dFoWIiJ2814hRwMYDcFiU
23,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
24,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
25,Daryl Hall & John Oates,Private Eyes - Remastered,5HQ639Z3ms3hnZx0KfWnkp
26,Toto,Hold the Line,4aVuWgvD0X63hcOCnZtNFA
27,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
28,Whitesnake,Here I Go Again 87 - 2017 Remastered Version,0PP933bHgvV0eD19dG3ms5
29,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
30,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
31,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
32,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
33,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
34,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
35,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
36,Stevie Wonder,I Wish,74MfBIVOVHzQiJqfJ1dgTo
37,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
38,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
39,Chicago,You're The Inspiration - 2006 Remastered Version,36lkJSDyMEZoWTqtRj8Q8q
40,James Taylor,Fire And Rain,3LcYYV9ozePfgYYmXv0P3r
41,Genesis,Invisible Touch - 2007 Digital Remaster,480dDrqG7LO6qDaphHeXlM
42,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
43,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
44,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
45,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
46,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
47,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
48,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
49,Toto,Africa,2374M0fQpWi3dLnB54qaLX
