,artist_name,track_name,id,dist
2244989,Beach House,Norway - iTunes Session Remix,4WqA5vqYCoOScVwCCUfhw2,0.9323469547002559
1031475,House of Wolves,Waves,6nqLdKriUge5Fe2jkWUXwJ,0.9356967467344885
1894734,Hunter G K Thompson,Springtide Summer,5WYfuhAZs1wByotBWyN8xj,0.9365159394951184
1976735,Solander,Huckleberry Finn,2Q8wqGHlPHCIDRUNb8dYEP,0.9370978850309598
574733,Art Garfunkel,Lena,61z46lOgLfz9BpA8g3kBAD,0.9371551871357251
1467458,N. Ravikiran,Karunimpa,49xUXLAL8jiZwK2rolPwNn,0.9387381751990601
342332,Evy Jane,Any Time,39bFGyQa66Rke3MocUnLXC,0.9390646626095572
885405,Turbowolf,MK Ultra,6SpXkhFKaULJRgqiSR9RWK,0.9405992765480271
790337,Fionn Regan,Noah (Ghost in a Sheet),71GBXEJmfYFUfBZ2TAci6w,0.9408443636695274
150682,Sandbank,Momentary,75eYwGEKTIk6zLz2oziQKE,0.9411396445457024
394828,v1984,SPfiNAL TAP re-JUVENescence,0hbffL31hp4oLxKIuj8NAz,0.9420778724238724
505739,Françoiz Breut,Terre d'Ombre,3cFmtYPTub2TpmVcG3CPvF,0.9421586377938359
695532,PhReyMusic,Born to conquer,1OLPk8sFQRyqRNhRjk9flU,0.9421697848223574
801097,Michael Giacchino,Operation Varsity,6SznpXISKXWee8FTqNJdKQ,0.9421757187804645
2173363,House of Wolves,50's,09hDaiZNz3sHNvI8aeJMWx,0.9423829039635413
888198,Casi Joy,Take Me to Church,4lVu89Ef9praxdSPa07lbf,0.9428992991739534
1734440,Sagittarius,My World Fell Down,63Zb0epU5ysyvDa72Jm4I1,0.9430364326490961
185382,Mount Kimbie,Bave’s Chords,3nPuXX959TCNQdfWC72kV1,0.9431972270028718
549901,Sam Amidon,Gendel in 5,3XIzE4aaRvGEobVntEMx7l,0.9432479423217011
813732,Safiye Ayla,Seni Ben Ellerin Olsun Diye Mi Sevdim,4Bf8hMf3iTmp7uvEjmHA4D,0.9436824838563469
580605,Joy Zipper,What Difference Does It Make?,0yIz88zLajU73qFeFUZmDD,0.9440145127746661
1434869,Vitamin String Quartet,Idioteque,653ly2myCnfY4GswpttuiB,0.9445761381421995
900863,אביב גפן,עורי עור,3w06D86ROiu6okLqhipStb,0.9454262431422972
303176,Jeff Williams,Locus Desperatus (Season 9 Trailer),66BkUXmaSVlejeGUnqqAAy,0.945445883293573
2083712,Jeffery Toast,R.I.P Self Storage,0qaztpUVPnYH0hFsDuIiIR,0.9454707175115921
1947443,Rosemary & Garlic,The Dancers,2alXd8YbeJjZrtZW79pTog,0.945964141734301
2006585,Hawkwind,We Took The Wrong Step Years Ago - 1996 Remastered Version,33pv5efEwueISKYakOifMb,0.9461825341680562
1300469,Pat Metheny,The Way Up: Part Two,6zsJJqOxVEoVDqvDways6z,0.946440901892097
2178657,Aquilo,Best Of Us Go Down,3aicsNFpn9I9UeJS5nDwPI,0.9464481433288932
1127954,John Wojciechowski,Title,4XDtsiLMGHGcZDD7g8QWuK,0.9465024498337586
1436377,Duke Ellington,Artistry In Rhythm,2PlKMCzgOcmp00kZINHIuH,0.9465143715926312
1577229,Killigrew,Kida,4F8vTuY6Tx0AIUOPnjTUlm,0.9465993514867822
112317,Brian Blade,Red River Revel,0obAe4GiBcoLJo33hzKAzH,0.9465994252302918
558866,Synthomania,Darling ft. ARY,1LvOJ7wBtd35aWWcVnvRA1,0.9472023421417968
1289438,Brotherun,The Dissonance Between Us,4REucUGUuIl8hEUh3k9i0d,0.9472626857666864
1294514,Jordan Rakei,Cupid's Cheese,49yL2YJwSjvUxfCaONxYAP,0.9472832564710902
1724959,Slowdive,Sing,2hxH4j6Pg8WddXkPmbKMyl,0.9473453105475876
280879,Ennio Morricone,La cosa buffa,0tSpZSVB8gr4DPsrrTxEDl,0.9473664533612691
23398,Edward Vanzet,I Wish It Were True,4475TQy4CwPZQJuqe97dAJ,0.9474599161950256
1910049,John Tropea,Short Trip to Space,3cwu7oNJZBwMbzZwZF0zrB,0.9476057980108031
960339,Sanna-Pirita,New Earth,2urLqyf4tFfRiFWqNg1myC,0.947796623742482
44429,Mdou Moctar,Sousoume Tamachek,1GPhIZSbuILVpVPrVubLHy,0.9478101721994076
749629,Hugh,I Don't Like You,4AWad4uhm2DYPMcRfKXCWR,0.9484383521689551
736842,Bella Morte,Here With Me,227oHcjyNb0gqsOpBHiSB7,0.9485387096363752
1340126,Riverside,The Depth of Self-Delusion,5zGVYRSVu3zgQczobXIX1Y,0.948735956503626
460473,Main,Always You,3WgJGvSWhzp6ZoLqLg9QlE,0.949100014519509
1756542,Elsa & Emilie,Au Volant,6uvtjD6fR4JG19JgQsKLjE,0.9494065816272792
2188486,Ryan Adams & The Cardinals,Rosebud,19eP1zyUA6ijXFI04zTbQ5,0.9494266929258213
1187768,Ainslie Wills,Early Morning Light,3t8XpGOugqropRK1E9cPZl,0.9499769819109911
809170,Thermal And A Quarter,Origami,3DvXm1uHrOJwuSzlRaGI1m,0.9503798181999283
944540,Michael Mayeux,Pompeii,1FZjXtZxa43dUW6JwSgtbf,0.9506131913248309
1839642,Jo Blankenburg,Kingdom of Avilion,607Tou6yzebuQxuKAClPX6,0.9506187303403882
1855226,Rachael Yamagata,Sunday Afternoon,75G96pTIqPKTYbcsq2ELlF,0.950794865455941
1261227,Burnt Friedman,The Librarian (Nonplace Version),1GFacqP32zA9KyvpdYZ6hK,0.9508260299811981
106321,Simrit,Pavan Guru,6HzOp86FaaasLDQfDAyqmv,0.9508426323750576
1086456,Aria,Pamina Blue,45kY9VxY6ZifJDlbXjRXHa,0.9512642346653661
2093614,Flødeklinikken,Min Tid,2n2Q8emLreMSj6qi5AytfY,0.9519100143652846
1994574,Rivers & Robots,Home,2ck7GxRWHVtIvFnywRKvHX,0.9522736631974682
2043047,James Combs,Happy Together,1S9usI4WWZLXpKzT52iZfD,0.9523039766861146
519856,Shibuya Sunrise,"On My Own - From ""Tokyo Ghoul""",4pd0oKX7kXeB2Ci5sHel0B,0.9523396993877646
1305212,Julia Marcell,Andrew,3w2ot87mnsXZnDaJLAmAbm,0.9526237951035232
1244739,Love Spirals Downwards,Stir About the Stars,0jEOXOpQF7DKQ7CB04fTVq,0.9526267733046188
140492,Kevin Breit and Sisters Euclid,Raised By Butterflies,3YimTblsBN8i37PGtUaFga,0.9527523894667238
1391182,Kyson,Soul Person,4xNqdv0tb8AmZiWdQxpUVc,0.9527599648885129
748902,The Orange Mighty Trio,Billy In The Lowground,6sOpDxB0qrTo4nEY8jj4mC,0.9528102040324373
177786,Bhakta,Vajra Guru,3BLWI6wGOgKE91s04d4qKB,0.9529659217139843
315718,Trentemøller,Sycamore Feeling - Marie Fisker Version,6w2Ai8mfzbSR4jEsiNe59D,0.9529739777331414
1084983,Baast,Teleportation,4UCC07rFy0JepYyUOHSkAZ,0.9529882395694571
133064,Antimatter,A Portrait Of The Young Man As An Artist,4Wvyp9ZQ9unHbnrcIMJvYV,0.9529907913092656
324977,Kagan Publishing,Dream of the Nightingale,7nqspdvZLyWzUzH5oLqFR3,0.9530101195147154
1278533,L'Orchestra Numerique,Hinata vs.. Neji (From 'Naruto'),31v0fPIO3dN0bJa0AAM676,0.9530169600719024
