,artist_name,track_name,id
10,Julie Andrews,Feed The Birds (Tuppence A Bag),4SJyy14LvDx7beGTimHp9I
11,David Tomlinson,Let's Go Fly a Kite,0zNbaDx3xYJX0143nlrV2i
12,98º,True To Your Heart,7dPS5GUShBVTcAhM1nLRF9
13,Pokémon,Pokemon Theme,6xG2ZGudUgtV235xvDlSEt
14,Drake Bell,I Found A Way,1rS3J4u1G8f6hbmTosa8Nf
15,Kristen Bell,Do You Want to Build a Snowman?,2yi7HZrBOC4bMUSTcs4VK6
16,Kristen Bell,Love Is an Open Door,3IPnBzGRMg6BfViFxxa0Gq
17,Jonathan Groff,Reindeer(s) Are Better Than People,4C463MZrXGxq3t7A3wlGuV
18,Kristen Bell,For the First Time in Forever (Reprise),65GjU6KDPzF5IO143vvTgn
19,Chorus - Pocahontas,Steady As The Beating Drum,38v2hDgHiRf1HFLnE0Czht
20,Jason Weaver,"I Just Can't Wait to Be King - From ""The Lion King""/Soundtrack Version",0qxtQ8rf3W1nId3D2r0xH4
21,Robby Benson,Something There,6mDxu0xwhv5tn1oMTNUypu
22,Lana Del Rey,"Once Upon a Dream - From ""Maleficent"" / Pop Version",6swBtLlqbXVbtVFeHZnI5X
23,Opetaia Foa'i,"We Know The Way - From ""Moana""",3C4WmF4klgfmb6GzW8DEdX
24,Kristen Bell,For the First Time in Forever,70b5Sq3ePOu3Gqg0hjlOtR
25,Chorus - Hercules,Zero To Hero,4InER8nvZnn3nt56anVVNO
26,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
27,Mandy Moore,"When Will My Life Begin - From ""Tangled""/Soundtrack Version",03xWMkKEbeO4SnylA53ipj
28,Lillias White,I Won't Say (I'm in Love),1HSJMLtNeDryJN76Tu5Ahf
29,Samuel E. Wright,"Kiss the Girl - From ""The Little Mermaid""/Soundtrack Version",4HGIPyqDxSf863tPOwXiLJ
30,Harvey Fierstein,"A Girl Worth Fighting For - From ""Mulan""/Soundtrack",3wjgPeXocinhLyPL37p70e
31,Beth Fowler,"Honor To Us All - From ""Mulan""/Soundtrack",78EMhiyAcalWWtnpk20Eoo
32,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
33,Roger Bart,"Go the Distance - From ""Hercules""/Soundtrack",2rm72l5pjfby1cWvPMUojI
34,Judy Kuhn,Colors Of The Wind,1OYOLWqKmhkFIx2KC9ek1a
35,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
36,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
37,Samuel E. Wright,"Under the Sea - From ""The Little Mermaid""/ Soundtrack Version",6oYkwjI1TKP9D0Y9II1GT7
38,Dick Van Dyke,Chim Chim Cher-ee,2hKYhft1VITPST4iiAHLGC
39,Lea Salonga,"Reflection - From ""Mulan""/Soundtrack Version",2AILbz83cBnrAMAG06rZts
40,Judy Kuhn,Just Around The Riverbend,6P316E7tFylzpVrDrXVF9s
41,Julie Andrews,Supercalifragilisticexpialidocious,5mXBaDm21IbxvWSl1AHCpq
42,Bruce Reitherman,The Bare Necessities,6hhVS4jyOPioRJaY1zVRHj
43,Angela Lansbury,Beauty and the Beast,2rJFFUEl1LURkV0b0OARXx
44,The Tokens,The Lion Sleeps Tonight (Wimoweh),2F4FNcz68howQWD4zaGJSi
45,M. Keali'i Ho'omalu,"Hawaiian Roller Coaster Ride - From ""Lilo & Stitch""/Soundtrack Version",7GmiJVBAzWNikX5VkNQg85
46,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
47,Dwayne Johnson,You're Welcome,6U4VqEHy4n5VeiH4pQPL24
