,artist_name,track_name,id
10,Tritonal,This Is Love - King Arthur Remix,0yYQiBauQagFpQmEnVnNuB
11,We The Kings,Queen of Hearts,2175SEVUYi90KNKHX4NqmV
12,Plain White T's,Hate (I Really Don't Like You),6cQSR4chKDTFhlCT2MuNwq
13,Hawk Nelson,Drops In the Ocean,3qEOommLiDYvxoZfsB3ONu
14,Skillet,Watching for Comets,4rEewUBeCHGkKoPX4DJNq1
15,R3HAB,Trouble,4exKBPywrjt5lTMhBhpD1G
16,Sleeping With Sirens,Fly,78v4gq9OnRtbA6VqjLjnFc
17,A Day To Remember,The Downfall of Us All,6G7URf5rGe6MvNoiTtNEP7
18,Mayday Parade,"You Be The Anchor That Keeps My Feet On The Ground, I'll Be The Wings That Keep Your Heart In The Clouds",5B7xzzpqgWY6sdiebvEVJA
19,We The Kings,Sad Song (feat. Elena Coates),05CrK6Q5VGtfPDtyQFJ4Kf
20,Crown The Empire,Millennia,10eDxSTjwMBq1ZjZK5b1cK
21,Jason Derulo,Marry Me,3ogtSrlbtiTamktbA0hw0E
22,Twenty One Pilots,Fall Away,77vDHmiANW3JS2gNN5q7pI
23,The Cab,Angel With A Shotgun,49rpdsNYJirTTf6p6mMvag
24,The Cab,Bad,3igu6bCzkaIrioZIhK3p2n
25,Mayday Parade,Stay,5qFmtU2b7EvbhFG8NZOffH
26,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
27,The Downtown Fiction,I Just Wanna Run,1t9UncsYhEZP2MuhDfjXoT
28,The Script,Superheroes,37sINbJZcFdHFAsVNsPq1i
29,Twenty One Pilots,Migraine,4rfaoyaZvNa60cj3OKSQV9
30,Josh Groban,You Raise Me Up,1xugsCboIm1yILqpLvH9aD
31,Mat Kearney,Ships In The Night,0RUXHlYhA057fCOe2vqIqu
32,Mayday Parade,Terrible Things,3ZjnFYlal0fXN6t61wdxhl
33,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
34,My Chemical Romance,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW
35,Tritonal,Blackout - Madison Mars Radio Mix,4jKjXdpjpOVMqv9uYor0r2
36,Linkin Park,In The End,60a0Rd6pjrkxjPbaKzXjfq
37,Secondhand Serenade,Fall For You,5Ozo0lsCaVNJPlKC7RtDnp
38,Panic! At The Disco,Don't Threaten Me With A Good Time,2fh3bZ8jZhMxOcfESE9nQY
39,My Chemical Romance,I'm Not Okay (I Promise),7lRlq939cDG4SzWOF4VAnd
40,Bebe Rexha,I Got You,1FUViuNSldssMIawrOXF2i
41,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
42,The Script,For the First Time,49kjlZP49LMD1MrrcvXDET
43,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
44,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
45,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
46,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
47,The Chainsmokers,The One,0wfbD5rAksdXUzRvMfM3x5
48,The Chainsmokers,Young,1KeZgPUr54C8iz3FjqzVoz
49,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
