,artist_name,track_name,id,dist
2020909,Rodney Parker,10 Lb Test,5L6wyXn4txNrGJHng4Vihc,0.6486529715466225
2010366,Widespread Panic,Honky Red,2On9iwMtf3zt2uUoz0YtCV,0.6492075617840725
1080853,Kids Christmas Party,Kids Xmas Party Megamix,2taSOpnNrQNiMecJYOZq4q,0.6498031443128526
1363666,A.M. Interstate,Into the Sun,6FVI8Lst7Ggpvw5yLD1zS3,0.649837527628145
824170,Nate Cole,Pepper,4QcvzJxON851A8XPa5zA1O,0.6501329109010447
2134647,Cash Cash,Take Me Home (feat. Bebe Rexha) - Fareoh Remix Radio Edit,4Oa44jCSFkHChwlNwfw9UB,0.6504116151698864
616916,Dillon Myers,Roll On,5TiOU8tPVHwFvmnlaBz5WW,0.6505088504830461
1329890,Hany Kauam,Mis Lágrimas,6KZpKzyyawzRGyUDPYEhyS,0.650687317179357
1985529,Hootie & The Blowfish,Let Me Be Your Man,5e8M9TNvULVNc8qOSQu4Ck,0.6509008828141647
513780,Stroke 9,Little Black Backpack,6QK95BL9oP8fKTMiIw4G6h,0.6509334954208235
464136,La Buena Vida,Ayer Te Ví,1G28psV4o9CMRDnclhf8cN,0.6510485083795695
1071979,Babasónicos,Yo Anuncio Mezcla 2,4bokMzmcGBGf81yl7hIb6V,0.6512846497397852
868683,Dave Alvin,Out In California,7rpUyUuKvDzmuD05Rktsiv,0.6514219776703466
901818,Civalias,No Escape,5yYAWfcDSH1hAyKDGM3SVF,0.6519430690878633
525119,Seven Mary Three,Upside Down,38iVkLVQjNRRmauuJl5Ynj,0.6526435583399773
844999,Violent Femmes,Foothills,6GUyh1uyucHlgK62ZrmO3E,0.6528647173917281
1330586,Ben Calhoun,Jesus Set Me Free,1VAFWzrTBW74jcvUvsLslg,0.652888074896904
141276,Zazie,Flower Power,1nrkowdHvTnPpgNoV91ufb,0.6529073876034908
634659,The Bridge,Angelina,1pN9ZnTkEvIGAnDmB44bLe,0.6529589375528286
152987,Aaron Meyer,Good King Wenceslas,0u3jydCvBVXQVHNLQ1sTk9,0.6529842955513072
541553,Christian Lopez,Leaving It Out,2E5MfUnSmhsscbYt7t2a3g,0.6533741174107174
106916,Orelha Negra,Since You've Been Gone - A Memória,5VFxDPu6ZQ1FeMCXuDEkHh,0.6536777646687014
