,artist_name,track_name,id,dist
346277,Big Wreck,Rest Of The World,5IJ3Dhip9SMF5dETvbX1M8,0.6529816162624592
1426669,Svenska Akademien,Uppe i höjden,2vo4C0qwMrtQcJJ5mcxCQe,0.6540361325650886
2151407,Mat Kearney,Young Dumb And In Love,6974nIUf5ft2mhhGfTRBSR,0.6541158925247105
893194,Smooth Hound Smith,30 Days,2zEmUornyS7Mi5ukLn4O3a,0.6559984700006012
310342,The Dollyrots,Kick Me To The Curb,4DDGErmfWqe7eI8gZHVysj,0.6563608978161268
1455438,Everyone Dies In Utah,Bark Twice If You're In Milwaukee,2fgZl7fwFFnytU7KE4xRxE,0.6571523287954144
1113508,Markus Becker,Zehn kleine Jägermeister.,00aqKcScjrM0WQ2lGIwUCW,0.6575032970963272
1833184,OneRepublic,All The Right Moves - Danger Remix,0Dmbwi3x2XMc85Cbm4z60T,0.658101604638264
2225262,Afrojack,Lunar - Edit,42Ww0qsGh21rjWeXwyitCY,0.6589252073323065
745850,Soan,A tire d'aile,3c0MWpTj36mXGWlQHi3BXc,0.6592825894102537
1957387,Funkstar De Luxe,Sun Is Shining,6E7TbnQQ7HFtfUvT8AolPD,0.6593260554936522
268349,Mad Caddies,Contraband,3nUnwjd2fEYsjnXezWJ29y,0.6595301546881176
1758862,Pissed Jeans,The Bar Is Low,3SvNoFIBj4Qasx6upJS1Hp,0.6597224599488729
893953,Audien,Serotonin - Radio Edit,5Cg0rpnkA6nXLB55xLGx22,0.6599312495649594
347784,The Starting Line,I Could Be Wrong,3OgmuseEgW3E9KYgCdthQv,0.6601655310351708
192378,Elim Los Angeles,Grande Es Tu Amor (Reprise),1yPBbNK41oSi9AlQC9PxtK,0.6606319270377428
1699254,The Mynabirds,Generals - Richard Swift Remix,6IK5ZF77EVUJTKd3cQOBK5,0.6607222454729185
649278,The Relay Company,Love Me Hate Me,0IfoNKI10PUzdzReoPm4AP,0.6608574685851283
2232578,Ozomatli,Como Ves,2ByjQUbsOqQCCj7zbRrAP2,0.6608581690923683
759064,Sushy,Jumpin'Up (Jump),5QZOSOqjcmKuQiU3DH9IKz,0.6610602767821397
1900574,Big Chocolate,Locc City Allstar Feat. DJ Two Stacks,0LgLYg6yn9gAEm4c09nk6a,0.6611031396059923
1572479,Psychostick,The Root of All Evil,7udFJCHVruPHFtcGG7Mi2d,0.6613044935965389
1291834,Kano,Signs in Life,6jITYGQe5HBz79oLF7XcAL,0.6613664890959361
935689,Nacho Picasso,Hoes Call,3qvlhysuw50NNjDQJOJzTi,0.6616380536160615
1220696,Depeche Mode,Personal Jesus - Boys Noize Classic,5BjibxU6rGic9kFAOICELU,0.6616965740534969
2112041,Cher Lloyd,Human,3zr5liODTQ9fdtrDOPatiS,0.6617483144419989
2125802,The So So Glos,A.D.D. Life,3rttVejiHH7iwO5JlkiSjM,0.6618134135969542
789050,Roo'ra 룰라,Tonight is the night,1fxwUjH9RsnEApyq8i3akL,0.6624110858102253
336698,Jared Anderson,Overboard,0GmcAigBZggjVYg6lG9VMl,0.6625259608836822
1724446,Shout Praises Kids,Dance Dance Shake It Up/It Was For Freedom,3NjqX3CXkj0TrE5IvKd5fW,0.6625757700010331
1288608,Chani,Whistle - DJ Shocker Remix,14MxSswNthJ4Ueu5vGjQPf,0.6625912941706191
1204537,The Bunny The Bear,It's a Long Way From the Esophagus to the Ovaries,0xr36rcmFvqv4IwiluDFau,0.6630965165253956
408556,9MM,The Dance,04H93PJuDqTHfgjnJnAZdp,0.6631371428359576
