,artist_name,track_name,id
10,PARTYNEXTDOOR,Not Nice,4STaHtfguDMkWbPEo6Fwcx
11,Kodak Black,Too Many Years,0BU7nIcCZxYSE0hYcc5oZz
12,Drake,From Time,10VBBaul4zVD0reteuIHM2
13,August Alsina,No Love,7ewfvLrlI0VNht4vEnoTMh
14,Elijah Blake,I Just Wanna...,0Zr8z1TgQl27P3qYqQltG2
15,August Alsina,I Luv This Shit,4IeUAegXVbETb7FpgNDnSM
16,Kelly Rowland,Motivation,6rbhWExtuchhpLC5fHnB8n
17,Akon,Right Now (Na Na Na),1ARJhjuI6TNYZCxYygFQ4F
18,Drake,Over,6BdgtqiV3oXNqBikezwdvC
19,Kirko Bangz,Drank In My Cup,3m8CQnnfJJp4eQMWWl3zay
20,Preme,DnF,6AaOtHsKd195ec0Y4kC9ER
21,Jeremih,Impatient,3WjyiSbfR74pjWXQ3IaFKJ
22,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
23,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
24,Kevin Hart,Push It On Me,0wasgXy8PI6t4EfA49YnXE
25,K CAMP,Comfortable,2BqQQXuBOuhaWeUP7okEx0
26,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
27,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
28,Lil Wayne,Lollipop,4P7VFiaZb3xrXoqGwZXC3J
29,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
30,Trey Songz,"Touchin, Lovin (feat. Nicki Minaj)",3eqT34f3rxmm4dR7madDIM
31,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
32,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
33,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
34,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
35,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
36,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
37,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
38,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
39,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
40,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
41,Chris Brown,Beg For It,3c63fGaiqwtdxW6DZOoAxO
42,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
43,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
44,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
45,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
46,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
47,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
