,artist_name,track_name,id
10,Future,Real Sisters (Instrumental),506FqKE5KA6SwXLP7Ulcyk
11,MC Frosty,Radio Activity Rap,74xMpFrr3EX6p04jPZ52im
12,Khmerkid,Smoke Weed,6iQIajWdTHVrEtKW6XMdME
13,Suga Free,Don't No Suckaz Live Here,6bUfaVz3CkCioC5JHTOFW5
14,Mack 10,No D**k At All,3wii2yexx4R7dtkozRqtgk
15,2nd II None,Ain't Nothin' Wrong,3ZRSKCQSLGyyiWBSqHOXWq
16,Future,Lay Up (Instrumental),5xwKCgFyOK532GPCxT56J8
17,Ant Banks,Can't Stop,5x1fSwAvvXs81dqlfznX23
18,Spice 1,Peace To My Nine,52Tk0gJytJFnDvfcT2NmSh
19,DJ Quik,We Came 2 Play,51S2IsrJ1eSm41WMQnn5XS
20,Breakbeat Kings,Let Me Ride (Instrumental Version),5ely3WizZrfaRYRz8K5LcA
21,Foesum,Higher Than Xtasy,3HSizUbbhalxT9lxRJH1JF
22,E-40,Hope I Don't Go Back,6nIUP3xiRrrzuhlyqwtfvv
23,Snoop Dogg,Crazy,3zB76IUWbMrnTVWeGxKLCF
24,Ludacris,Diamond In The Back,1AcKboMkn1HekyJSlKKEc3
25,El Michels Affair,Mystery Of Chessboxin',6wiXkQYanC7InlHLENSJys
26,Chico & Coolwadda,High Come Down,4gc19xZ8SvONdW6ZVHlYSO
27,Bone Thugs-N-Harmony,Crept and We Came,0x9HPHvbIAySJlZU00cmNp
28,Kurupt,Space Boogie,1wOnpm7ZPI1chcMjKcT7zC
29,WC,The Streets - Re-Twist,4i2oRvKQgQfZ3u6lpRincC
30,Ludacris,P-Poppin',6yOghbMYTTUdOGiExT0rIF
31,2nd II None,More Than A Player,3dEOHQ7KHzgBSStXvj6Df1
32,2nd II None,If You Want It,5MGSSlI7LQxTJ2IJsyRDlq
33,DJ Quik,Put It On Me,2RsXDjlhJd8sylorcY4r0o
34,Dru Down,Pimp Of The Year,5f8KgDZ8aQKQii0U1qdRbC
35,Serengeti,Dennehy,22nxxO4PW0kTP6hfHJ7YmE
36,Too $hort,Gettin' It,03aHYlzPaJnypjFPkEJVJy
37,Westside Connection,"The Gangsta, The Killa And The Dope Dealer",6iGSLWmAj6E4GGnSzLxBJf
38,OutKast,SpottieOttieDopaliscious,1q09wWMPceKWIInnmGONOR
39,Fat Tony,BKNY - feat. Old Money,3ORwg4gsOSph3mxcLHqFX3
40,DJ DMD,25 Lighters,4sOQIl6EdVEBUr0UhpnGh2
41,Suga Free,Why U Bullshittin'?,3zb1zBmkrPF6VW8RhlSYA1
42,Rufus,Ain't Nobody,53Za5vyGc1x7GxgJVRjRKc
43,Mack 10,10 Million Ways,1gnNoo3AO8EoDEutvNN5R9
44,50 Cent,P.I.M.P.,2D1hlMwWWXpkc3CZJ5U351
45,Wu-Tang Clan,C.R.E.A.M.,119c93MHjrDLJTApCVGpvx
46,DJ Quik,Get at Me,18HA3OytLgPYNF3NGkX8q9
47,E-40,Choices (Yup),5vIu19A3EEdHgFM4Cba6F4
48,Big Tymers,Still Fly,563vSy3HB5NHxel1VGQCW6
49,System Of A Down,Toxicity,7MeXwzhSDGfqNfuFANgzVC
