,artist_name,track_name,id,dist
1104400,Xoel López,Antídoto,3LQEgGw1rndokHCqq693RE,0.6834799710443091
1569462,David Allan Coe,Ride 'Em Cowboy,5vYWsuMQXAZ9AHheb4Docw,0.6853956431571702
929875,George Benson,Down Here On The Ground,2cguNnsH479CUg6FxHJg1a,0.6859194475593384
1538115,Ramsey Lewis,Rocky Raccoon,1lTo5DqdPcHWI82OD3xZqu,0.6862113199288807
1560907,Grateful Dead,"Good Lovin' - Lyceum, London, England 5/25/1972",3WsaznfZHsFI7PN6mmE4Zf,0.6865523402002364
2230995,Neil Diamond,"Girl, You'll Be A Woman Soon",7Go395rWUIDDf0ufuVPr7Y,0.6867714285282147
17794,Archie Bell & The Drells,Houston Texas,44LKILfIuZw5GqQNCXrOvs,0.6869120883657407
1660332,Mojo Project,MOISES,0llkkpF2Igvw58vC6nxc5J,0.6871035005516233
499407,Orquesta Cubana de musica moderna,Las perlas de tu boca,2mCh3X19OzhcR2JpqLGvU1,0.687398937641182
1881100,Tim Curry,"All For One - Original Broadway Cast Recording: ""Spamalot""",2FAf8JXwbfyvaMKG9ipuUI,0.6893187028760257
637533,James Forest,Big White Ship,2b3T0xAjPx0wqyk1JKpBWT,0.6900291416203388
691375,Dixie Echoes,I'll Shake the Hand of the Lord,0X6FS5fnbegrzqZpkx7VJa,0.6901371186798018
749067,Unnikrishnan,Akhila Charachara,3bbDvmYdkTc3qS2I9irZ0W,0.6903159754005843
2037498,Love Unlimited,I Belong to You,4CowncOxpFdNLEjiHL1IpT,0.6905424958991487
506497,Viento Y Sol,Con Tu Llegada Con Tu Sonrisa,7zp0AV29PauKCJzpLEu0sq,0.6910036576750076
190671,Miles Davis,Bitty Ditty,2HyuQqdaFvFJsXANpaarNR,0.691033618391709
359460,Los Dandys,Y Quién Puede Ser,37iugp0iwIdbaPA8wvJKq1,0.6911417848497563
523420,Blue Suede Shoes,In The Still Of The Night,6PxWnHKHWU1ImMz0huJkai,0.6916715534997039
1741282,Mocedades,Dónde Estás Corazón?,6mIqd7D0OQZn1Fn3UoBdRW,0.6918498917493642
2221764,Eleventh Hour,Haven't Met You Yet,6GvuFpUFw2ZvxcGQLNjPgf,0.69189913713545
1025091,Nu-Look,A qui la faute - Live,376uOC8iiPXKPZwh00QDw9,0.6921276410956667
2182972,Chase & Drive,"A Real Hero (From ""Drive"")",48ZVPIrBGyqsWeKX2Xvqv4,0.6924890573803104
1873526,Julio Elias,Hermano que buscas a Cristo,2JO3hC1rhshrDEX0hd3m1D,0.6928341128069213
1430971,John Coltrane,Straight Street,6fdLlJJC7D4wkeRVAXR6tK,0.692971440128935
1675810,David Allan Coe,"Willie, Waylon And Me",2epsYC1yNmsInAyBMFY3Z4,0.6931110956311285
768413,Tito Rodriguez,Mama Güela,1vCab4VXDn510yWD826I7i,0.6933560850693874
1315029,Jona Lewie,You'll Always Find Me In the Kitchen at Parties,2awbXZO9nWGrwRgnj0vl6P,0.6935719503230191
931790,La Hija Del Mariachi,Si Nos Dejan,2vsRVWYJ12mGuA3O5XCrTi,0.6940179704873024
1547106,Ken McIntyre,Curtsy,03FQejSMroANhXlmItiDLC,0.6941109926654481
2142128,The Steeldrivers,To Be With You Again,021asQ4PYYW1LJgPvct24i,0.6941626773457822
1101547,Los York's,Vuelve,4UimO1cZRI1Bc7ZxQBfZ50,0.694224210691316
1203779,Burlap To Cashmere,Seasons,5JRdzsT47oJS0fyskBDSdJ,0.694350754918166
888119,Frank Sinatra,You Brought A New Kind Of Love To Me,2lOEE1zXJ2eirbAEBtPu8G,0.6943651161985107
746865,Héctor Lavoe,Plato De Segunda Mesa,46NNLystGh3NNfFOOmNlug,0.6944430106916525
506973,Orquesta Habana De Sosa Y Cataneo,El Manicero,0DtBFbSGmzZXSGmEhyaUfv,0.694974716877572
1833517,Latin Breed,Que Chulos Ojos,25SI4Pt57TRa2SfcnzGz40,0.6950429410228517
1283902,Dear Abbeys,Renegade,5XAG16TUwkTP9cl8vP7SWQ,0.6951733811166961
359453,Los Dandys,O Tú o Yo,1AQwdCq7eaibsTmxFzGhu9,0.6952388248825322
1428956,Bunbury,La Tumba Será el Final,6WMAl9MO8QgYe48gSJQygl,0.695486493571841
701309,Little Milton,Somebody Told Me,4KvrkRVmYaS5c136t987eI,0.6957605872364453
708793,Los Buitres De Culiacan Sinaloa,No Voy a Llorar,0utHFWl1LjikNrgyrHY8oT,0.6960177653528264
337019,Tipica Fausto Dolorier,Besos Brujos,2Q1OyS60qmTrEUCdAjkH6W,0.6961671509335025
2075132,The Mamas & The Papas,"The ""In"" Crowd",1Pq4rwx0XIgAs9Dbv9i6u6,0.6962904903488795
1396231,Heidi Talbot,The Shepherd Lad,2hH5l1gLOYGJjX5gnLArek,0.6964500327577083
518439,Stephen Foster,My Old Kentucky Home,1jVMeLT7XaB4tlK59igmsO,0.6966485815289933
890927,Chris Smither,Winsome Smile,4tFSsCBvv8RqEULeVJ3vrJ,0.696754765838978
541524,Felipe Garibo,Canta y Aprende,0fyO3tNISBeT8UVfhNgEgt,0.6968533298841
1401660,String Player Gamer,"Epic RPG Medley Part 2 - Skyrim Dragonborn, Xenogears, Mario RPG",7FvueAMupkg70CyHJbd1GS,0.6969101093896432
671264,Adam Sandler,She Comes Home To Me,64abKqemr5C3YSgObOCJt5,0.696935128962434
1825142,The Coasters,Framed,3c1ioZKhdN1xIfSwG33ZKj,0.6969635204761345
195696,Tessanne Chin,Broken Melody - Semi Acapella,6684ZWW2uyt5a49t46VWg2,0.6970516869488971
579712,Ronnie Drew,The Louse House of Kilkenny,2rBH94m8vNaQuwk7DuOwYy,0.6970651309516989
886456,TwoSync,The Fifa 13 Song,6734k4UkGgS5dn7jU8Q3IY,0.6973485341050283
1418793,Battlefield Band,I'm Going To Set You Free,2kqIRZPFmuguMt4nWvvEaN,0.6975383125522627
168094,Tristan Nihouarn,Des merveilles,6j6Z6dZTidV7fmVH6WfFOh,0.6976517816863707
