,artist_name,track_name,id
10,Marcos Balter,"Meltdown Upshot: No. 3, Ready",2e0wIC9XJUZ4s5KSvHRl0S
11,People Under The Stairs,The Second Track,3fHN7h2AX3w3HcsLQyKZbD
12,People Under The Stairs,At The House,232pdPHNeQjeete6GSf0ej
13,People Under The Stairs,Too Much Birthday,5bCQojVRtIgnI3cJnzLy0Y
14,People Under The Stairs,We Got It,3USCqOxy4MaYfurwoLb9o8
15,People Under The Stairs,The Time Bandit,1j5iMnozcC2fKyS0XkpnCW
16,People Under The Stairs,Foolish People,643ovaZcQPzzQNF1VJTWQ9
17,People Under The Stairs,Ascension To Nowhere,1q8w2mLTVSW8sTTQ0GlGAK
18,People Under The Stairs,Cookie's Theme,6pqCLbtmNnHgqlToYnp9pZ
19,People Under The Stairs,Dewrit!,2BMENPNutXMQoINp0IOg7B
20,People Under The Stairs,WRLA,2TUZOQ3cAOTH3VsmicvXh6
21,People Under The Stairs,Sonic Elders,6TpLVXUBFOisOMFDjOzuHf
22,People Under The Stairs,We Got It - Instrumental,7fFrtDZyqAalIKy2nMoe2j
23,People Under The Stairs,Mean Spirited,289gfKzgsVX0puIXGac1Mz
24,People Under The Stairs,"Left Foot, Right Foot - Instrumental",749mZR4qLR5outYv3iDBrw
25,People Under The Stairs,This Lifetime,45TFd72NtzOqpbC3AnZ8L1
26,People Under The Stairs,Electric Tookie,5RILRHqorBg5ohuKYLwOqT
27,People Under The Stairs,Cookie's Theme - Instrumental,233h4T1aUhuy1hzaac5paW
28,People Under The Stairs,Sonic Elders - Instrumental,3orCCH6kcb4xC3DSs4t7JY
29,People Under The Stairs,WRLA - Instrumental,06rzMhAPsLDHOEvd6blZ1W
30,People Under The Stairs,Too Much Birthday - Instrumental,2kVNcvT4nxhMx8QAElvhAG
31,People Under The Stairs,Foolish People - Instrumental,46PRQRwFlYwELURBWm9xVo
32,People Under The Stairs,Selfish Destruction,0SSHSjAifsYNsvRdX5DQfk
33,People Under The Stairs,Talkin' Back To The Streets,2riv8HXyHcAmWAPccLQglM
34,People Under The Stairs,Uprock Boogie,6hvxswyfKfeFiyb9qvybYw
35,Kimbra,Nobody But You,2sslX819xOOP4RtEBtZQfR
36,M83,Time Wind (feat. Beck),1XdVTIt44WcjvrKqIlXMsL
37,Black Milk,When The Sky Falls,0snDw9DJHa3AVCso1LEmhM
38,Jacob Collier,Close To You,0wwZfypdApHBjue2z9QnaD
39,A Tribe Called Quest,Da Booty,4UvulgTFTqbyzSeJI2vfYq
40,Black Milk,Piano Moog,5DVPqLBi3PMccaIV79YzXx
41,KNOWER,"F--- The Makeup, Skip The Shower",4DmABSFNyMwpzOo1UvK8Nz
42,Mt. Si,True,6vHiJbdFg9z2hddpfHFGDZ
43,Vulfpeck,1612,39rHfrVqCX6A55GF7uOZSC
44,KAYTRANADA,BULLETS,5hFSDtBIV0AjJwc0tgXNI7
45,People Under The Stairs,Can't Hold It Back,7eHn0xcN1mhn7ok3SjzzWf
46,STS,Doin' It Right,1eW4xUWUcrB0bGmj9hybs2
