,artist_name,track_name,id
10,Omer Adam,Mahapecha Shel SimcHa,2bIFsmffovIlzqXeJGOB5X
11,will.i.am,#thatPOWER,4DQHskgY5OOkwn9xavjv1g
12,Sabrina Carpenter,Thumbs,3UjJP4ludb74a29P5EHEIo
13,NONONO,Pumpin Blood - The Jane Doze Remix,0RC4QgdYTeCCa02PbXjd8r
14,Calvin Harris,I Need Your Love,3AclCmFOMUd2MebCQoEZfp
15,X Ambassadors,Renegades - Stash Konig Remix,3d5cyqi0eI9unwe1UKTAeP
16,Calvin Harris,Bounce - Radio Edit,64OpNUSU6mPziG5e5PMrtr
17,John Legend,All of Me (Tiësto's Birthday Treatment Remix) - Radio Edit,5Us7iwmlvNH2IvulEet69z
18,Ed Sheeran,Galway Girl,0afhq8XCExXpqazXczTSve
19,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
20,St. Lucia,Dancing On Glass,0aersVHlGGXcHeRvHtuaSt
21,Katrina & The Waves,Walking On Sunshine,05wIrZSwuaVWhcv5FfqeH0
22,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
23,Wham!,Wake Me up Before You Go-Go,0ikz6tENMONtK6qGkOrU3c
24,Neon Trees,Everybody Talks,2iUmqdfGZcHIhS3b9E9EWq
25,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
26,ODESZA,Say My Name - Remix Edit,30KNDMa4tOTbbzgObw8GQU
27,Zedd,Stay The Night - Featuring Hayley Williams Of Paramore / Zedd & Kevin Drew Remix,2b0iF7MXjxr8yiCNX4izxz
28,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
29,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
30,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
31,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
32,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
33,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
34,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
35,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
36,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
37,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
38,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
39,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
40,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
41,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
42,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
43,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
44,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
45,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
46,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
47,Train,Drive By,7zWj09xkFgA9tcV6YhfU6q
