,artist_name,track_name,id
10,Taylor Swift,The Way I Loved You,5P4wWhUYWM0IaVYLuZxdar
11,Taylor Swift,White Horse,6wn61Fzx9XMxQmieLpoIhW
12,Jesse McCartney,Leavin',20ORwCJusz4KS2PbTPVNKo
13,Taylor Swift,Fearless,6Eu31gddWw0gOGO506pJYA
14,Taylor Swift,Back To December,3DrjZArsPsoqbLzUZZV1Id
15,JoJo,"Too Little, Too Late - Radio Version",7bLBekAdZXj48UVI0QpJbO
16,Taylor Swift,Picture To Burn,32mVHdy0bi1XKgr0ajsBlG
17,Taylor Swift,Should've Said No,16MVSD0mGI4RMQT83Qzm69
18,Taylor Swift,Red,0cITLOYn1Sv4q27zZPqlNK
19,Taylor Swift,Speak Now,24DefNCFiWTP8OjYWiXuYe
20,High School Musical Cast,Breaking Free,3AWSwChgStOColFkXbwRnP
21,Jonas Brothers,S.O.S.,1ZP0sKDoVM1NCFB65Esfm6
22,Taylor Swift,I Knew You Were Trouble.,72jCZdH0Lhg93z6Z4hBjgj
23,Jason Derulo,Ridin' Solo,6BaxqcoEM9r3LXisTyJjST
24,Kelly Clarkson,Breakaway,4PFAm88FBkY7IFtvCaGctZ
25,Fergie,Big Girls Don't Cry (Personal),3Q4WeJmzxuDpzMu9QjQqbM
26,Miley Cyrus,See You Again - Rock Mafia Remix,3pRURfm0THUY3G4YBOLtrC
27,Hannah Montana,He Could Be the One,07HPV6hzecJmMJwsIX8YVU
28,Miley Cyrus,The Climb,5x5JM1BSB6vollcIzDocqT
29,Taylor Swift,Fifteen,4t0OI7XrODjSkAu3bTPmWj
30,Demi Lovato,This Is Me,5c1sfI6wIQEsSUw0xrkFdl
31,Katy Perry,Teenage Dream,235LXPXfi0SmOaS9TaCh3c
32,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
33,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
34,Natasha Bedingfield,Unwritten,7hhAwcMTdCHxuYkCHCfzw7
35,Taylor Swift,Tim McGraw,0Om9WAB5RS09L80DyOfTNa
36,Taylor Swift,Our Song,15DeqWWQB4dcEWzJg15VrN
37,Taylor Swift,You Belong With Me,3GCL1PydwsLodcpv0Ll1ch
38,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt
39,Miley Cyrus,7 Things,5ecZWU5uQOiCVSnPxBZNmT
40,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
41,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
42,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
43,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
44,Natasha Bedingfield,Pocketful of Sunshine,4hjuUelurEBKlqpJPJ77Iw
45,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
46,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
47,Jonas Brothers,Year 3000,1TfAhjzRBWzYZ8IdUV3igl
48,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
49,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
