,artist_name,track_name,id
10,Major Lazer,"Bubble Butt (feat. Bruno Mars, 2 Chainz, Tyga & Mystic) - Radio Mix",0JWgxvEygxVoaiST8TNvkq
11,Tyga,Rack City,0srwKuJPH8yBzzFUJMBQM2
12,Crime Mob,Knuck If You Buck (feat. Lil' Scrappy) - Allbum Version,0RZXNlGPvfMo54fd6uCvAT
13,Maino,All The Above [feat. T-Pain] - Explicit Album Version,1z667LebVh3DtYNrVJEao0
14,B.o.B,We Still In This Bitch (feat. T.I. and Juicy J),3aHkbJXFYpPrup2K8wvDOV
15,D4L,Laffy Taffy - Explicit Album Version w/sample/APPROVED-FINAL,2ajhenDRiiAnCHHjsIOHhJ
16,Dem Franchize Boyz,"Lean Wit It, Rock Wit It - feat. Peanut & Charlay",7cVmKBwzPsh4Fmb6SplfEm
17,Ludacris,How Low,1WtTLtofvcjQM3sXSMkDdX
18,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
19,Big Sean,Dance (A$$) Remix,3ZAMtgYJFoHwJjFkhkXqKr
20,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
21,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
22,Chris Brown,Look At Me Now,0LWQWOFoz5GJLqcHk1fRO2
23,Ester Dean,Drop It Low,5wuXWTCiKIlNEXfwAuTY1G
24,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
25,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
26,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
27,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
28,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
29,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
30,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
31,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
32,Ace Hood,Bugatti,0uFvvXbmGIXlf5ZgtHyYpf
33,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
34,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
35,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
36,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
37,Rihanna,Birthday Cake,4EfN6bixdOOgoLYR5C4cWo
38,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
39,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
40,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
41,T-Pain,Booty Wurk (One Cheek At a Time),053xKa7PdxQsJNWmBjV0sv
42,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
43,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
44,Wiz Khalifa,Ass Drop,2iDjCLUOGhJtz5cPHljGVd
45,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
48,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
49,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
