,artist_name,track_name,id
10,TOKiMONSTA,Sakamoto's Spring,0VlXck5z8Zde9AxtawEfVN
11,Common,Celebrate,5sBylVOElekJAsqGT1zYeu
12,Clams Casino,Natural,4FkaBHYP39qJKoPXUsr4Zi
13,LunchMoney Lewis,Mama,2hv6PXz7z3csMF5P1jOPrR
14,JAY Z,U Don't Know,4O7oKy8YADaBrbehcPl0kE
15,Los Campesinos!,You! Me! Dancing!,1t0RvoSeybgrk55g9lwC4Z
16,S-Type,Billboard - Lido Remix,4mI6duM9b3YKx3kw2rnlwa
17,Hudson Mohawke,Ryderz,1zWOUJlz6q3wKIiAyT4HPv
18,fun.,Be Calm,0SHPEXmOSJL4Og3aJluoKd
19,Penguin Prison,Don’t Fuck With My Money,0M3cwGSJwd84OmSgHcsP6r
20,Rihanna,Bitch Better Have My Money - R3hab Remix,5znFetnJFcs6NwKo67xlcK
21,ODESZA,Without You,64LxDEEDDtQfb4bTadJsyX
22,Wave Racer,Bubble Wrap,1aCB68S37VKNORyFXbnuAS
23,Dan Deacon,Feel the Lightning,0mGuPObwvSVHYN4oKqlqz5
24,Donnie Trumpet & The Social Experiment,Wanna Be Cool,4Zf351SuPuXo8w6IIMsxev
25,Pentatonix,Cheerleader,3DJzbnITxJVoLjtYGu4NeV
26,Edward Sharpe & The Magnetic Zeros,Home (RAC Mix),6Zzz76FHcVbxs90KmBlvW3
27,American Football,Never Meant,51R5mPcJjOnfv9lKY1u5sW
28,Sigma,Nobody To Love - Radio Edit,7vGWH8cSr389jeNN4fsXYQ
29,Common,Glory (From the Motion Picture Selma),2fmqPLRFdJNPhLU3b2NSFp
30,Porter Robinson,Divinity,60vkPCkZrYUQLRFK4EQwuA
31,Delorean,Stay Close,2kpOOxObeYinrWBXi8YZgc
32,M83,We Own The Sky,44jJCNW8frQLEWpYuAQz47
33,JAY Z,Made In America,1uvcNjAEUEuA0kPqHVrmw3
34,M83,Steve McQueen,5iXWkUMZYRZADokxXnniYt
35,Chad Valley,Shell Suite,1TlB3z3e5D8OaqYXQAVIcj
36,Lindsay Lowend,Wind Fish,7CmcDu4Xm2s4YalHkCiEsO
37,Future Islands,Seasons (Waiting On You),41X9To0bQ4fpoSRri4NHiI
38,Blur,Song 2 - 2012 Remastered Version,1FTSo4v6BOZH9QxKc3MbVM
39,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
40,Banks,Beggin For Thread,4PvD06Pmbm2rHG2JjSlElF
41,X Ambassadors,Jungle - Remix,5wnfZ7VjDpZNyfJkqc9I1d
42,N.W.A.,Express Yourself,52IuMfbQa9aqRPz2oYPAI8
43,UGK,Int'l Players Anthem (I Choose You),0DgY053iwPDydoRymeGVZX
44,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
45,Prince,Let's Go Crazy,0QeI79sp1vS8L3JgpEO7mD
46,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
47,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
48,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
49,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
