,artist_name,track_name,id
10,The Smashing Pumpkins,Christmastime,6j7IMHstB2Z6NT3E9ZhSEA
11,Lindsey Buckingham,Holiday Road,0iYwU4n6l1mrfyw9diGLEa
12,LCD Soundsystem,Christmas Will Break Your Heart,0dMGq0YUOik1rMZicB96Qa
13,Whitney Houston,Do You Hear What I Hear?,5umJVEAPT2SocCoB99ZoaH
14,Whirling Dervishes,You're A Mean One Mr. Grinch,2seg3LMM9YeZwncdTlWvcn
15,Low,Just Like Christmas,4zMP6aieSmWQNFdp3O4Owv
16,The Pogues,Fairytale of New York (feat. Kirsty MacColl),3VTNVsTTu05dmTsVFrmGpK
17,The Jackson 5,Give Love On Christmas Day,285Be304psIcCJH3gHFMWp
18,Weezer,The Christmas Song,03e41JmoFNLssjNbHhDma7
19,Julian Casablancas,Christmas Treat,4Ie4u5mxn53KoPuEn928Gr
20,Fountains Of Wayne,I Want An Alien For Christmas,5MosvqhyVHyDsgoTmfImDP
21,Run–D.M.C.,Christmas In Hollis,41onDks2UPbyjer5fMeUWf
22,Darlene Love,Christmas (Baby Please Come Home),46pF1zFimM582ss1PrMy68
23,Joni Mitchell,River,0DAmSYQW9kq9gQNDI002KP
24,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
25,The Ronettes,Frosty the Snowman,7n5m8nDAnyXo81tr4B3Bcw
26,No Doubt,Oi To The World,4D0J6CjPiBSG8nA5OXlhZ2
27,Ramones,Merry Christmas (I Don't Wanna Fight Tonight) - Single Version,7EGQaR9y8XyKeDW7jiDndI
28,The Waitresses,Christmas Wrapping,4aYEesIDVDyZqg88cmAbnJ
29,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
30,Pretenders,2000 Miles - 2007 Remastered Version,5wTM2Bm8phDwHAuOsfBwhU
31,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06
32,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
33,The Kinks,Father Christmas,1R3a1SIQrhez9FOOvVvqU3
34,Otis Redding,Merry Christmas Baby,4STCTQ1h0VuWfvDyhGOxkv
35,Sufjan Stevens,Joy To The World,2YlxHMk3MHP3Kk3pVXLqjr
36,James Brown,Santa Claus Go Straight To The Ghetto,6dSmurVKI0nrsD8aqYXOCL
37,The Drifters,White Christmas,0iyrGs4yXc2lWQCqCgCx0C
38,Daryl Hall & John Oates,Jingle Bell Rock from Daryl,6pVW5LRWgeLaHudxauOTJU
39,The O'Jays,"Christmas Ain't Christmas, New Years Ain't New Years Without The One You Love",6U8TcYGLSinKxjtfPcCPrh
40,blink-182,I Won't Be Home For Christmas,41olw7iIGVyds8dnSR9pb0
41,The Jackson 5,I Saw Mommy Kissing Santa Claus,3lkYS3iMpWMVpaJ0yJAFrJ
42,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
43,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
44,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
45,Vince Guaraldi Trio,Linus And Lucy,0MmNrhvLcoWjo7AOr0vgka
46,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
47,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
48,Chuck Berry,Run Rudolph Run - Single Version,2pnPe4pJtq7689i5ydzvJJ
49,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
