,artist_name,track_name,id,dist
1547880,Jessie Ware,First Time,7BpY0DBj7IenYIlZMxVQBA,0.6627731196274793
835127,The Idan Raichel Project,"Mum, Dad and Everyone Else (Ima, Aba Ve'Chol Ha'sh'ar)",67reilHF4ywh18sA2doyVm,0.6642282447939059
913364,Los Cadetes De Linares,Ese Arbolito,3jtosbIT6Hs9eIZior4V8w,0.6645094002983081
2196021,Devendra Banhart,Chinese Children,3LgE60MyxsLo9hK8tvEqFj,0.664854497351211
769072,The Poxy Boggards,A Toast to My Lady,3GEY3ja6NiGpTXOwueG1zL,0.665145978997739
655862,Cristian Castro,Work from Home - La Banda Performance,1anY3su2yiNxDi0ixWBoLF,0.6653156874457229
861286,Robyn Sherwell,My Hand,6SaXH4WAPJJVj68yzqctDV,0.6654592576531357
2006298,La Energia Nortena,Hasta La Eternidad,1YdR0KFOj0tMPNjoEgCk3Z,0.6654793553181996
904025,Atlas Soul,This Won't Take Long (feat. Regie Gibson),6U3ttLGtqm7dQn8puLj4kz,0.6659637424316209
779564,Barefoot Truth,Reeln',4Z4bekpqOahuL6dxY8w9pH,0.6660584077401241
972183,Billy Ogan,ไข่เค็ม,254j1moU0Ianqqy3YW1jKX,0.6661213103532969
1598191,Wakin Chau,花心,0qow1ioAiifBQrPOOxYyUE,0.6664245797176648
99473,Tufts sQ!,Everybody Knows,3v9dl7YyveWiBKh7tQLKqk,0.6665971588362667
1234193,Dr. John,Bring Your Own Along (Crawfish Soiree),54yvsiwc5iKeQvmRbHxZir,0.6667051286737349
1404723,Yarn,25 Years,3eL5DpkBGbF9ESJb9duQYG,0.6669233561539831
961961,Marston Smith,Five Leaf Clover,0ULJALzniwTQhKNlVgyYlr,0.6669356268523906
2249104,Mordechai Shapiro,Schar Mitzvah,1xqvKYQCLASKZAALZTXwUR,0.6669416790860299
1021583,Sindri Freyr,Way I'm Feeling,5bvOGvGj55IqELeYog4STn,0.6670085851249861
669909,Mosaic,Tomorrow,5XH0xbNXiep35ZVu2xl9MQ,0.6671043141298367
227799,Evergreen,Tambourine Like A Crown,4eInB2ZoFElJMRcisRVT1m,0.667256416458839
1177664,Estopa,Jardin del Olvido,61LzCmHiVbE0nT5lcHQS4b,0.6673623769680647
2075328,Joseph Vincent,If You Stay,2uImdLlBYr2PeGdzmWIYwJ,0.6674492247125399
1583726,Seek,Journey Into Day,7JnBJ33miKHololyfXVwi5,0.667492061692272
525054,La Conquista Nortena de Gerardo Hernandez,De Ti Enamorado,0iS0m0fu65As3JCmtJsE81,0.667523891856685
1762102,G. Love & Special Sauce,Kiss And Tell,6zl7uEt9ZPEMUIQnukGLgf,0.6675256916669505
1980335,Detroit Rock Hitters,Against the Wind,5iexugUt6wxRGuMys06fH1,0.6675554581254745
550269,Counting Crows,There Goes Everything - Pre-Order Bonus,1XbmiEDBUwGomQ6y3YKadi,0.667595658928362
436489,Louder Than Words,Closer (feat. Alana Ann),0R0VqMIkvDZtlzH8epXhtU,0.6676062389863912
2254539,Rihanna,Hate That I Love You,73sEFRISCOmunToMJtjuPS,0.66773785648696
408874,Chris Travis,My Own,1Bfx9SnWtxNYNJpVVZE4ka,0.6677848641982425
1887494,Der Nino aus Wien,Praterlied,5rnrmvOs4xQxUXyBxoOOSA,0.667910872213145
721879,Splash'N Boots,Donkey Walk,6ic0G3Dop8UhF0bT7Lhnn3,0.6680148800608185
166686,Los Originales De San Juan,Morena la Causa Fuiste,55TZC5pZdg8SVuq3kTWWaf,0.6681028067990882
491496,Gold City,Christmas Time's A Comin',0S6GpXJ4gPDKL3o6WanAox,0.6681053647693148
1428212,Пицца,Фары,53z1FiZUn6e0k8CswPYKkT,0.6681601740453715
1316198,Swim,Special,6xj6xaXG1LRyHlkekeFWJA,0.6681825123145303
