,artist_name,track_name,id
10,Cher Lloyd,Swagger Jagger,5ojIBrEAUKWkI5BSoWGGFu
11,Kesha,Warrior,4l8wmayq9xKzxd75SRupbo
12,Kesha,Cannibal,6bmw3whbG7FBQojQPFk52l
13,Cher Lloyd,Oath,6D0QtayzCNVKoIZ8IX2npw
14,Marina and the Diamonds,Savages,4sT2hi5bgnG2ApK7Oq06QW
15,Kesha,Grow A Pear,3w03hRB2j3R6YnHQfj6tSj
16,Kesha,Out Alive,2oQ7qjuqiN3lrNzUvEV6my
17,Melanie Martinez,Mad Hatter,5gWtkdgdyt5bZt9i6n3Kqd
18,Bebe Rexha,I'm Gonna Show You Crazy,5LtNBCM2ve0SxP0dlRVvMu
19,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
20,Carrie Underwood,Little Toy Guns,4lnnde7PnrXR3pUzQKBe6X
21,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
22,Sara Bareilles,King of Anything,3VA8T3rNy5V24AXxNK5u9E
23,Kelly Clarkson,Because of You,0gJvqi9QyASOCtJu99tytc
24,Cher Lloyd,I Wish,4trx1lgbQ9FtrI5V9Y8C5Y
25,Britney Spears,Criminal,6T689Jvh5KrSXyaPtUWZtQ
26,Christina Aguilera,Beautiful,40fvlRGSBSEYWTgCpRyVqf
27,Halsey,Gasoline,2IO7yf562c1zLzpanal1DT
28,Kesha,Take It Off,5UWB4UcasxL1TFZiAXegAw
29,Thirty Seconds To Mars,This Is War,01v7kv0RTVaX4Vs8GcOGOP
30,Jessie J,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",6qC8Jj1XOxknPm8N7EbzKX
31,Halsey,New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr
32,Halsey,Colors,6w4LIVTA1966CdmIo0yG4x
33,Melanie Martinez,Mrs. Potato Head,3K1tdhoeE6koNnWgAxEK9Y
34,Cher Lloyd,Want U Back,5InWRmnfgjVwQWoXHNBATu
35,Ella Henderson,Ghost,4XPWKmy05Rcff6TLHNoNF8
36,Marina and the Diamonds,Oh No!,4sNwdacKyi2S26WrRtNama
37,Kesha,We R Who We R,0Ji2g9AlYLVHAMG5PJoHPU
38,Kelly Clarkson,Stronger (What Doesn't Kill You),2GcSQZ1TmuRvqp3r4fWOZO
39,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
40,Melanie Martinez,Carousel,5nHTLEJ10zaqdnKqLriah4
41,Leona Lewis,Bleeding Love,7wZUrN8oemZfsEd1CGkbXE
42,Jessie J,Nobody's Perfect,6yXLOxdGJDstx6TtQ0rVPc
43,Jessie J,Who's Laughing Now,4j0IWZ8k3r7BFhuAuCM4uc
44,Jessie J,Do It Like A Dude,2ZeqHRsu81p7xNsW24qTyt
45,Jessie J,Who You Are - Int'l Version,4dvNIeJawEWqMe1ZfYKcXt
46,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
47,Anna Nalick,Breathe (2 AM),5auMzVHFr5Zfw6IbKarZ56
48,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
49,Kesha,Your Love Is My Drug,3uoQULcUWfnt6nc6J7Vgai
