,artist_name,track_name,id
10,Art Garfunkel,O Come All Ye Faithful,5UhZzVVN80wpa08kzCJHBh
11,Aretha Franklin,Joy to the World,3MhSfmmm32FhVFqDXQP4tM
12,Gladys Knight & The Pips,When a Child Is Born (Soleado),6qPI3aH7jpx8dQ6UwQ2dX4
13,Susan Boyle,Auld Lang Syne,73Qw33wmrc3r4kSRBXHGSX
14,Steps,Merry X-Mas Everybody,15cbSIszaWh6c1Y9wrNT6T
15,Greg Lake,I Believe in Father Christmas,78HLOELYnF1msRggbkZtFq
16,Il Divo,O Holy Night,2YSNog75DExxayabnbvVq6
17,Train,Shake up Christmas,10JBIfvldDR2TnT5sphGc2
18,Jessica Simpson,It's Christmas Time Again,3SpOijdOzgSb9fLs6Q2PbW
19,Shakin' Stevens,Merry Christmas Everyone - Remastered,2ISl1zekPsc26sUQpVt8UB
20,Bob Dylan,Must Be Santa,26H5lCAcFqSSZHGi5iFm71
21,Britney Spears,My Only Wish (This Year),7aiVBCp1ibIWE5GeHkbtxr
22,Céline Dion,Happy Xmas (War Is Over),1wur1SW656paPv7EyTqWu4
23,Run–D.M.C.,Christmas In Hollis,41onDks2UPbyjer5fMeUWf
24,Dido,Christmas Day,1DGYmHLYkwyCmvDEL3ctti
25,Christina Aguilera,Have Yourself a Merry Little Christmas,0iV9yfj1knFNOSEiuTHZwl
26,Glee Cast,"Baby, It's Cold Outside (Glee Cast Version)",5ud4C9PMcwOUnkk4AVE25V
27,Tony Bennett,Winter Wonderland,4ricyQVd20UQde1jpXCSuJ
28,Michael Bolton,White Christmas,3QmgCKiL2S6LIw34LdhU6K
29,Darlene Love,Christmas (Baby Please Come Home),46pF1zFimM582ss1PrMy68
30,Doris Day,I'll Be Home for Christmas,7dfN7KxBMzbHcdAwDf2PAa
31,Johnny Cash,The Little Drummer Boy - Mono Version,7FIcV2kEiO2mvvMbxU5Jkn
32,John Denver,Rudolph the Red Nosed Reindeer,3IV8xIrnjv7TdJY6KUmdrD
33,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
34,Perry Como,It's Beginning to Look a Lot Like Christmas,6IeK3Ap5m3HabwJxgI6eSE
35,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
36,Phil Spector,Sleigh Ride,7wiESxCGoUkRdgZF2JOLZu
37,Boney M.,Mary's Boy Child / Oh My Lord,2qqZ5fOGuNvYVzgPFDLQ4l
38,Mel Tormé,The Christmas Song (Chestnuts Roasting On an Open Fire),6pyIRpxFSGo6iYIwRtj4xG
39,R. Kelly,World Christmas,5FbSvv0HzsnWLmblb2djf3
40,Daryl Hall & John Oates,Jingle Bell Rock from Daryl,6pVW5LRWgeLaHudxauOTJU
41,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
42,Chris Brown,This Christmas,7G0zCTiFXuMsLovPWU3BPQ
43,Destiny's Child,8 Days of Christmas - Live,3WrG9BpOPQWUus3FjA1Tny
44,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
45,Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,7inXu0Eaeg02VsM8kHNvzM
46,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
47,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
48,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
49,*NSYNC,"Merry Christmas, Happy Holidays",15coTBAzEN1bOeipoNDZAR
