,artist_name,track_name,id,dist
1092777,Pumped Up DJs,Under Control,74QGuCaMxHsA3eAZX9t4Ap,0.7162775959269914
874122,Emma Burgess,My One Song for You,0GrPmDPgm8jd24gIzagsSe,0.7165912047159159
1060983,The Chicharones,One Is Not So Bad (Bonus Track),3B0gTyztJW3aEqnZf3zCnP,0.7177780575248273
2149961,Smokie Norful,I Understand,28q2Y3ZTMLEUmzAt2XNhrw,0.7178308971120193
1889867,Audiomack,All Of Me - Remix,5sXS9BbNldQ8JPNargC8uC,0.718179375971615
1827780,Panama,Hope For Something - Alternate Version,7nIkCZrRGSkLYIAwoROSOQ,0.7186276755553239
62206,Lizbeth Roman,"Ni la Palma, Ni el Manzano",7IS59icCjB9nLjP8sPeruz,0.7187205862857491
1519659,DAY26,Babymaker,3duWe7O9PiNzRVktIDr7zE,0.718783883997949
628223,Dexta Daps,Love the Money,1oMwj7iMbeElt4XjDUqUg0,0.7193561668289942
2251717,A$AP Rocky,Excuse Me,3I8MbKRkS2IBDuslhCS3iT,0.7199566754212607
820107,Mariah Carey,Thank God I Found You - Celebratory Mix,1ujVQRvL6FABTommtN1OFj,0.7200316114679989
393171,Alfred Hui,"遺物 - (劇集 ""法外風雲"" 主題曲)",6M6ownPQcu83WM29sKC0rv,0.7204540538725137
1935608,Little Giants,Sunday Morning,6e3aMXvId9bjGJMke7Netq,0.7210241387712812
2099357,Hey Marseilles,My Heart,6d16wpxTry7lyHwOAYqHse,0.7211653837301101
2031302,SayWeCanFly,I Never Thought,0nnok7FHf2RDGiUdMc4jEu,0.7211770611075344
197041,Bruin Harmony,Say (All I Need),0DPiTmm9R5tDSYUbr9GdA5,0.7211772801061047
2023425,Dunisco,Easy Love,3HtQE58Fru1nYw5ulAJECs,0.7215625172988106
1873639,Jeffrey Osborne,We Both Deserve Each Other's Love,1X1TbQscZkd7odzTElZQVq,0.7217334720248181
130397,Ookla The Mok,Tantric Yoda,4PRZQlDxOFtd67zGKbZ6wy,0.7218631062105294
1812306,Los Originales De San Juan,El Campesino,2fVW1vLt5vPTIAIgV5993G,0.7218976572246687
383056,TresDeka,Motion,11HogNJ4eC533rUMP1msoh,0.7220450517799533
844551,Ada,為情所傷,4phrRaTAENb3VdYrcvIDpa,0.7220754906404219
2172397,diMaro,Other Side - Radio Edit,7EIg1B8YwTSUi5rXgY62Bc,0.7226282400864307
890799,Orange Blue,She's Got That Light,4uJK0ZuoAiq6RzijxY5vbN,0.7228199200041059
2043685,Guster,What You Call Love,6dLEizktc0ceZboB5GvkB7,0.7229239151272276
2213718,On June,Sunrise,2lQsQkVilu43cjz7ZLeswm,0.7231317606087926
43625,Digital Nas,Touch the Sky,4Jd5HSmFgdQFYu9olcUsnh,0.7231673798789159
1594952,White Denim,If You're Changing,3SaH9anK7mcAoxGern0s6v,0.7232216647477203
1494996,Avasa & Matty Love,Let the Sun Shine Through,2t20ilkYABbClNLgrlOhPv,0.7232442111294326
887865,Drew Danburry,"Artex Died In Truth Or Consequences, NM",3gKOkQ8SxrTuaiJIrlhO1G,0.723293805284671
1193828,Swordbelt's Band,What Hurts the Most,5LRVcwXa3YVl4HJeUla0RI,0.7233496012152483
28317,Ying Yang Twins,Long Time,05FXVObiXOzt0fuZbkJ1V3,0.7235496428807017
1145574,Unge Ferrari,Cruiseskip,7MeSG6kCUz0AkRjXGS1K5s,0.7235713304868343
1335016,Smalltown Poets,In the First Light,5CLsMiXAMJGEZb1LgmfGlw,0.7235844451003461
1650692,Cash Campbell,Cannonball,28kwCJWzvRK78ETE7yukHe,0.7237768661449908
930396,The Frowning Clouds,No Blues,0uInkhb4rRfuqnJH2IXOmP,0.723883995923297
214317,Tom Brock,Have A Nice Weekend Baby,0VAKlGXd0eUHtUQwfrWZeC,0.7238962617395985
1616642,Ghostface Killah,Paragraphs Of Love,1yv0GOC2eMkPcgOJOIr4xH,0.7239931497390757
228805,Amaral,Cuando Suba La Marea,1YSPIHUt1JiN9H1GcgH8Ce,0.7239958531080284
2211181,Jeff,All the Days That End In Why,51IOM4B1V2ELRTNYdqvcSk,0.7240128389227463
1714928,Boyz II Men,Cupid,4eMdrYR4Z857kLBKZNsB9F,0.7240860237678071
1943012,Raheem DeVaughn,Terms of Endearment,00igOEmvRmJMVcYSvGMjOI,0.7241198543334569
1812291,Hijos De Barron,Sangre Por Sangre,6lf7ykPJDIyMNAMkHAjn6i,0.7241586091254718
3306,Michael McDermott,Soldiers of the Same War,5cAWaCLX65XSuUZDHCIIRs,0.7243598530552049
1613746,Cry Monster Cry,Atlas,6R0vSJqWue3SXyJOIa3ppJ,0.7244754622400226
387104,Heavy D & The Boyz,Blue Funk - Live MTV Unplugged,0f81W0MsWCHP41sexC5Vum,0.7244994089957137
848151,Emmanuel Moire,Suite et fin,2xxBP5DSzeLVFYO7uqfWki,0.7246501545705959
1574608,Jon Carlo,Te Necesito,4KPWDarCdciQaO7zbSy9mq,0.7246816313894422
1328937,Aaron Pfeiffer,Don't Call This Us,2O9ChZc6TgoZK7xDSGqXfo,0.7246845790037413
1957383,Oliver Chang,Who Says,5Zh7eWRtG65H1BiptaG7qi,0.7247158696577436
1951036,Matt Hires,"Honey, Let Me Sing You A Song - Live Sessions Version",5qFF7E8BwzbNhP7xM4dsrX,0.7247585157343763
1304704,The Chambers Brothers,"Love, Peace And Happiness - single version",58hSjoNmcJJCJ5T425MgZK,0.7252561249438789
1101967,Fausto,Agua Caliente,2RrQoIpQg9FCRu0MGSSYRy,0.7252567721519292
114305,Keith Urban,You (Or Somebody Like You),4xwYJz3mdtVGh4sPrKbFZS,0.7255028828449568
1003493,George Strait,Why Not Now,1Z35sTCK9DdgU6vlndezWi,0.7256465311725411
828184,Rosa Karina,Se Necesita Uno Que Sueñe,6YdyQTMP3Aa5lqDyiosNBV,0.7256671403573447
