,artist_name,track_name,id
10,The Chi-Lites,Have You Seen Her,3hRJmeg1d5bXdmUylhZbiO
11,2Pac,Life Goes On - Album Version (Edited),1uf3N8VLDUMcPGtaBPz08t
12,Big & Rich,Run Away with You,0WgQTMtmw8qJievyeqfnnS
13,New Edition,I'm Still In Love With You,46LEQkbfPT5x2ZanS3STg5
14,Big & Rich,Look at You,6hQNZOmjGuiJuArVQLSKro
15,New Radicals,You Get What You Give,1Cwsd5xI8CajJz795oy4XF
16,Canaan Smith,Love You Like That,2QVzUws1l5mzZ4v46tGHrC
17,Beyoncé,1+1,1pzJboOZaDNwshBnOlNh3a
18,Milli Vanilli,Blame It on the Rain,2dPpQv8sCPeEaA4oz7ZjQC
19,Stevie B,Spring Love,7AerKsdhVndT6uPTb4XXbJ
20,Sia,Chandelier,4VrWlk8IQxevMvERoX08iC
21,Mariah Carey,Always Be My Baby,2aBxt229cbLDOvtL7Xbb9x
22,Force M.D.'s,Tender Love,1WtkrKWpfFx75erK1VqtQh
23,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
24,2Pac,Hail Mary - Album Version (Edited),1GNssEfSNI7KJAzyZTyV36
25,Bone Thugs-N-Harmony,Tha Crossroads,5KSJ9k1FYjFLnIRlJT2wF8
26,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
27,Lil' Troy,Wanna Be A Baller,6lEIjrQNwJPecJ7mMXjhjo
28,Silk,Freak Me,5CdJveJgiGXoGwDFqF6afp
29,Gladys Knight & The Pips,Midnight Train to Georgia,5k7VcffaUZqYLxI4DkIsST
30,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
31,Thomas Rhett,It Goes Like This,6GsAD8PgHxmEuIPTG8GP3M
32,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
33,Nick Jonas,Jealous - Remix,07BAaeVwEwkzQrE3qJxJ5S
34,2Pac,Changes,33CdK2WiQfodCIHiXfgoLJ
35,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
36,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
37,Paula Abdul,Forever Your Girl - Single Version,1ufxyeu8aGwTLEUGubcoNL
38,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
39,Chris Brown,Ayo,0k6DnZMLoEUH8NGD5zh2SE
40,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
41,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
42,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
43,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
44,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
45,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
46,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
47,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
48,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
