,artist_name,track_name,id
10,Deep Chills,Blinded,1Kr8qVQBldnHQbaMW7wS69
11,MYNGA,Back Home - Matoma Remix,33ncmNJwL8gEx9MX8EHIMS
12,Chachi,Never Alone - Steve James Remix,59Kr30ThG6LnAj9Hht7IfS
13,DubVision,Hollow - Radio Edit,0KVhqtfLvihRw5xj2mUbNs
14,Gostan,Klanga - Henri Pfr Remix,5uGlyFywjpV3mpHQPtjT2U
15,Mako,Real Life - Ossian Remix,7se4R2g2E2eJRF09bBjBoQ
16,Avicii,Dear Boy - Avicii By Avicii,1Dt3SMp00av6ch2I5eIKKJ
17,Nickelback,Song On Fire,7FUX19WiWdxTHMEe1Y43vc
18,OneRepublic,Let's Hurt Tonight - BUNT. Remix,0vmPJwb0CtOalarg44h7IP
19,Michael Woods,Orchestra - Extended Mix,5VAMuzMEmxJbo56dGWG2Tq
20,Autograf,Dream - Boehm Remix,6ESNh7PDqAsN5gqqVxZrfs
21,Dada Life,One Last Night On Earth - Speaker Of The House Remix,3CJAUxWpFvXhkn2QcKbUM0
22,Möwe,Sonnenkind - MÖWE Remix,5Ldkz9SwI7nkAAunQld3aF
23,Deep Chills,Wait and See (Deep Chills Remix),2MqpeGJmvOCDIqVLytEJxu
24,Deep Chills,Waikiki - Original Mix,1rDOlWSjn7HnwjEqowZoBj
25,Kiso,Hvar - Radio Edit,7zprfY9KDG8g3S5BIOB7xZ
26,Tiborg,Miracle,4K30Kx6eibyDiA67Wd5eGM
27,Little Mix,No More Sad Songs,1NXDq5UBby80GsRNjGXVwE
28,Boehm,Let's Give It A Shot,38GhsnbhQXt0uS8mx1ZGq8
29,Armin van Buuren,I Need You - ANGEMI Remix,1kh4Ry7Csq9K36mKhZnZvY
30,Josef Salvat,Open Season - Gryffin Remix,6tl2UhS1qsjGpmBXzGgXm2
31,Bakermat,Uitzicht - Original Mix,0mPzNi0cTERyqMT9gjhxHA
32,Nello Simioli,Ain't No Sunshine (feat. Scarlet) - Deep Chills Radio Edit,0BKxVrFVwsa8kWnS8DzL6v
33,Axero,Walk Away (feat. Jimmy Magardeau),5mp62FN0bi0aiuFMSS7pvw
34,Kygo,Happy Birthday,5SAckbSHhNJ41b3bn5XwPL
35,Zac Brown Band,Roots,1fC13X9Ob5KI982tNtrOhG
36,Deep Chills,Lighthearted,1oCGxlxrgV1eIL5KYIWoV6
37,Tove Lo,Talking Body - Gryffin Remix,29OFl3fTW7STGa3z0W3MQF
38,Viceroy,Back at the Start (feat. K. Flay),1DQMwm6KhYrNEJH7jrSEEO
39,Kid Ink,No Strings,6xE3hDdo29VhAfsL7LrxcY
40,Tez Cadey,Seve - Radio Edit,5dbSyYN5eWW3DzaLmu3ies
41,Calvin Harris,Heatstroke,60APt5N2NRaKWf5xzJdzyC
42,Cuebrick,Smoke & Fire,72VWeN4sOkXy6ctgm1pSKV
43,Sam Feldt,Open Your Eyes,6nBxWguZQowtfbHI3uL0ci
44,Felix Jaehn,Shine - Matoma Remix,2Z99PBAFX9qNNGJkXKh0QT
45,Sigala,Sweet Lovin' - Radio Edit,614TxLN6BP9nN8pFcPdLVE
46,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
47,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
