,artist_name,track_name,id
10,P!nk,Please Don't Leave Me,1piKQrJZ18Mrx7Zen6HrpB
11,Kenny Rogers,Islands In The Stream,2xSJiMxoZ9eiqsWhfrdYjs
12,P!nk,Just Like A Pill - Main,2Aebl2cIDLjPUvOJPH8xyH
13,Pat Benatar,Love Is A Battlefield,3DPJ8HfH6ktSgBf21pVquQ
14,Brad Paisley,Perfect Storm,14UE0L5fL5TL0ohEiAv56X
15,Sam Hunt,Break Up In A Small Town,2N3F1EQCpnIeDOA3rLSAfE
16,JoJo,Leave (Get Out),4SYZ7FCMjYcBLbfRr4JARr
17,Kelly Clarkson,Because of You,0gJvqi9QyASOCtJu99tytc
18,Yes,Owner Of A Lonely Heart,0GTK6TesV108Jj5D3MHsYb
19,The Crystals,Then He Kissed Me,7jeOETwLUP84mPQzxlD5nh
20,The Kingsmen,Louie Louie,0iA3xXSkSCiJywKyo1UKjQ
21,Luke Bryan,I Don't Want This Night to End,0cV4xwUA4ue2deqq4CZFko
22,Alicia Keys,Fallin',0KQx6HOpJueiSkztcS0r7D
23,Haddaway,What Is Love,4v6jydWBTAIqnyPVNyOAdc
24,Meghan Trainor,All About That Bass,5jE48hhRu8E6zBDPRSkEq7
25,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0
26,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
27,M.I.A.,Paper Planes,1kusepF3AacIEtUTYrw4GV
28,Amy Winehouse,Rehab,4osg3vT6sXv6wNxm9Z6ucQ
29,Kylie Minogue,Can't Get You Out Of My Head,7m2g1kKuF7Tre2PzjK3Lnh
30,Lisa Loeb & Nine Stories,Stay,4ARhdB2FzpXcko8T03YVen
31,Britney Spears,...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa
32,Billy Ocean,Caribbean Queen (No More Love On the Run),3TjlMH27nWbY3veJ8fHdaD
33,The Ronettes,Be My Baby,2G2YzndIA6jeWFPBXhUjh5
34,JAY Z,Holy Grail,0YpBHgZ9Pfr4fbiKkP9nj9
35,Secondhand Serenade,Fall For You,5Ozo0lsCaVNJPlKC7RtDnp
36,Eminem,Not Afraid,4hEl2wrneFEJbJ6SDYWd2f
37,Avril Lavigne,I'm with You,3pRjpQahpix0exFO8Y3CNH
38,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
39,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
40,Rihanna,What's My Name?,6DkXLzBQT7cwXmTyzAB1DJ
41,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
42,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
43,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
44,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb
45,Adele,Set Fire to the Rain,3CKCZ9pfwAfoMZlMncA1Nc
46,Alicia Keys,Girl On Fire,4esOae7i4rqTbAu9o5Pxco
47,The Outfield,Your Love,4oDZ5L8izBals6jKBJDBcX
48,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
49,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
