,artist_name,track_name,id,dist
1195375,Ohboyprince,I Might Flex,6usIzWnDwm4Z2gecQlzbEC,0.7277522712009247
639802,Lil Lonnie,Option,2w2XpfeAlc59zGmPXaZQh4,0.7293999627337188
2177277,Rich Homie Quan,15 Shots,51kVij6XDthmmb0NmkhCdp,0.7301197217010501
981424,Lil Scrappy,Don't Trust Me,7t52McSJjHzFuKyl7AttX9,0.7303934531760479
1038649,Adesse,Anruf 333,3v2MJb5vfjqkBcyTgF1VDw,0.7303939474833423
1242168,Scarface,Mary Jane,09NyxzGphjMYWDgh4ZnoS1,0.7311324130126166
1045036,Sonar,Dzisiaj,4cy78GmjXQDbn7lpKZoi0z,0.7333218983876553
1596886,Manufactured Superstars,Dance With You,6YBJnZr3qrBdRdtl23lgpU,0.7334086906770387
779640,Quadeca,Sher,6CFBVHjbB9iS41GbPwrmeH,0.7346041555579527
2091288,Thoreau,Girls Love Beyoncé,51mspmiL0AzmycIz0zYYBz,0.7348566311506118
1948005,Herbert,You Saw It All - DJ Koze Mix,1SCe4abcVO17mfUJai8I3p,0.7350142127664997
1269806,Ezra Henderson,What Happened?,72WzSiojmX2JKiygt43DYG,0.7355646325428828
801905,King Louie,Stripper,3j84n1BC7Vs07f5sfhOzHY,0.7355856413613278
1443353,Booba,Caramel,5YgTpj2IPKNmOXuNmgTxFJ,0.7359958118081203
1919605,Klangkarussell,Good To Go,7vlJhagyQRJwu5tCGXHYUV,0.736319273647348
2167518,Reddy,Think (Feat. Jay Park),0YBLAFPF2nYumXT2PGEnLe,0.7366124676019392
1011829,The Kings Dead,Don't Need Much (Extended),1SKgdFAqs0apeHbrvlLeyn,0.7366930540697562
725091,Far East Movement,Like A G6 - Big Syphe Remix,6yfFe5vlOQkswjGXj2hIqv,0.7367740879843062
1679902,Fenris,Secrets,4rX2ORvQDTozdVxzXnKEO6,0.7368622663460921
1079267,Kenny J,Hands on the Wheels,2h9w0oMuN1KykHx9rnQGeI,0.7369362962688729
1633586,Terrell King,Imma Give You (feat. Brand Nu),442yQcc8cqUw1yAEfIulvq,0.7371951056963297
2223341,Joywave,Bad Dreams,4PQkBwoX4nIHttZd5ONgK6,0.7377892086445315
265236,Soul Captain Band,Hypnoosiin,7taR507ZtZo77llu7dx0D7,0.7378060034610876
2034927,Shotta Spence,White Collar,6eaSLlhIFtCHTGCNOmLVgq,0.7380780688769801
2247058,Future,Honest,5ik5nMy8vdS2rXe7SAGt2K,0.738421455730344
1089658,YP,On the Way (feat. Soso),73595MeHyvh0DawNBYfIaS,0.7385674716207666
73929,Trapp Tarell,My Chick Better Than Yours,63FA2iqKhAbvwjZg5aGkI9,0.7386970014196643
1414978,De Repente,Tu Me Cuidas (feat. Samally),0OdFisedNyIZHwDsbMf6oo,0.7387087085748726
179778,Ducko McFli,Cruising,5B67umvM6lypVLMEwJI5IB,0.7389663812377054
1973324,Cash Kounty Pilot,Any Means Necessary,0sLsrSqEyB9ePIDZxjyFdW,0.7390342419011376
1159479,Donell Jones,Portrait Of A Woman,2I1uqv1sb1OwXELlXvGRrP,0.7390586871459213
708109,Gucci Mane,Georgia( Extended Remix) (Feat. OJ Da Juiceman),2PH0QtNwDWX1qKfcf55xPm,0.739068831543833
1268179,Supastar L.T.,Real 4 Ever (feat. Fat Trel),0Jotdp2WthCzAkXG16n6mz,0.7391842655019008
1309468,MOULA 1ST,Gwan Bill Again,3XwU9cENG6tefLK7frFvLW,0.7394610607985949
