,artist_name,track_name,id
10,G-Eazy,Factory Girl (Skit),4XdYBNbNMupR57nhaiNnDn
11,G-Eazy,Just Believe,2QZuuHydaM9b3NCklAKZbS
12,G-Eazy,Plastic Dreams (feat. Johanna Fay),2JrttSXqvhuac7ppgNrnl9
13,Marc E. Bassy,Show Me,1N9SEH3QzMJfinoJ84qOPp
14,G-Eazy,Sad Boy,3V8gULd6OJQ8myIO9ET23e
15,Pia Mia,F**k With U,59wcUkUV5EeMgvRl2cibwW
16,G-Eazy,Complete,3eqfEoBJPQDlUZQzOP0cly
17,G-Eazy,One Of Them,4wckW1OjAM2z6elKQdqUpi
18,G-Eazy,Think About You,76cdpJtbucm5LkjJ073uwP
19,G-Eazy,Random,422lAAWQO9TqL1LxIPdhOn
20,G-Eazy,Shoot Me Down,4coLgiUlFEKHDoOLkbxzEP
21,Bebe Rexha,F.F.F. (feat. G-Eazy),0xLCa6dp0wmDUhkDGKzDpv
22,Alessia Cara,Wild Things - Remix,0Pc7Dg2xB4CdvfdYfAMQpd
23,G-Eazy,Been On,4jURQLDdnZp6l3PsvxJaZk
24,G-Eazy,Everything Will Be OK,1WQvmGZIMBmapHL3Garw7e
25,G-Eazy,Stay High (feat. Mod Sun),1kntApJbCWNPajWjt23eEO
26,G-Eazy,Remember You,4WmS1ZuledEAlrpJv1E22s
27,G-Eazy,Rebel,0htTZnlk6okQ1HIq4EvFQ6
28,G-Eazy,You Got Me,4ztaHDRJVuQe61KVCIpgqw
29,G-Eazy,Marilyn (feat. Dominique Le Jeune),7xmCwWVmWBawnIzRUdg3Nr
30,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
31,G-Eazy,Far Alone,7f1M8ElwbsDozUiWkoAN3I
32,G-Eazy,Opportunity Cost,5au6pkuPDyYtNXA8a1tkbv
33,G-Eazy,Tumblr Girls,4Fv6wNYUixnYkj3Dgfrls8
34,G-Eazy,Downtown Love,5lffpGkK5A4SAQdJSfTJso
35,G-Eazy,Down For Me,3sz2fvkHUhBip8r9i8HqeV
36,Britney Spears,Make Me... (feat. G-Eazy),2ssO8vh0AzVr5zxumbSO7G
37,G-Eazy,Of All Things,26jrY21NkSefFPxpndtu4z
38,G-Eazy,Calm Down,7xq3uN2toVZ8IbNzfTucyJ
39,G-Eazy,Mad (feat. Devon Baldwin),6EAE96fgYkea6qZ3pXigNG
40,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
41,G-Eazy,Let's Get Lost,5DSr1NMci58MEgS20vivSL
42,G-Eazy,Almost Famous,3Uw0h4GVLVjoUEToSWe0gY
43,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
44,G-Eazy,Lotta That,78qRSpkPt9y1DtRp2uB9yO
45,G-Eazy,Lady Killers (feat. Hoodie Allen),4HnPZXkx15Y5hfBWh9vtQL
46,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
47,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
48,G-Eazy,Order More,5O2Yjlcs5pSpHq1gcA0cwg
49,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
