,artist_name,track_name,id
10,Dr. Elmo,Grandma Got Ran Over by a Reindeer,2XgZtaHQupfB5s2WE1kGfI
11,Glee Cast,Little Drummer Boy (Glee Cast Version),155pL8FczF5qKhfunm1sCm
12,Glee Cast,Jingle Bells (Glee Cast Version),4c4Ym1FZS3UvzR3ZhM56cv
13,Mariah Carey,Oh Santa!,4PBsEfsYOwlzoom8b6Jzjh
14,Britney Spears,My Only Wish (This Year),7aiVBCp1ibIWE5GeHkbtxr
15,Justin Bieber,Mistletoe,32OWobmyAz8J2qA8iWekyS
16,Pentatonix,Have Yourself a Merry Little Christmas,0D7DRqVU5h31xtEUccV4s7
17,Christina Aguilera,Have Yourself a Merry Little Christmas,0iV9yfj1knFNOSEiuTHZwl
18,Pentatonix,Sleigh Ride,0ErjxyZ4qHQVs5umCBIClk
19,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
20,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
21,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
22,Brad Paisley,Winter Wonderland,4jbXHzjsepzaqixmuEz8r9
23,Kelly Clarkson,Wrapped in Red,2nMZx7QHerfo4Wv37xNUEC
24,Kelly Clarkson,Run Run Rudolph,4bcH4Qux77P70oawdihgIa
25,Kelly Clarkson,My Favorite Things,01i3BDtgXG4mXQ3lXIWfqj
26,Bing Crosby,Have Yourself A Merry Little Christmas,6Z8bwTp3CPk8fAomqEJZHc
27,Gene Autry,Rudolph the Red-Nosed Reindeer,1dtIaSlyrLI04sqYa8nLyN
28,The Ronettes,Frosty the Snowman,7n5m8nDAnyXo81tr4B3Bcw
29,Perry Como,(There's No Place Like) Home for the Holidays - 1954 Version,0ZamzoOYLzRxE3WuOb5J3r
30,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
31,Mykola Dmytrovych Leontovych,Carol of the Bells,4tHqQMWSqmL6YjXwsqthDI
32,Kylie Minogue,Santa Baby,2SBr3MK1sdMs8IxdRcN6qz
33,Ariana Grande,Santa Baby,41XCLKG0xl01mGprBDtTNS
34,Elvis Presley,Here Comes Santa Claus (Right Down Santa Claus Lane),7n7VsX3sv66znBwA8b5uhp
35,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
36,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
37,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
38,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
39,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
40,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
41,Chris Brown,This Christmas,7G0zCTiFXuMsLovPWU3BPQ
42,Pentatonix,Let It Go - Bonus Track,6HXYSqiTfdmH4JeoqMDD7A
43,Ariana Grande,Santa Tell Me,1ADjWm8QNhgNV8yCNNgQ1T
44,Ariana Grande,Last Christmas,5bjWdBx64POBYiUny759hy
45,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
46,Margaret Whiting,"Baby, It's Cold Outside - 1990 - Remaster",1NYSmnGIsnMR96oDjovxPE
47,Savatage,Christmas Eve (Sarajevo 12/24),1aOIW5GzlVx0B8lX2foIFg
48,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
49,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
