,artist_name,track_name,id
10,Blackmore's Night,Health To The Company,3CrbGwc6dR9CM5C9QT9c8Z
11,Dan Bull,The Bard's Secret,00r68jZLIrhwjgP18J725I
12,Dead By Sunrise,In The Darkness,2eHF7P2bVzpQy0p0Cbq8AX
13,Woodkid,Shadows,07772HxNFt1SOn1PWpOdbv
14,Dan Bull,British Assassin,7MunoV69BgzqK52OobahdF
15,Dan Bull,Red Dead Redemption,0SO2p0TFRMgujeLTp2OK99
16,Joby Talbot,Journey Of The Sorcerer,2yJ2wUscrl3HtJvGAVvJmD
17,Van Canto,The Bard's Song - In The Forest,166FyxEdakU4om7ba3s37R
18,Dan Bull,Borderlands: The Pre-Sequel,6hYVMZtbTuo8Y60NCUMMye
19,Raney Shockne,I Am the One (feat. Elizaveta & Nick Stoubis),6YLdB9AZYbupMfo4UERhG2
20,Percival Schuttenbach,Cloak And Dagger,4pOiW4UcKHpjmBD98D97eZ
21,Tom Waits,Just The Right Bullets,3KwKJcpHkXqJLOtc41rIRy
22,Dan Bull,Dovahkiin,3TGzYWUYVNnMb6SVe2DXfN
23,Mustasch,Thank You for the Demon,2PbVdIOJxI9ZhiPSjfmze2
24,Jason Charles Miller,Critical Role Theme Song,7Mk1QRHNlPLEesjitYAL3G
25,Alestorm,Keelhauled,2pnZVpeKqLrEto2X9vYF6s
26,Within Temptation,Shot In The Dark,3ZM0Jo6lmq2IIE3wYeBsly
27,Eluveitie,Inis Mona,1OoFeSJP5g9IrC3xFjoS1a
28,Eagles,Journey Of The Sorcerer,3OcBH9Vzd1UwJkQd3r1dVG
29,Eluveitie,The Call Of The Mountains,3lO4asvW4EIASqpMYKWJk7
30,I Fight Dragons,Save World Get Girl,4oqbl3GQUVV2cB3SZVEys1
31,Dan Bull,You're Special! - Fallout 4 Song,1uCJyNYMyMsShFdejhppNK
32,Kevin MacLeod,Five Armies,4se7ZKxWTar7uTumcoBPiR
33,The Glitch Mob,Palace Of The Innocents,60uYW4JTpKYqPDB2HsoDbL
34,CHVRCHES,Broken Bones - Bonus Track,2Z9iC4XkdFIJ57uz1e0sPx
35,Hugo,99 Problems,7hN5TKSdRb56uytwIpcUES
36,Linkin Park,CASTLE OF GLASS,1r1fPuhj9H4VdXr7OK6FL5
37,Alestorm,Drink,732EU1uX5FJmF9sG2AOfNq
38,First Aid Kit,My Silver Lining,6tCLQ3LO1V9l6qdrrwdV6q
39,The Handsome Family,Far From Any Road,5cq7IxxCTwE1c58ckgELsc
40,Of Monsters and Men,Thousand Eyes,2ulUHKORKH5Dfjg6CIFMLH
41,The Heavy,Short Change Hero,7JOizhmt3HlBgQyJEa0AgK
42,Sisters of Mercy,This Corrosion,2D35UNG23mlFcGtEZQrJ3r
43,Jungle,Busy Earnin',3g86N0SqyfxEVNMHlmW3RE
44,James Blake,Retrograde,03CLsFk6JSz301bKuukPSD
45,Fiona Apple,Criminal,6PNvv1dmDbOWrAYwEcuKBX
46,Linkin Park,BURN IT DOWN,7oVEtyuv9NBmnytsCIsY5I
47,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
48,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
