,artist_name,track_name,id,dist
2072429,MØ,When I Was Young,5UEvfBx5yQ14HALjI8jk3t,0.7329776304478084
37736,Gülşen,En Sevdiğim Yanlışım,5d9HH6c0zI3MYKGVcUiAnt,0.7330962790751727
2110051,Lu Han,海底,5izjE9ESoIolE3jrrNMUCC,0.7333746397916985
914572,Bryant Myers,El Lio,5hPVrHV9VE6Wdx42w7Y79o,0.733709622392046
555765,Goryachiy Shokolad,Bez uma ot schast'ya,45gQTzbT5JU5dTbSZoSUpH,0.7351666209430098
2179074,Britney Spears,Body Ache,45MpoG2B3CEHoZa8OhrAw2,0.7351827780870641
571495,Ashes of Babylon,Brighter Day,6JCHxFQFp8NSgEaGALbpiJ,0.7359136942334683
532287,Esther Eden,Phoenix,201ADqlSbzAq2Gl1Bs3o8P,0.7362953832256633
621109,David Tao,My Anata,4YUnnM90vpi7eckIvvI59X,0.7368347875440149
867698,Montmartre,Never Again,4jcEbutJiiwPWVG4cb8bzj,0.7368574493575437
1127557,The Key of Awesome,Off The Floor,3lMQbfeLV6oSRf2gBqiWGu,0.7371470418619553
1017502,Udit Narayan,"Nazar Nazar (From ""Fida"")",6WzPu9XbFiuQj9O2R2orYR,0.737266755855235
322216,Young Liars,Navigator Island,1yguUGJn6EgadlVAl359Sr,0.7373502031652575
1399106,Vitaa,Megalo,09o0UYDaqQc6Qmv2Kvs1n3,0.7374321091715861
1183467,Alex Vaughn,Are You That Somebody (Av Mix),6URAQIJXo62iFQBnlXkBxt,0.7375856299019452
747537,David Courtenay,About Time,4uwyAuBZXkuhABMnKKF4Nt,0.7375893491235257
2174210,SoMo,Back To The Start,5SrCMJeYya9OtC6mwDNx51,0.7378820222526586
56961,Sirius,Fuck Up - feat. Askim Soul Children,4FBfpWeComJ5ACwufHfyY5,0.7381765222160226
307152,Spacebound,Hold Me Down (feat. Jitta on the Track),03ZOCsslObudjuF3H2QpXb,0.7382545142575303
