,artist_name,track_name,id
10,Gallant,Weight in Gold,1gXBi2I04CLJkTQnhNfEJT
11,Shakira,Me Enamoré,4qknM1pQz53QOyfDVTjcM9
12,Kanye West,Wolves,432hUIl3ISDeytYW5XBQ5h
13,Marshmello,Chasing Colors (feat. Noah Cyrus),1VxogbO6bfygdfaCnE9oLb
14,Tyga,Do My Dance,7Hk12JkCFwLO4s1jRGBS6s
15,ZHU,Faded - Odesza Remix,1XjwrW3JufY1GcGPWLx3OV
16,2Pac,How Do U Want It,1ZB2zIoc8AjSuyqKRcJgbO
17,SG Lewis,Yours,7uNWZOCm6TphuTnwpDUUjN
18,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
19,2Pac,I Get Around,4voEoczU7Ijborps9XF1n3
20,2Pac,Hail Mary - Album Version (Edited),1GNssEfSNI7KJAzyZTyV36
21,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
22,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
23,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
24,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
25,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
26,J. Cole,Deja Vu,6I6NX6tjGsxFAsIfGzY9lJ
27,The Game,All Eyez (feat. Jeremih) [Bonus Track],3JEzGRDUsozrehZTq3dKE8
28,Kanye West,Pt. 2,1Wsbr1d2BouNGk2q92mIj7
29,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
30,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
31,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
32,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
33,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
34,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
35,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
36,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
37,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
38,Bryson Tiller,Let Me Explain,1trZGMI2CGyVT44STkpCoN
39,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
40,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
41,DJ Khaled,To the Max,2of5xn0GU0TdFneR1saRLH
42,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
43,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
44,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
45,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
46,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
47,Chris Brown,Privacy,5kyd6oKvKmj6mWCaAaHoN4
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
