,artist_name,track_name,id
10,Apparat,Hailin From The Edge,21W79bD5ZYoJMFpDVjZZT0
11,Suuns,Arena,2b1LBF64cixRhuhSM40qfz
12,Serge Gainsbourg,Aux armes et caetera,7Iy2hJKx8q5uCl7JFAoHtL
13,Ariel Pink,Can't Hear My Eyes,0cLLAGuzxiIuTURO5zGaH1
14,David Bowie,Cactus,0SSnwuxogRb3TkhSeLQbrC
15,The Growlers,Wet Dreams,6BOYqaEGGCtBnESav3drxS
16,Black Lips,Navajo,6uEyGA86fFogA1Jb2B3Vqk
17,Ariel Pink,Every Night I Die at Miyagis,1ol3JF8o0ixB3rju68HnTW
18,Florence + The Machine,What The Water Gave Me - Demo,1CSmpHClwztE8UhxPuBLob
19,Beck,Wave,4eThjQY0VmpdUFRRgXPZBe
20,White Fence,Chairs in the Dark,16E5plvDJIUAIpHiHiAW7E
21,Vetiver,Can't You Tell,3euTVb7fan7GiU30fgTyNs
22,Foxygen,We Are the 21st Century Ambassadors of Peace & Magic,2Ii6TFETemSA0mYksu3Jzz
23,Foxygen,Oh No,61K8fIC23a9AuB2pHoQspE
24,Son Lux,Alternate World,3vIlnG9R3WboUOC1Obs7SY
25,Visage,Fade To Grey,6rvXznPVt21K7Adhw9zKEJ
26,Darkside,Heart,5IEReUkAq1iEpVyrvfR8yM
27,Just Friends,Avalanche,54gZLHf4Sa624jRh1g1cAz
28,The Yardbirds,Heart Full of Soul,0AiuEo7FCxP2y2WTOpLPe5
29,Beck,Devils Haircut,1AQg7H4Ohu6s3qzq4m1KrN
30,Black Sabbath,Planet Caravan - Remastered Version,2VDg6h3Qr3F8UuFVInQxE6
31,Erik Satie,3 Gymnopédies: Gymnopedie No. 1,1jQUjKDjWsVPIYyLANEThG
32,David Lynch & Lykke Li,I'm Waiting Here - Bonus Track,136D8hySvs59kAXsTWRrPT
33,David Bowie,Love Is Lost - Hello Steve Reich Mix by James Murphy for the DFA,3pB6ELU162R9S3kiNYgbtZ
34,Foxygen,Make It Known,7sDBRjF4XyyrtMYrztpKiM
35,Mulatu Astatke,Yègellé Tezeta,7k3YrlUP1DxGe802jjuT1L
36,Grizzly Bear,gun-shy,51J200kBCGrPT1enOCBfbT
37,Foxygen,No Destruction,2aYvXJhIBrxcEnk7uCJCjN
38,The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),0f7VY69zhtS20Xm5PVYCm5
39,Foxygen,In the Darkness,7kmjqGms2l2ZLGxFGNfCEq
40,Foxygen,San Francisco,2SOT09giYc28fUo9ppjCpw
41,Beach House,Master of None,4cavzVoMnmnICmOwabpuDV
42,Melody's Echo Chamber,I Follow You,3EEzQDCP8jRl2pEt9eDKMO
43,Pink Floyd,Welcome to the Machine,5VWC7v2dC2K0SIIjT9WTLN
44,Hanni El Khatib,Loved One,4QhERv0yBSYhxcoAo0xWbc
45,Hanni El Khatib,You Rascal You,7unl46ynYRgqyEgYdqei3Z
46,Frank Ocean,Bad Religion,2pMPWE7PJH1PizfgGRMnR9
47,Portugal. The Man,Creep In A T-Shirt,1lpN3qsugqtMR49xwzHYnt
48,Tame Impala,Mind Mischief,6ewQE1dNPv9qqlnB1CxrvM
49,Bob Dylan,Tangled up in Blue,6Vcwr9tb3ZLO63F8DL8cqu
