,artist_name,track_name,id
10,Machine Gun Kelly,A Little More,4VHhltj6aUxZJWnImrXDhC
11,Toploader,Dancing in the Moonlight,3Fzlg5r1IjhLk2qRw667od
12,5 Seconds of Summer,She's Kinda Hot,5fsQSDifYpjfbCqvZKPVBj
13,KYLE,Sex & Super Smash Bros.,2a3SHGbb2dPU4TvbfpMWJF
14,Ed Sheeran,Galway Girl,0afhq8XCExXpqazXczTSve
15,Ed Sheeran,New Man,5HDPtsnyb3maFmPL8LLUTG
16,Ed Sheeran,Nancy Mulligan,35QZaWQRkmnAVqBF1TLCxQ
17,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
18,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
19,Khalid,Angels,67kXYrMTQbS7MVbXyGyxHm
20,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
21,Frank Ocean,Pink + White,3xKsf9qdS1CyvXSMEid6g8
22,The Vamps,All Night,4b4KcovePX8Ke2cLIQTLM0
23,Matoma,Old Thing Back (feat. Ja Rule and Ralph Tresvant),6HTJZ0TQJVMSKkUGzAOe2h
24,The Mowgli's,Love Me Anyway,10P4pphovyx8PAoz4OPZ4L
25,Zedd,Candyman,0NWQTyapmz4GuDTSN9xTB7
26,Machine Gun Kelly,At My Best (feat. Hailee Steinfeld),77lGafvlU68CeHgB2pkHC9
27,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
28,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
29,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
30,Fall Out Boy,"Sugar, We're Goin Down",2TfSHkHiFO4gRztVIkggkE
31,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
32,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
33,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
34,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
35,Khalid,Shot Down,1Ob94QesoxHSBrypyBbdfd
36,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
37,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
38,Dwayne Johnson,You're Welcome,6U4VqEHy4n5VeiH4pQPL24
39,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
40,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
41,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
42,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
43,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
44,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
