,artist_name,track_name,id,dist
2228234,Mighty Oaks,Just One Day,1uuyATSrgeVURyWHy68VxX,0.766304641318009
574391,Ameritz Tribute Standards,I'd Lie,51QOQq45ch2YKHQ7jP7ZhN,0.7674917122436724
981658,Chubz,I Wish I Hated You (feat. Nick Luebke),36fY7V1vVRJB1FOjYP3Wjq,0.7685700164672666
1958126,Alice Ripley,Over at the Frankenstein Place,62mSx15IFZrxakALRNrgAT,0.7692828869250953
2173441,Zac Brown Band,Your Majesty,1GwZzEwwfaHxBjTaq1tebs,0.7695159172446634
739959,Slovo,Whisper,4pbrtBITVbHHEiPNbkOx8R,0.7695496455371751
1931130,Nadia Khristean,Mirror,3AiXXp4lRRZYI35p9MoHNc,0.7699872826139538
187214,Terri Clark,Sometimes Goodbye,4dQrjhprLxic9PP1y0eZPH,0.7707484836090156
2028967,Harley Poe,That Time Of The Month,7dWYhwVvcWIKsXaPBLdDHg,0.771140514253562
854955,Stars,Look Away,07BHP0c4AaApiJb2w8f6QE,0.7711468484265569
215694,Parenthetical Girls,Doughnut,5p3ZHkytMCUJS3ncQpDfml,0.7715122918861577
1929810,Red Appendix,Stop the World I Wanna Get Off With You,520WflEt0pOlP7dwO64ZLH,0.7715858761894981
1525211,Poison,Until You Suffer Some (Fire And Ice),2jDkqc3fblEoIaIdsgR4j6,0.771597506834776
863941,Ryan Montbleau,One Fine Color,1vmdtQITDGZSgRAn4itYe8,0.7717487676163272
486958,The Thomas Sisters,Intercede,083JhuYVOzllb3uJrlpIld,0.7718429105315621
1481110,Genesis,Living Forever,7I8dCKzJ9PPQz990SttQAl,0.7720777844735138
502340,The Raincoats,Dance of Hopping Mad,2NJJ2XkVaWVFoVJLRVye32,0.7723917799840538
628723,Christión,Where I'm From,5CHeouUrUL3DJSQunlLBQP,0.7726109839820152
1241068,Ich Troje,Wypijmy Za To !,5HQC77C7Nno60lhRBt7gIV,0.7726612281614551
1477513,Lyca Gairanod,"Thank You, Ang Babait Ninyo",0EkPuwTCZxRPpOHT4AvGgE,0.7728741089472129
2207821,El Halcon De La Sierra,Corazon De Oropel,63iZfc1f2S5nRMl49B6Ied,0.773074302500975
2043693,The Shins,Saint Simon,0bQQsSXb143RQIKCTAnc82,0.7731588005109643
1137431,Nap Eyes,Trust,7HqGrmiazSuJzbAHJPlfim,0.7736000765575681
2215549,"Blood, Sweat & Tears",Spinning Wheel - Mono Single Version,5tkepfrUFjZAyPzLN2y52w,0.7737207759041289
873649,Letters and Lights,Missing You,3FD59ggMivjo2w68xUG6oP,0.7737224554763968
59758,forrest trump,troy boy,6jIezlRTvUyCy8xGFejuqN,0.7737442008366766
244320,Stevie B,I Lost My Love To Today,1BYQDEWx22g9BLQ0cQoBUV,0.7739158596666302
