,artist_name,track_name,id
10,Alkaline,After All,3P5MWAwyDqoC1gu8YsVBbi
11,Alkaline,Company,3jrHzcQk9InDER29SbJxXP
12,Alkaline,Extra Lesson,4f6ajSFF55WezMAzpIRc2R
13,Alkaline,Block & Delete,3emqy89tT32Sub1DCia8kb
14,Alkaline,Up,2lgGl0R1bw8rUEsZc5V84T
15,Alkaline,Bedroom Fantasy,4xMLiA4Twg4ZzO794CURPr
16,Kranium,Nobody Has To Know,5nLmO6pp71pmiVZwyTPfq9
17,Alkaline,My Side of the Story,2Swh8pyj9044neoj06Lamz
18,J-Soul,Slow Wine,1QAN9130g3tkRafg5U9E16
19,Omarion,Distance,69f1steoIMhN1skPkBR6rB
20,Olatunji,Ola,60pyY398ZW4YAt2onJXy09
21,Kerwin Du Bois,Too Real,3FkqGyIPfz7cn5B8W9sVdG
22,Omarion,BDY ON ME,4N1r0Iiy853aVbYmSXvYli
23,Maleek Berry,Kontrol,1090OWoP6JTpYAaSSEBvGy
24,Alkaline,ATM,5nCxSYyHCDzABe8f57OJFB
25,WSTRN,In2,1hu2dRGo6kxbvc7NuNGD4v
26,Eugy,Dance For Me (Eugy X Mr Eazi),6prqX1SW2MMH8hAOIzKQ3Z
27,Krept & Konan,Freak Of The Week,0kyLcWWUVBShK8wTCUQk9D
28,Tory Lanez,LUV - Remix,4WwHFY7aJ6bUcugjb30DDW
29,Sean Paul,Body,4EKKrClSZPPmm3RBwT34nz
30,Kranium,We Can (feat. Tory Lanez),7LRJmZ6G5qHQEG2CGeTCji
31,Gyptian,Hold You - Hold Yuh,0j55p8YRAPG8yajtNyjt6A
32,Preedy,Walk Out,1dHtIYI8WPsAArQmDSzsXq
33,Ricky Blaze,Just You And I,217OZIRV4IrprNfWz9X8Q1
34,Sean Paul,Tek Weh Yuh Heart,0df5MurFXcAfv405vTh0ho
35,Drake,With You,3aJkV6DUTSCqOwVwaBDG9B
36,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
37,J HUS,Did You See,6DXEZzM4wBa3EOl0NCNSvz
38,Wash,Can't Trust Thots,7uHKOYjDIwRE1RhIYmyykD
39,Trey Songz,"Touchin, Lovin (feat. Nicki Minaj)",3eqT34f3rxmm4dR7madDIM
40,Omarion,I'm Up (feat. Kid Ink & French Montana),1hlwA8qvXx0Bl6iYuDbIuD
41,Omarion,I'm Sayin' (feat. Rich Homie Quan),1GPWHf45DwSziB91p9Phbm
42,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
43,Wayne Wonder,No Letting Go,5dWfl2PBpKHpBVdz95wxK1
44,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
45,Major Lazer,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),0fg8CqpjdojMyXLNzM2PaJ
46,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
47,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
