,artist_name,track_name,id
10,Wale,Heaven's Afternoon - feat. Meek Mill,6n4q36UnuMjl4dYCiSRdlx
11,Kendrick Lamar,untitled 07 | 2014 - 2016,40IQooNkPRVtn4zlE3ZFpA
12,PARTYNEXTDOOR,FWU,7ktfd78UGbiVqqiWMz9gPE
13,PARTYNEXTDOOR,SLS,76KisxMoH4cttuaGcT1kUA
14,Drake,Lord Knows,1QBwk6GTCxVdC2hoSw9tlM
15,Bryson Tiller,Rambo,5RqsqQU0erB0OgLbwem6pU
16,J. Cole,January 28th,6NyhBA9M6KK0fuVsojxL00
17,Travis Scott,A-Team,5cgEadiGKjtTP1Q6NJqVP5
18,Jeezy,Put On,5dANgSy7v091dhiPnEXNrf
19,2milly,Milly Rock,6sUTGZ7OuabFggXBP62tJK
20,Wale,Clappers - feat. Nicki Minaj & Juicy J,7gZvBz8YdretRd1Qhkl2wg
21,FKA twigs,Two Weeks,2UYJqglnOMTvRcqQLNcjjf
22,Drake,Digital Dash,0GR7iJLhj80KD5LkA14ZRn
23,Drake,I'm The Plug,6bqtKURdSWkInAJHDkuaL0
24,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
25,Drake,6 God,3a8tAZFJxlmBwOtrf5L1oC
26,Drake,Used To,63p3Slj0shAFP0Q7dQetj5
27,The Weeknd,Acquainted,7t5m6zRwIEBxmPt8lNoPPi
28,Drake,30 for 30 Freestyle,1DmnEYXa4WfbdhAPwNzgD8
29,Trick Daddy,Let's Go (feat. Big D & Twista) - explicit album version,1fLibtVj3MrNTwRZq5yUOs
30,YG,Who Do You Love?,1uDjaezEbalGyGnuH80zDK
31,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
32,J. Cole,Fire Squad,4Tjh34RS4ACZ6f6srlDBg8
33,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
34,DeJ Loaf,Back Up,5zBqPjh3vfttJScml99szD
35,Bryson Tiller,Sorry Not Sorry,16bHRxM89ue0TiCKARYbRp
36,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
37,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
38,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
39,T.I.,No Mediocre,0SqUFLaRXwufRUsJ0t4dXB
40,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
41,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
42,Drake,The Language,3Qu5bTS5AvgS0TpeGhQyfc
43,Drake,6 Man,4kdfjhj9xNkYU0R8xlDy8k
44,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
45,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
46,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
47,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
48,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
