,artist_name,track_name,id,dist
261950,"Harry ""Sweets"" Edison Quintet",Ain't Misbehavin',69UB2WnSpGe0uBqAn9gnXF,0.8643739462191654
1192098,Bobby Shew,Blues For T.H.,6n5pdueU0KZZuMHbBOc1yy,0.865349997342129
2118063,Panthurr,Nice Afternoon,4xGrATqXSm4wp1d6fP8Fpd,0.8700533787355205
548006,Gold Star Ballroom Orchestra,Let There Be Love,0xRmAhObOy7GDqqIfQEfmJ,0.8713673304536587
577569,Shomu Seal,Pyar Manga Hai Tumhi Se - Unwind Instrumental,2WhuI4nQIc60JSGKZjrc8o,0.8722549488452366
1697351,Charlie Hunter,Those Desks Aren't Going To Clean Themselves,705qvyHyD32WHlLOgIxUV5,0.8746061564615456
828998,Antonio Forcione,Spanish Breeze,5RGXp3wm6Jb3RQbNQM6RNK,0.8755895843280124
1124962,Bobby Shew,One For Bobby,7FXgPv69VP5H7Xeuo9OpYC,0.8761627917167658
1090713,The Olllam,the belll,6bYEmK82myFFZjX76AYLQI,0.8781689425192353
53142,Medwyn Goodall,"God Rest You, Merry Gentlemen",294BxiG3hVJfvzzM0KPEua,0.8786666223407688
1068049,Gaucho,Miss Mystery,71tupJYZypGC9OYzm9FmD7,0.8794602563813247
2011579,Gerald Cannon,A Thought,5b23qY0nrTwGFbFAICE1mV,0.8808377250493378
819512,Fox + Sui,I Don't Wanna Go,4QtczxzWx5VZQU9WsxlJs2,0.8814971779855085
1175374,D'Angelo,Cruisin' - WET Remix,1qHSBeI8T3095rYUXB1UnP,0.8815265662002749
1887847,Flitz&Suppe,Is This a Dream,6PKD0Kr7VP1KqbZprU6KpI,0.8816429351415609
876628,Robben Ford,On That Morning,16YC9Tur3xuNyEZkr0EG3A,0.8822137062790109
593543,Heitor Pereira,Ted's Yellow Hat,4iBpAr3NAoXwGYi15Exwv7,0.8823482884634029
1983446,Angelo Badalamenti,Freshly Squeezed - Instrumental,67JpKSJ3NM9hVQbkJXOxPi,0.8829151051637447
58784,Joshua Redman,Indian Song,5CthjIUHfZKRAzFnuZVKRB,0.883155330431566
1266794,R.E.M.,Low - Demo,3VufLQCnCYwIQcgfq74sY3,0.8833796040070501
1341604,Bud Powell,Be-Bop,2N6BfHbXotq5i6smIOyRoQ,0.8834148040539229
775034,Jeeves & Wooster,Meanwhile In Berkeley Square,70pnRQvX686RrHryh3kaNb,0.884193051169401
593545,Heitor Pereira,Jungle Tree Cabin,0iVl2FYAFXChQT07UhjhnS,0.8846739201616252
1602497,Ben Harper And The Innocent Criminals,Alone,2DgAcT0ypMpNOzFu0CTqtE,0.8847080307423407
1768443,The Howard Roberts Quartet,Watermelon Man,4m8VzzY5KWL5FSa8IInexn,0.8847572932271518
1649805,Steve Cole,Intimacy,0TuG47XwBwZK16DeRSrJ8G,0.8856501664116735
1850008,Tora,High Enough,5oCuNXxBRLhU99YLk4f2Er,0.8856974955265885
708419,Eddie Thompson Trio,There is No Greater Love,4YerD37ClcHvIRlwdDEBAz,0.8859114183287368
