,artist_name,track_name,id,dist
495949,3XT,Ready for War,2CGcbxQbsqJZDTi0qtv8XX,0.7410675055522535
434907,P.M. Dawn,A Watcher's Point Of View (Don't Cha Think) - Underground Mix,4LuQ8yiLeBhNBIGx9hcwCI,0.7433565827963811
1721232,Miami Yacine,Bon Voyage,1VfSu8qtTf5PMi3d8XVZGj,0.7445254693479348
1063814,MC Neguinho do Kaxeta,Bolo Um,48Jmt1O0YrRJ9AOVGtx1Hx,0.7466147578272813
1701083,Young Dro,My Girl (feat. T.I.),4RkHeBEelNIvSm4pjJFKbI,0.7467005618283078
1289143,Grant Richards,I Came Here For Love,4iF1UuOEQ4jDDh10btfN4H,0.7467424805779718
2123504,Disclosure,My Intention Is War - Fig ii,3TognhZ8dtZ9j0w5tnbPrb,0.7476853516015599
1585812,Yo Gotti,ION Want It,0BRCJwJ0B1LCH2vswq3YD9,0.7483628096119619
2246589,Riton,Rinse & Repeat - Radio Edit,1CCEmbH6GvcvdxDNSfpQYM,0.7484262203959915
295877,Erik Estrada,Acepta MI Invitacion,0Ty4oqItal7aiodHpWMJcK,0.7487452349046859
107053,Les Nubians,Temperature Rising 2,47m95KWgUWotiG5pFV3WiR,0.7488664533495144
2137461,Masicka,Waiting,2lEnZbOomcUdklhSLB7gGJ,0.7489452752617527
362237,The Flashers Brothers,Scream and Shout,1c9Vc1Pmxi9b5Vqu9Ui2U1,0.749557662749946
1041707,Lucky Dube,Feel Irie,453wlpQAsboriPceMDCkyo,0.7496747893666521
550019,DJ Mitsu The Beats,Intro - Feat. Hunger,5vmW5tamvxuzQqX54ZxUZP,0.74979225596716
2180968,GLOWINTHEDARK,NRG,06y79dS0Y2E5nN4L4Cwyvi,0.7498281446329765
1233919,Ed Skudder,Bath Rhymes,4AfeXoiJagFJNrtYIcmB7L,0.7498950542345969
1337515,Les Nubians,Temperature Rising 1,6jiXHSGKxKC11ZCj2C5Fvr,0.7501968310296158
2064193,Milwaukee Banks,Pluto Bounce,6UgetDLqXO7Ux3SnIIYd0L,0.7504489526469161
123740,Twelve24,I Found You (Tim Gosden Remix),3gc5yYS1H3jwbE0yzecNJG,0.7504977791661009
1031824,Jump Smokers,My Flow So Tight,4loy76YABEhKv9L93yhs9a,0.7505443710466373
1882928,Leikeli47,Girl Gang,1a2Cu5apduD8mjOa7CV4fy,0.7507336768507984
2114494,Dante,Champagne Problems,3AV0ceAKI8qW6DdLMI6d4T,0.7507748013897823
