,artist_name,track_name,id
10,Lily Allen,Hard Out Here,6FzUX4kFBss56SSjAsLi7t
11,Oh Land,Sun of a Gun,7pe4BMS4P5NpJgMrHNchT1
12,Charli XCX,Lipgloss (feat. CupcakKe),7niKxzFThgRf5fXlIYdjtZ
13,Charli XCX,Dreamer,7Coulic7di20MlW1bEytkQ
14,CHVRCHES,Never Ending Circles,4KdGz4C6fZoLyP93QmBaxZ
15,Grimes,Oblivion,4P6n0udLAnmCNXVcobYbsK
16,Bad Suns,We Move Like The Ocean,03gNt9LmzZOZcnjKFKrFMl
17,Halsey,Strangers,11EDhDAVDtGPoSar6ootYA
18,Broods,Free,5zGc4VrpbQu4ca3ZTebhfE
19,Purity Ring,Belispeak,0Sia9jActaEwcQR8AGFM8r
20,Grimes,California,59TAW1Mt6OeaF9zErLWwRU
21,MØ,XXX 88,4hwKAW5ZmTwDzKWl2jljho
22,Weezer,Feels Like Summer,2jz1bw1p0WQj0PDnVDP0uY
23,Lana Del Rey,This Is What Makes Us Girls,1Lw2xRuW5fcieRPfoskgog
24,Sky Ferreira,Lost In My Bedroom,61AXzGgiu768lqCXHBHlt8
25,BØRNS,Seeing Stars,773mzt4GHA1ogZvCZWWeGu
26,Magic Man,Paris,6kF2DYkORE9d17oPFomMPJ
27,Drake,Under Ground Kings,1D9XLqQp2YYiOxrr5KLb8K
28,Glass Animals,Youth,1LPGwuFgIzbJoShfDdw7MY
29,Troye Sivan,WILD,2HWWsTZxnLSUdFZ4gjsP5N
30,Halsey,Strange Love,6zQq3TrWnilO8SR1fgvTeD
31,Grimes,Flesh Without Blood,2lu928pDKDPkCPKMXE6OHW
32,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
33,Panic! At The Disco,Golden Days,3fwKVZ73y7UUGMyR6rVCRa
34,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR
35,blackbear,make daddy proud,1V8c3uV6p7uTsfQof5oRXg
36,Twenty One Pilots,Holding On To You,3C3cr2JQwXIhqAHqOardVO
37,A$AP Rocky,Goldie,31G9RaSaDOI2NWcpnIp734
38,Twenty One Pilots,Polarize,6GmkJJMe9U1tEcrJ3Hq3A1
39,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
40,Passion Pit,I'll Be Alright,2oq2dbjW3sxOY0BscMWd7Q
41,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
42,M.I.A.,Paper Planes,1kusepF3AacIEtUTYrw4GV
43,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
44,Grimes,Kill V. Maim,2MpZratWHtEtJB0qVdJSPN
45,Grimes,Venus Fly,53qe0ASgMg8L6VaM7fljqF
46,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
47,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
48,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
49,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
