,artist_name,track_name,id
10,lostprophets,Last Train Home,3uCdOt70LDcVQCG8IKh9Ag
11,The Goo Goo Dolls,Here Is Gone,4KqTGPPmXowMPEoShSVOta
12,Akon,Keep You Much Longer,5Mhmb7EJiUVF55qtsKvVHK
13,Third Eye Blind,Motorcycle Drive By,47wtXjG0Sk6DI6cjkRBcEg
14,Third Eye Blind,Deep Inside of You - 2008 Version,06iQLLK93Dlv7RcvzmZo2g
15,Third Eye Blind,Wounded - 2008 Version,29edGmNPbEZXFAxa4bu2ze
16,Third Eye Blind,Slow Motion - 2006 Remastered Version,5B8NzZPIvsodYU0qsZzIJK
17,lostprophets,Rooftops (A Liberation Broadcast),5vrMgnyrAxJ88q3E43bKvQ
18,Matchbox Twenty,If You're Gone,2f5N826udWfjT9iomeaBJt
19,Third Eye Blind,Crystal Baller,2TTmk2xlPcdzQnrTHJQP8G
20,Augustana,Boston,2WZyfujzMweFLnozyUJBkW
21,Akon,Beautiful,4rqR0yM2k41leqyErhNzTs
22,Akon,Be With You,3MtPj2GrqT2XwXrdvLBOxF
23,The Red Jumpsuit Apparatus,Your Guardian Angel,2Guz1b911CbpG8L92cnglI
24,Third Eye Blind,Blinded [When I See You],51qMnEke2HrZJPy45SIh1l
25,Akon,Right Now (Na Na Na),1ARJhjuI6TNYZCxYygFQ4F
26,The Goo Goo Dolls,Black Balloon,5zmaypMaWb21FUGBxbw8hT
27,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
28,Weezer,Buddy Holly,7GptbanebPZYkLPvjNfd6m
29,Hoobastank,The Reason,6Gn02ZC8juXwQ10Xk7ACXx
30,Weezer,Beverly Hills,1yKu2MhpwzDXXH2tzG6xoa
31,Weezer,My Name Is Jonas,4YwLagaVWaegNK7RsUh1at
32,311,Amber,6Fe3Flc9SjE03pqwD6PVQl
33,The Goo Goo Dolls,Better Days,2hiB8QxWic092OablwpoVC
34,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
35,Third Eye Blind,How's It Going To Be,3Uvx1TO0Kg5HgGPk58lHXv
36,Weezer,Say It Ain't So,4YPhn26bIFm2KUkL1VLzQG
37,The Red Jumpsuit Apparatus,Face Down,4wzjNqjKAKDU82e8uMhzmr
38,Foo Fighters,Learn to Fly,5OQsiBsky2k2kDKy2bX2eT
39,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
40,Red Hot Chili Peppers,Dani California,10Nmj3JCNoMeBQ87uw5j8k
41,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
42,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
43,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
44,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
45,Third Eye Blind,Never Let You Go - 2008 Version,1sxUaLi0G2vB7dl4ogtCxH
