,artist_name,track_name,id,dist
1181402,Praise Hymn Tracks,There's A Place For Us (Demo) - [Performance Track],6hhf00Gt7XVfmKvdoNWvHm,0.5947716126408301
2058848,Tracy Lawrence,Paint Me A Birmingham,7cxOL3nvmqd6w811wOlWT1,0.5948598836960312
2168556,Amos Lee,Clear Blue Eyes - feat. Lucinda Williams,2Ba5R7YAx2LAQDjIEYROIz,0.5963626740314275
271736,GCC Worship,Who Is He in Yonder Stall,1SXK9SRDiT7srmDr73faxp,0.5967914739785052
555825,Jefferson Clay,Telling Time,2wBnS01B909JlIRcFgkvKy,0.5980979292724908
1091800,Damh The Bard,Green Fields of France,13sDnf0DFeTGnQUVlLVBDJ,0.5981069273655774
1420269,Perry Stone,Let The Veil Down,06rHV7mb4JWY08UWVpt3yn,0.5985689455673112
625564,Carolyn Wonderland,Annie's Scarlet Letter,5r5ZskT2oFGKXZtIY5QWl5,0.5987359106309338
1294635,Tahoma,Life I Couldn't Lead,2ZX0jitO0jBkewE7QIUcWF,0.5988224079593047
465418,Reyes De Cancion,Que Bonito Amor (As Made Famous By Jose Alfredo Jimenez),1KpaRGYUfT5XhE4naCSN2A,0.5989074925299088
2152205,Grace Community Church,"Wonderful, Merciful Savior",1kuXU7R03Y0PdIcTRJVaae,0.5989206110791783
1928958,India.Arie,Let It Snow,0FrDmnNXlOjRyTb0HtK75Q,0.5995715355433163
350891,William Wei,身旁 - 電視劇《盲約》插曲,2RUxlpeyaykRrz7sm5Uw7O,0.5995941385391922
749174,McRaes,He Still Would Have Come,4Qo6JIImmS1iRCFv2TCNT6,0.5996738840183554
816128,Talley Trio,Jesus Saves,5rsXlT0edJRy8xokKYgDVb,0.5998908972099786
348903,Descartes A Kant,The Peter Pan Syndrome,4MYP2luuQPOoK4JPHnfMmR,0.5999038240751389
1254034,張紋嘉,形影不離,7EbPOCfPnj6C4YCfJVDdS2,0.6003851669380953
1782759,Tyrone Wells,Slow Me Down,0N6sDAJTfN3BOxC0SXWyQ9,0.6004881825633231
2255485,The Pogues,Dirty Old Town,0qH487xSz8Z6Xk4kyOQkbG,0.6005567920732378
2034609,Anareta,The Astronomer's Lullaby,1jLwqnO1L8JYAp56Rk9ULN,0.6005917081706014
1151362,Jamie T,Murder Of Crows,4ujEphQYK2RZa2gP93GxHh,0.6006924014405903
1265221,Sovereign Grace Music,Your Great Name We Praise,1JdtCrQCr5cYY7CzSJdLBP,0.6008703619712611
299026,The Silent Seas,Praise My Soul the King of Heaven,6GqC17TrBJX7hEHbHgnXfO,0.6010216008323028
935375,Matt Nathanson,We'll Recover,06KkYeqHeM9S4zFty9c1Aw,0.6010586578096943
1486277,John Moreland,I Need You to Tell Me Who I Am,3JyqaHNttDTpeRDFjFkUUQ,0.6011165562451446
252411,Nice Try,Teen Fiction,0OGLcj3y9wpFkFaegdxL9W,0.6012359068734441
1948525,Rahat Fateh Ali Khan,Zindagi Kuch Toh Bata,26Dxyk9FWe06XGz5LMWETG,0.601242062088098
1421731,Richard Thompson,Too Late To Come Fishing,69GZuDlvTErUiwaEN3aebC,0.6013204177034107
1027278,Titus Haug,Hummingbird Song,10OrHfatAHcxTOzswcfPl9,0.6014585920515445
1084034,Hamada Helal,Lamma Btelmesny,2eSV4TzJomIJkBiwNyFDxl,0.6015805524171914
1011784,Maranatha! Vocal Band,"He Has Made Me Glad (I Will Enter His Gates)/Rejoice, The Lord Is King!",3fCb817L5fitoSfog7U0aX,0.6016164263411476
1606853,Amos Lee,Hurt Me,62SFAGpuytU24Mfgm296Ma,0.6018209076724002
1411383,Chayanne,Peligro De Amor,0p840bnFZhiXMvpcsqaaLl,0.6021161288705621
1569253,Wilco,It's Just That Simple,5etoADPpVxRbOqcbiKikxx,0.6021705712130613
636426,Eric Clapton,Don't Know Which Way to Go,30WtoEIlW1LP7tKAZN80xn,0.6021832345921972
2248350,C.T. & Becky Townsend,I've Been Through Enough,7jK42EYKRVxjuhY7L4bRy2,0.6023055307363777
624198,Lisa Ekdahl,Främmande Fågel,0xvJNgNJ75kbM6z20Sg4Db,0.6024545533611088
1280685,Joe Cocker,It's A Sin When You Love Somebody,155102e1y2YElLJRWHDjFl,0.6025480374661282
1096940,King Wilkie,Crazy Daisy,0wtKmvmnaTiYoemjRHPwro,0.6026077140747143
1102941,Ronnie Liang,Miss Kita Kung Christmas,0yDqnwsUAXt2ph1U2XRdRH,0.6027301895084108
95527,Pride & Glory,Torn & Tattered,6wUxDsQL3xj7nsaKXTxheW,0.6027443271603681
761960,Sørensen,Psalm 91,2WFTZgonnJEUFhQwN7tmvP,0.6027815722159462
1925691,E.B. Williams,I Miss You Mom (featuring Tonéx),4UvQPIGWQSflM57p5p33sZ,0.602809271604378
2201691,DAISY,Way Cool Baby Love,3AzaarbayKjSC7tIRc7LZx,0.6028784367109555
1988251,Britney Spears,Out from Under,4vygSZytjx3cETrlbKgNoL,0.6030654625380183
496992,Mazz,En Mi Corazón Hay Tristeza (Balada),22t0aVi9yrWCtqELKc8J9U,0.6031646728722603
1902005,Brett Dennen,When I Go,1iCELXbFdy69DU7QrJSqLE,0.6031993211202208
2086692,Amy Grant,I Need A Silent Night,1An20rTTgDxGxvGbSuvxQ3,0.6032436475246559
359289,Nick Cave & The Bad Seeds,Sleeping Annaleah - 2009 Remastered Version,6DTM3EHwQserOsuwuGhr9y,0.6032611942881803
1376898,Michael Franks,Charlie Chan In Egypt,0Su1SuOWTTIphsQ394frT4,0.6033226070872872
69497,Peter Case,Hidden Love,3yjFy5p8SMJ3069nwC24Bk,0.603364219993403
1781766,Katrina Elam,Would You Love Me Anyway,7uzTLvzPAjBQfHP2ynlynU,0.60349809755084
955797,Nashville Cast,Last Honest Man,0HYfrhEpVYzCf94x9q5F1H,0.603541034778669
2200170,Jason Aldean,Water Tower,1KmquVzXEoIHUZuZqKGRvs,0.6035910240484125
1686940,Paul Kelly,Cailleach Beara,5VO8a5x7ufOJPM0FUUDyKx,0.6035957881954834
168306,Arlo McKinley,This Damn Town,5lVpS5dNlUxSPcUycl9SKL,0.6036281782020667
881828,Jacob Stiefel,Greyhound to Georgia,11XvePbRmRpp9ryzMzCT7H,0.6036310400792632
1937492,Stephen Malkmus & The Jicks,Fall Away,0toGqBlNmLNnYetZCWp4Sn,0.6036529338508001
1644962,The CO,Heartbeat,0CEASjwDGPLrCyBWasUGl4,0.6037085219917672
862427,Miles Davis,Little Blue Frog,25l8SBHyGkoSWviL0chvGW,0.603768344989576
1742204,Pomplamoose,I Don't Wanna Miss A Thing,0TscbebUc3onW0ete5E1P8,0.6037839853622617
1421261,Bob Dylan,Shenandoah - Remastered,2va8U7hZ2JLOR4npzYqMrU,0.6037914274267172
2148868,The Avett Brothers,Never Been Alive,3MNLGdROFozmA7rRmXkDuG,0.6039958360384523
999372,Hunter Rea Band,Change Your Last Name,60ghCFIVt8QCPqsdZT3TaT,0.6040894533421975
849045,Whiskeytown,Excuse Me While I Break My Own Heart Tonight - Acoustic Version,6hMkgvp4vxcXpBtkg7SO5p,0.6041172709762176
1654006,Keane,Watch How You Go,3Wxu8QRCZdTvwFvwtWOMst,0.6041333740313377
245578,Ernie Halter,Here & Gone,40XY0veq2TgpcHTj2jUK70,0.6041835087089493
