,artist_name,track_name,id,dist
1479023,T-Rextasy,Daylight Lover,3Y96HHD8Y6nOgrxJNdhwdo,0.6443165889176513
341044,Umobile Worship,Offering,13AOYonqGHiy5pl6n2Rehx,0.6449968274232787
2224520,Monarchy,I Won't Let Go,0Q4oFcjoGg2LtXQ2qZ8Qtw,0.6452425741210862
256385,Chad Lister,Angels We Have Heard On High,1OkoQZUHwrhGiVYBQ5N0bj,0.6454556867344982
392144,Darling Parade,Remember (feat. Stephen Christian),2FtpIZhTW32XeoUeZogr9G,0.6458370036058214
2128386,Hot Mulligan,Legen,47x3JRx7R5YNUBH9TD3OhA,0.6459968646107739
69071,Levi Thomas,The Fear,2d51bvlDh8AUL16alfm1fK,0.6466442793221939
1437024,Ron Pope,Philadelphia,2BxLwJHciOBvzLZBEKaqDT,0.6466524358351298
677226,Pushstart Wagon,Affection,02gZxNlf6BGDDDgGrn4Qop,0.6467035528748251
1696359,Secret Stuff,Maybe You Love Me Maybe You Floridon't,54qt62POiYX44WpzOgzxBI,0.6467746183162195
2021795,Kaiser Chiefs,Falling Awake,39JOQuh3W50pdnzxEx0URV,0.6469360731642599
960395,Delorentos,Stop,1warjJPVgcamtgdEBENZZc,0.6473624224614192
1053271,Thees Uhlmann,Römer am Ende Roms,7iqAa2JSYcLoKFX8IIIZ0U,0.6475147654594042
1570132,Keane,On A Day Like Today,6ZHGxqGfpXfhQ9f3zDtu07,0.6477106000458785
510514,National Skyline,Golden Days,4xHSkPp6e1CwWhcABxshCH,0.6478761386453447
2150659,The Waterboys,A Life of Sundays - 2008 Remaster,5dCiepwZwo9h7b0DfWOdGk,0.6479677223710999
1980116,Brantley Gilbert,That Was Us,1yELmriqLwMF4ZiRgIKjQB,0.6481275807655574
2124341,Moderatto,Zodiaco,05CVPlEwzyF5UBQHEFGSyg,0.6481508325972742
1315986,Savoir Adore,At the Same Time,5qD9AiKz9raYoAzGLey5uA,0.6482263372590266
1121920,Tioga,The One,49e21qZrzyT7AHHUMMOsVV,0.648501131832331
436242,Shinhwa,MEMORY,0djyjdwo4CFkhkGp8jx3it,0.6485343457818776
412652,Trent Willmon,I'll Love You Anyway,0nmi7dq1OBEgf5IOqUJNCa,0.648682715736508
1909098,Aaron Shust,Rejoice,3M2OC1h7P3ghdQoBWxnjI2,0.6490193173840604
1638774,Esterlyn,Emptiness,1uhZWRi7uT47TFYWb5GSvD,0.6492013596845283
603122,The Gemini,Truth,1vgHzPqQfQ825zgvfWH7j1,0.6494022348535576
1133895,Ron Sexsmith,No Help At All,6CsLO4VbnAbOABE07aSIaJ,0.6495959943295787
2089785,Jesse McCartney,Tell Her,4Dqon8jUUnNBvTe521t6uN,0.6496239584808132
868084,People In Planes,Vampire,7h6vnMx6yQ82I3SP0aHg6H,0.6499770707318785
241496,Ramon Mirabet,Home is where the heart is,2OYc6PVjKtv6mW3qk2mvkn,0.6499889992466595
793738,Drag The River,The Other Side of OK,0H8iymxsXvCg3ApXz5I29x,0.6501596685071367
1871233,Bye Bye Bicycle,Empty Summer,52LRDP5tejJaYa0145OMzm,0.6502691981402339
1754665,Animal Years,Heart on Heart,1AEzkUlJZcgjh0aArEWUwi,0.6503133749180401
1709816,Jackson Browne,Looking East,4E2qenkYrZ3AFWYSnLDSKc,0.6505602504350022
1650423,The Bowie Knives,Song For Bob Dylan,5VRejRtKHhh6iyAvUrDbUo,0.6505703530142458
964954,Bonnie Dune,Endless Summer,33UXkZouNjA66xZmjDUSPd,0.6506157708528708
1670497,Cueshé,Pangako,4ztvNcm17Ol4yhhUElRIBs,0.650725147563515
767070,Lee Gantt,Ruined This Town,36IIUNaQvDHPMr4eLtDWZn,0.6508125129648944
2189856,Fall Out Boy,"What A Catch, Donnie",62Vulfjc2qjCWim4LWBvvc,0.650855058189677
75533,Places,The Fire,16VQfnPfKfhMUJjUzixwln,0.6510529708832139
505959,Kids and Chemicals,Clarity,2I5Nq4iJU94MLXbM9Z3pEp,0.6511342444530445
1527187,The Bittersweets,Bordertown,4iV34k1FJ1xb6Ciu2UiAtU,0.6513986125362464
103443,Breanna Chilcote,Through It All,6Dbstgu35fpPB1gnwv2Kg2,0.6514203956936158
512446,CircoPop,Nadie,0uNEUf9drgMvXBefJNGSzg,0.6515126892920914
1488473,Gloria,Braindead,04obCVU2RemamrS2BnP5h3,0.6518152207490704
1508280,Comisario Pantera,Murasaki,2e2WTIXuXqksCW4ODg6sQO,0.6518540231945321
255680,Nadia Carolina Castillo,Fully Alive,7rXba113WkLskCsCLVvlRs,0.651855147669055
1751770,Delerium,Glimmer (feat. Emily Haines),2GAPLiiF9CPNoVg4lccRWk,0.6518580985213556
1610821,Aaron Watson,Drivin' All Night Long,6CICgA1FNNfcJMwQeRBGun,0.6519624599784628
2234986,Edwin McCain,I Could Not Ask For More,14J3PO0VnhtcRa31r7Aj1L,0.6520708090104621
1511777,Ramin Karimloo,Broken Home,0Ti4duFDqGQ2SgDAi00qPv,0.6521325520978999
962548,Chris Biano,Tackle Box,0e3PEqjfAlP2HYzhu7yhbQ,0.6523053607152984
1775398,Blondie,T-Birds - 2001 Digital Remaster,02dE7mA05Rp7LtBlX2hyDt,0.6523304041423459
1782085,Reptar,Natural Bridge,6aRmhUwoNUQ9et63aeUeb4,0.652412419710688
2166115,Counting Crows,All My Friends,0sokQ8kB7BfAL6z79Yt7D0,0.6526986984720511
1454153,The Bohicas,In The Mood - Bonus Track,4oU3JHtWLcrnLxLwBZqB7W,0.6528285666498349
1762455,Theory of a Deadman,What Was I Thinking,5BXirgiSqVZjmHpVsXUR9f,0.6528391838396016
196427,Al Jarreau,You Ought To Be With Me,1mjLVtmT7EwwgWB2RPwZRL,0.6528508114882753
