,artist_name,track_name,id
10,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
11,Kygo,Raging,2Vhd5uZB4brKHmM0MNxkZo
12,The Struts,Could Have Been Me,3IyCL4Em1GOpNGDf451Hg1
13,Oh Wonder,Drive,2kJqNHHGOzLNahukdvlDWN
14,Saint Motel,Puzzle Pieces,3ASt4jBSatnN4RGMlym74h
15,The Struts,Kiss This,3Zm5SMUA3JH98Aty7Zc0xr
16,Melanie Martinez,Cry Baby,052vSBPxqdmYRDlkSPiavc
17,Major Lazer,"Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green] - feat. Busy Signal, The Flexican & FS Green",2vTdEBKuXAFi6T0IbRuDff
18,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
19,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
20,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
21,Saint Motel,My Type,7rqyZM53JpYj86avtfmyeg
22,Saint Motel,Cold Cold Man,6pAH9ilo8UkRIraNc8YVkR
23,Saint Motel,Move,4vuJuTLFomqItDrn482nzV
24,Oh Wonder,Body Gold,0IIdoxwlGBHhNZQkbYF3yD
25,Flume,Drop the Game,2mk87j3RWPdzy0rWIoUP1o
26,Flume,Smoke & Retribution,3w23sQ5FSzCKEviFYf0nSQ
27,Major Lazer,"Boom (feat. MOTi, TY Dolla $ign, Wizkid & Kranium)",3ghPeGA7IkGIZsrIKw9wbi
28,Marvin Gaye,Sexual Healing - Kygo Remix,7s1upm7yr7ZjrzXMwHawtG
29,Major Lazer,Powerful (feat. Ellie Goulding & Tarrus Riley),4oyWrvyORD6uCSYCLSRF6W
30,Melanie Martinez,Carousel,5nHTLEJ10zaqdnKqLriah4
31,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
32,ScHoolboy Q,Hands On The Wheel,2kfpH2OAAdpk5J3JaraAIh
33,ScHoolboy Q,What They Want,3p2x3UD9wz9yt3gtftKwT0
34,ScHoolboy Q,Hell Of A Night,5DOR49R0fehoBmyNL8m4sN
35,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
36,Major Lazer,Be Together (feat. Wild Belle),4fykY5EpYRavu87absOh1f
37,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
38,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
39,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
40,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
41,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
42,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
43,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
44,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
45,The Chainsmokers,Inside Out,7sG2bWi2eDtvX9vX8yC1Gn
46,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
47,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
48,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
49,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
