,artist_name,track_name,id,dist
557629,Mary Chapin Carpenter,We Traveled So Far,5YTiW2dbloDKvVmWLeVqJF,0.54719676944044
2028034,Glee Cast,You Make Me Feel Like a Natural Woman (Glee Cast Version),6aM1Wf9V2i5DzdIZz3Rr3w,0.5473716766187742
1919390,Julio Iglesias,Yira...Yira,5RUusAR0thQxiO0EGc3jX4,0.54835592002669
2075731,Todd Agnew,On A Corner In Memphis,427cMaqJZK1idrFhuVen94,0.550443310359859
1964763,Crowder,Praise The Lord,34CCUoD8bSDS7SQTSVwbQ9,0.5505591855369569
1154941,Joan As Police Woman,The Ride,0SngWXPjkjtyyVZQLM5jfB,0.5514066171627223
858317,Twin Atlantic,Free - Acoustic,7wb4LKjwu9zIwCmzKkKn24,0.551424934594262
1894703,Eryn Allen Kane,Now and Then,1urucqlgvHeI6IcOJzaza7,0.5516487790413349
2159454,William Murphy,Already Getting Better,03egTUH65gwmAJQbxb1BDs,0.5516513979475653
412055,Rose Cousins,The Darkness,6ollEHFQ4tD93tqzdb8417,0.5536508522364882
538422,Jaymay,Singin' of the Birds,4KKHTycnWrofmwIYvlDr3V,0.5539218542983441
2211973,Florence + The Machine,Shake It Out - Acoustic,4DHAPBFCJ6Y5xYwaaCEFqT,0.5541443260081171
1796330,Leftover Cuties,At Last,6UDxuZ2GfTdEuPtplQUHwh,0.5548506705270743
1365081,Tei,"I'll be There [From ""Oh My Venus (Original Television Soundtrack), Pt. 5""]",0lkOqaODRl5tMNWgjQGnog,0.5551343923147611
635936,Ambrosia,Feelin' Alive Again,504bKlZTlJBKr3GpINDsZq,0.5551545581235775
2229352,Meadows,The Only Boy Awake,4tRt91OQSbE9eFA3RwgqSd,0.5555439375560866
1781265,Forlorn Strangers,Cleveland,4wFeLj2TjphjpRP4sZmrBD,0.5557767351834063
1171245,Lyle Lovett,If I Were The Man You Wanted,6zHxpFD9akU2j9rKtczUZ6,0.555795561556961
1068878,Kris Drever,Poor Mans Son,0AccZTLfo7WyzJIBZwdHwP,0.5558570663916327
971030,魏如昀,秋鄉,50JYIiIL2kCcQRqquhFe1R,0.5558654923675881
1891853,Cloud Cult,A Place,5bV20ZPxjlf0LZu5oPRPmu,0.5560095152166591
498122,Mike Bowling,He Gave Me Water,4SZbN1UN11Ku74W4N70x7U,0.5568428453757611
1214049,The Sundays,Skin And Bones,5JetWH0R5VRr35pTunVA8S,0.5568490113854083
901612,British India,Jay Walker,6fbAroUT4uL0TpDbnHTOLJ,0.5571373846217146
1152843,Juan Pablo Díaz,Ya Es Mañana,6npvKkxv3sbWsKvTCjtweh,0.557235935067881
91748,Generación 12,Ya Llegó La Navidad,57Dw9S5EP2MCQmkNH9IYoY,0.5572633174913004
1803195,Greylag,Tiger,66fuPHwvqAqbt4llGcRm9Q,0.5575079233481994
1188137,Carly Simon,I've Got You Under My Skin,5GsGf10076yeLeiroxA0Qe,0.5575698553934024
532608,Lynda Randle,Blessed Assurance,16Pld2WUr4VmP6mJ2IVu8H,0.5575731298177067
1378349,Harold Melvin & The Blue Notes,Yesterday I Had The Blues,0ESwmqvB5v7GYHSbfl5P03,0.5576482892323632
191251,Rocío Jurado,Vibro,6pmmPwRQZDL4slnp98addQ,0.5578500937335087
1919392,Julio Iglesias,El Choclo,7koSsm0qZNaxQPAz1gKbsX,0.5580540246914458
2181361,Kenny Rogers,'Merica,7prSZsrxYJgPhRbNxmxpgH,0.5584807642619358
330741,Donald Byrd,Eldorado,1RaUdhnA71cgEowi726TaO,0.5585790268980171
350446,The Fragmented & Complete,Oceans & Valleys,7znS1RfQ6KqiwNWbFlS4EC,0.5586067694987406
1519337,Sammi Cheng,愛你是我一生中理想,5xieWVZYeEj1P8HstPML6k,0.5586542398134029
678255,The Cave Singers,Cool Criminal,7hN3NeWXf7tOStzNwNR0Jo,0.5587368984055878
1284662,The Whispers,In My Heart,6mxCYor5mwFzS7fpdO7Dvd,0.5587628167868828
806203,C AllStar,時日如飛,2nzR9qaI82NLhyYyPkqzmx,0.5588024682435946
2122547,Michael Bublé,Call Me Irresponsible,25RxZw46RfYpVWMIrIeZDS,0.5588058023298129
42276,The Chords,More More More,223R9BmDC9h6VZ9J92KzU8,0.5588767411117834
416,Tzvi Silberstein,Modeh Ani,1ffRRgFiA0uVMHsjR8Ksuf,0.5589354822415209
2095378,Blake Shelton,Let It Snow! Let It Snow! Let It Snow!,0WmftgUTbyDcAvBwQQRhVu,0.5589369639230485
1826868,The Spring Standards,Crushing Pennies,7g2ZTrdeP5crSBbhVIN7ll,0.5590145952338823
1012162,林隆璇,怎麼開始忘了 Feat. 張芸京,2xSDCM1FrIBv0ewngPy9FP,0.5590212386771195
1242674,Udo Jürgens,Schenk mir noch eine Stunde,5YAQLvNgUjFuX5MMeTWR72,0.5591722295594422
1223709,The Manhattans,The Way We Were / Memories,0WNbBOQejoXnUGLfFowq5m,0.5591761521255594
1732582,吳雨霏,沒有花收的日子,0itZnTn3znkJBaYOcrJMuD,0.5592309008963651
1797676,Paradise Fears,Sleep,6qVO5mJMDEC9suP0azpnSb,0.5592786731735438
1948565,Brantley Gilbert,We're Gonna Ride Again,2lI54bv3cQe5RQJuqj3c2S,0.559304241393203
1904471,Rod Stewart,Every Time We Say Goodbye,7zRw88mNYf69EF1OhdFWvM,0.5593900810524551
1208786,Dougie MacLean,Some Hearts,5Qz6eR3LQ4rHpyXH4CZF8K,0.5595208992082339
1310152,Shemekia Copeland,It Don't Hurt No More,46EzoB0i1MCydY9riAmjdo,0.5595230407049491
1992733,Necklace,Denim Belt,4ap1yMpg9psgwDEmowxc7W,0.5596039353983802
1125283,Karthik,Aakasa Ganga,6Ht3xoNpeCiSGtKSPoIXxl,0.5596215164329088
202840,Basil Valdez,Don't let me go,64ZTlYlWXKPPGBgOf5XF8M,0.5596218273721283
1049456,José Alfredo Fuentes,Lo Sé,32SPs5rrfkbXt6xsi5dyyq,0.5596697214919464
1933454,Jonas Blue,By Your Side - Abbey Road Live Version,7DM9layvHglJCWGTYHMQZD,0.55968375025386
1059039,Jessica Sanchez,Skyscraper (feat. Jessica Sanchez),7vcAel48edjZLrQL5G13nQ,0.5597036535452079
1845621,Andy Lau,再會了,60Xv0VdP3rMuhXz4D9d59P,0.5597974246544707
1879977,Rod Stewart,Let's Fall In Love,02LD1ovRYFktgGSm6Y4FNX,0.5598304079144152
1313463,Sisqo,Dream,2PHHEQI45GeWAcNjYuFoXP,0.5598561397258138
586790,Aaron Hale,Hope,62MZ48fYzUwOORi97bsrJz,0.5598760445214214
958178,Middle Class Fashion,Perfect Person,1pIKA2TLxfaIBocrF7dzJC,0.5599230926964792
1070261,Kerfuffle,Three Ships,5XDTOUiLvqhmH7IAGJmGVa,0.5602161037304745
397384,"The Broadway Cast Of ""The Phantom Of The Opera""",The Holly and the Ivy (feat. Geoff Packard & Chris Bohannon),4kLOOgTV6s3YojntqaGFee,0.5602268039852764
1348537,CE Schneider Topical,Trick Candles,2Tr5wtsByk7nxZhxTvrVTR,0.5602584154712683
606952,Melissa Ferrick,The Stranger,1Rciv3XHbLYPyGVvtb05Tr,0.5603751772438212
1463313,Vicente Fernández,Qué Bonito Amor,2qKuyqyjfEU9eZgxf9iY5K,0.5603797274815431
1946404,Peter Mulvey,Two Janes,3GwRe7SBgXXRcH2o8dPp16,0.5604516280516316
132940,Amina,Le dernier qui a parlé,17NDMEcgy7MthcvQfSjDUj,0.5604734559879747
1644952,Tyler Ward,Just The Way You Are,2NI5HvSakVMOvxvtHWJADj,0.5605293267014233
168046,Kol Sasson (University Of Maryland),Esah Einai (As Performed By Dan Nichols and E18hteen),09qKCxOdULRMpm1Wg9umpp,0.5605602394856601
427729,David Bisbal,Mi Estrella,2LZkBWdmv9zYZdWXlesVlF,0.5606711106523974
2145564,Beach House,Real Love,2IhQf6LYr21OMxBowf76QE,0.560697165615465
1075506,Johnny Flynn,Tinker's Trail,2ZYJt5gGTDaxpHrQoTjD4I,0.5607093958399497
1290304,José Alfredo Jimenez,Sonaron Cuatro Balazos (Corrido),05Fpvn61pNHEvYMEm9dft0,0.560818824586866
1342949,Big & Rich,My Son,2P48KcSEovGrr8mDJt4Muw,0.5608200775896593
1206609,Taylor Dayne,Send Me a Lover,5IiCE1aR6cuIKdSDvXe75y,0.5608217352495888
1267376,Traditional,"Poor, Wayfaring Stranger",03Ppt3INWkoITpACzZaySJ,0.5608224888400477
482623,Robin Lee,I'd Walk Through Fire,4rJOMbisA2FLCi6gGenwbl,0.5609737377826635
1528555,Fizza Javed,Ve Baneya,64nhyznrBoZyOWVc6XRVoH,0.5610221940176517
862058,Matt Boswell,O Sing My Soul,5ngyficpmZgKsOBXmaiPxz,0.5610586882411845
1056738,Joël Legendre,Un nouveau monde,4rML4x2jDSzTWmTCBU9Gcn,0.5611844078324173
1169630,Something Rotten!,"The Christmas Wish (feat. Rob MC Clure, T Kelly, K Greenberg, E Sciotto, M Allen, E Earley, J Horrigan, a Kaburick, P Wetzel, a Pevec, J Grisetti, M Wallace, D Beach, M Benson, M Clayton, Mk Flynt, a Gonzalo, L Hofmann & S J Sciotto Eggers)",1wOtGThtNFdHvjXKnTy4j4,0.561405660355023
210668,Sitti,End It With You,6HFiYGUU8BpvUwKpRVbTMo,0.5614164569151489
2160533,Lisa Bevill,Answered Prayer - The Wedding Collection Album Version,3jfNGa3MKSabOUwiUTCtKw,0.5614251851314701
1682665,Khalil Fong,Singalongsong,0NnujAWj2iqdppiYDTRYY5,0.5617571124641383
1391424,Heather Powers,Undone,1cN195yszQ26lKc2obRbwo,0.5617958935212763
1122323,The Steel Wheels,Andrea,4SMjDZ32md7DfnNSTWmVSY,0.561942401109358
606215,Yohan Hwang,"너에게 Noege - ""ikaw"" Korean Version",6GYfUeVk8NWWLBt88hkm7T,0.5619528743309373
580191,October Project,Dark Time,1XTWFJJ3HjKCKCvQoYgQt7,0.5619957355161339
1409469,David Gray,Davey Jones' Locker,4EVsI39i1XFb0lLYnID40Q,0.5619995206063921
1195875,Piolo Pascual,Till There Was You,3FStOeRWg0NZD2O0MGC5C2,0.5620222053638517
787622,La Chicana,A los jóvenes de ayer (Charly García),5KVFHXuUVJwGSyHjvfWUzo,0.5620658758310355
1127422,Son Volt,Open All Night,601I3A2hAAMKII2WXz3vqC,0.5621146010664807
2053885,Johnnie Guilbert,Wallflower (feat. Catching Your Clouds),4yQT52xRl6n1EXkbinJBnr,0.5622564436136861
1988388,Tom Felton,We Belong,0t5CwBXvq0cRByaG677P88,0.5623025019697361
1188853,Marty Murray,Northern Sky - Original,0cId2cswUL5RgowQEyBYU4,0.5623578613181375
