,artist_name,track_name,id,dist
1609059,Mud Digger,Lick (feat. Demun Jones),7FYBSUHj1M3DCOQP52vLuE,0.7042781218950254
2186077,Eric Bellinger,Come Over (feat. J Doe),3z8PSMF4nEig7YCmacLzgR,0.706222235153544
1581826,Sharmoofers,Zombie,0UfVZGp0hFHGTNhNrmcVYO,0.7062915665555705
1448628,Freestyle Bully,Freestyle Bully,544Wbm9iYmaEWs49eBxId2,0.7068517059104762
1984143,Devvon Terrell,Tell You Off (feat. Witt Lowry),6Lved6ddHPk9DasFw6WIR2,0.7068524635124536
2140891,Don Omar,Bailando Sola,0HGvDTnKY0qX2eJFbTooTB,0.7073511376492119
2182501,Lupe Fiasco,Body Of Work (feat. Troi & Terrace Martin),29kD6fREiu9DKB8GVHzKBx,0.7074327588295973
2186120,China Anne McClain,"Night Is Young - From ""Descendants: Wicked World""",0tA3r8h5RZp9xSPrZe8fcK,0.7074672593936812
2134750,Мот,А может?!,17XMuHa6xXZwkM0ZuFyMNT,0.7080032365486422
816928,The Dø,Playground Hustle,2bdMWUQWdGUYGYGBlXqoGy,0.7082206016011178
1860230,El Serio,Amor Y Misericordia,5patscWO9ixWyHn3vEi2f6,0.7082575904297478
1748688,Vybz Kartel,Western Union,1QZOIhGlu7uqQpyqjTbjrJ,0.7082963756958309
246015,Galactic,Find My Home,0GISfrP05eWg6MwhVr0iPp,0.7087707629999933
965467,Ceza,Gelsin Hayat Bildiği Gibi (feat. Sezen Aksu),1xmAW8yK4o2kFIgPT5RCxD,0.7088670993779571
2234769,IDK,God Said Trap (King Trappy III),0Px2UbPzEm9W7bKF1PJdN5,0.7097098635102641
1580077,Адвайта,7,4taXVjWdzlQHDDon5RfKDB,0.709810126283745
620896,Fringe Character,This Charm Will Fade,7xRvOMmuhDmF4MPXzhJm2F,0.7099689219588343
1989819,Grand Buffet,Oh My God You're Weird,71g6pWQWxDCqhQ208qKmeM,0.7101392151976194
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.7101536853259302
1174966,Soco,Secret Lover (feat. Christopher Blake),7jbBs9mFvGBx8vVvBWwvGX,0.7108193179153075
1984153,Saqi,The Muse,5m9xhlglVZw1GmXGEEh4n4,0.7108571596168867
1426042,The Cover Lovers,Problem,447mTDr5UKvaXwmgwKULMy,0.7109169254764933
1070833,Mr. Da-Nos,Holding On - Radio Edit,1SBQLQQCVOcTCtdCwG5nDw,0.7110056568954406
2166854,Sexion D'Assaut,Problèmes d'adultes,7oX6ew1EAPs05oDnK2sOFt,0.7111444388766583
53764,Sleiman,Brorman,5qlPmAWhqbPH9vc3EU3ZU4,0.7112292866925378
1891111,Sval,Trustless,5nTYIDFMcHDq9JbcmewiNH,0.7117073932895107
1710292,T-Rell,My Dawg,5jSLeKjlJWssGw5WphYDF7,0.711717704788342
2231694,SZA,Broken Clocks,2fXwCWkh6YG5zU1IyvQrbs,0.7118791095005761
2066745,Hiatus Kaiyote,Rainbow Rhodes,1VEJWBbeBbOX6N0UwXlM3x,0.7119958422036119
1484879,Chuuwee,Education (feat. Del the Funky Homosapien),6dXGbMM0l8AvrsBwMernkI,0.7121193411347533
666372,GRMM,Hurting Scene,5lascTROwWb9a87zXow9VP,0.7122685608419088
2133174,Kyle Coglitore,Let It Go,6Tu0jTKFEScsbtaNNSeGIV,0.7122836600351377
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.7124335763808649
