,artist_name,track_name,id
10,Ellie Goulding,Don't Need Nobody,0PaemlGLiH2O6nAxRCzmee
11,LunchMoney Lewis,Whip It!,4viUsO0ZnlZrVCM945K6on
12,Kygo,Here for You,73iyt0DBfDKsMSjJStycGC
13,Macklemore & Ryan Lewis,Growing Up (feat. Ed Sheeran),4fgkGLPCFDVFMQfuGIaPpA
14,Selena Gomez,Same Old Love,6ZANrVuAMp2rpjhfbOuJly
15,Flo Rida,Hello Friday (feat. Jason Derulo),09rmUwnx6muhjV7PvhaZU8
16,The Verve,Bitter Sweet Symphony,3Z9PJ6xiEGmcqo2hESEB5n
17,Shoffy,Takes My Body Higher (feat. Lincoln Jesser),5LnslfFSyDEkBDIfK2s4m5
18,Halsey,Colors,6w4LIVTA1966CdmIo0yG4x
19,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
20,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
21,Major Lazer,Powerful (feat. Ellie Goulding & Tarrus Riley),4oyWrvyORD6uCSYCLSRF6W
22,David Guetta,Bang My Head (feat. Sia & Fetty Wap),53Y0kdCa1CZ9gRqEuknfwy
23,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
24,Selena Gomez,Hands To Myself,3CJvmtWw2bJsudbAC5uCQk
25,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
26,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
27,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
28,Rudimental,Lay It All On Me (feat. Ed Sheeran),0vbbhcA6okLzvsy6WSTlLg
29,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
30,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
31,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
32,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu
33,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
34,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
35,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
36,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
37,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
38,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
39,Dante Klein,Let Me Hold You (Turn Me On),0lmdsH1MIoLsMymnNpd6HU
40,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
41,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
42,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
43,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
44,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
45,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
46,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
47,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
48,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
