,artist_name,track_name,id
10,Taylor Swift,Ours,1EQn3Uc5AyUXoiPLeyCrrg
11,Michael Bublé,Home,4wLZ4zPM9c4oe1VV8ejdWV
12,Plain White T's,"1, 2, 3, 4",5VWmMZCfJ4yVkJw9ZLFXej
13,Taylor Swift,Speak Now,24DefNCFiWTP8OjYWiXuYe
14,Plain White T's,Rhythm Of Love,6MDTpYxPFL0wtFd0pjfKws
15,Demi Lovato,Don't Forget,4He7bzKBaiu7CRz4wGkZzx
16,Colbie Caillat,I Never Told You,2rJWnAqSuLMls0KOv416Io
17,Colbie Caillat,Bubbly,1lkvpmrCaXK8QtliFDcHBO
18,Christina Aguilera,Beautiful,40fvlRGSBSEYWTgCpRyVqf
19,Nick Jonas,Introducing Me,74tQaH4CxM5Rs9BzerEbHr
20,Michael Bublé,Everything,4T6HLdP6OcAtqC6tGnQelG
21,Miley Cyrus,Every Rose Has Its Thorn,0pWoTbjdFZrB4hPbNDOPzh
22,Demi Lovato,Skyscraper,4B3RmT3cGvh8By3WY9pbIx
23,Justin Bieber,Overboard,7ddpaTlGkSfgdzLcvJtL8W
24,Lady Antebellum,Need You Now,11EX5yhxr9Ihl3IN1asrfK
25,Taylor Swift,Tim McGraw,0Om9WAB5RS09L80DyOfTNa
26,The Fray,Over My Head (Cable Car),1N62wozuHCvczCkY4QidpP
27,Jordin Sparks,No Air,1jUA4rb6ZCv4gby4YU53xq
28,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
29,John Mayer,Half of My Heart,7hR5toSPEgwFZ78jfHdANM
30,Taylor Swift,Never Grow Up,1wJL1A0QUHJPf2cm7tsrdw
31,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
32,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
33,Jason Mraz,Lucky,2qLMf6TuEC3ruGJg4SMMN6
34,One Direction,Little Things,7kSLdGdXLey7pzLsWpdg1h
35,Jordin Sparks,One Step At a Time,5o4W6yWSJD9e9Ea8YC9WjF
36,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
37,Taylor Swift,Last Kiss,4h0EXpatqJImv4VRgvX6po
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
40,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
41,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
42,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
43,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf
44,OneRepublic,Good Life,1x8AFBt9UEMRY41fSxi7aA
45,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
46,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
47,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
48,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
