,artist_name,track_name,id
10,The Ataris,"Up, Up, Down, Down,, Left, Right, Left, Right, B, A, Start",6Lxb7mNSQdPeodkO0jIgNh
11,Unwritten Law,Up All Night,5eUVeZUTwZ72FveDcvPpFe
12,Jimmy Eat World,A Praise Chorus,0AKQXEIBbhdoa2PKfcQf88
13,Jack's Mannequin,I'm Ready - 2015 Remastered,0lTgHKp98xUup7jLjbdm9F
14,MxPx,Punk Rawk Show - Teenage Politics Album Version,4cbXRMGdKMjeWei1rOZz8M
15,The Ataris,"So Long, Astoria",7N2lr3CCJGLxBUkF4PSkch
16,Something Corporate,Punk Rock Princess,07oVZP9Er2Fz8S59ePWLyK
17,The Ataris,In This Diary,3B9W8NK6FiaNZCZFIzLdwo
18,MxPx,Responsibility,24Chefw8th7HAf7gN20nqv
19,New Found Glory,Understatement,2Pm0fr7vSO0ATXPiJlexLB
20,SR-71,Right Now,3iwsyTZzOWHZbHffBEyi1N
21,Brand New,The Quiet Things That No One Ever Knows,5bgeqWYFarzP8ujm4LrhnP
22,Sugarcult,Bouncing Off The Walls,7yYKKwaOldTsF1Be0pGv0Y
23,Something Corporate,Konstantine,0QCPdWghcq1j0GKywG2G5E
24,Jack's Mannequin,Bruised - 2015 Remastered,12ettGOse4b5vko513KTuX
25,Motion City Soundtrack,Everything Is Alright,0bgUPauRTvHds2ZciPSuoU
26,MxPx,"I'm Ok, You're Ok",6oq5Cx8ZNK8Hp57HYXs58n
27,American Hi-Fi,Flavor Of The Weak,1UkMAtLU8NxsddE7j4zXGO
28,Jimmy Eat World,Bleed American,4yAEzjMpN9RZxZLqjqmW0X
29,The All-American Rejects,My Paper Heart,2CCaFbnGcOkSZIkgdmvXcP
30,Jack's Mannequin,Dark Blue - 2015 Remastered,3tZwKujD64Ad6vlDVxZOrg
31,The All-American Rejects,"Swing, Swing",4jVhSbMMHctghoOTFuLPB2
32,Good Charlotte,The Anthem,3SqOC9IRDYGSq9cH6K2GQI
33,Dashboard Confessional,Vindicated,1EotcFbWTbMCXeKFVEtX6Y
34,Dashboard Confessional,Stolen,1fZhHANKVFNZ9W8iSh76gF
35,Sugarcult,Memory,0ChpoNjXfJPjMvCIN6so6J
36,Yellowcard,Ocean Avenue,23oxJmDc1V9uLUSmN2LIvx
37,The Used,The Taste Of Ink,5jZ1Z2GFTf2gwmFc3qiUxs
38,New Found Glory,My Friends Over You,12mF5rnbbT7jNqiBv8NBFt
39,New Found Glory,Hit Or Miss,3nviljxwgZPAb3VLgDPM3F
40,New Found Glory,Head On Collision,3RCjD9vFhW5kYamPdtzzu0
41,New Found Glory,Dressed To Kill,75JUFOP8s5yiOYcHmJjccP
42,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57
43,Motion City Soundtrack,The Future Freaks Me Out,7N2DblLu8DuZ0seGYSg73v
44,The Starting Line,The Best Of Me,3JxefpUPB9vmI2ZO5MMYZA
45,Dashboard Confessional,Hands Down,6I1HRAkeErdwrOJIfRrfIO
46,The All-American Rejects,Move Along,2l57cfmCnOkwNX1tky02n1
47,Taking Back Sunday,Cute Without The 'E' (Cut From The Team),6PsISpFaCEKwysPfwO9SfC
48,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
