,artist_name,track_name,id
10,Elmer Bernstein,Main Title,2ytpWEwACgVnyOwWrsIxlW
11,Alexandre Desplat,"My Kingdom, My Rules",06eMG3fmb8ZSVcpUxU3XDy
12,Howard Shore,The Armoire,0wwd56EsGDUrFO5TXqgznJ
13,Pyotr Ilyich Tchaikovsky,"The Sleeping Beauty, Op. 66, TH 13: Adagio de la rose",5MKhyLNk3NkvQHWP5vnAqe
14,Michael Nyman,The Heart Asks Pleasure First,6XbejJOw5nDizAauzz4j7t
15,Alexandre Desplat,Lionel and Bertie,7niGSnISkfmbXnjQXmSkZr
16,Taryn Harbridge,How to Train Your Dragon Medley,2c7GZvjxc8MqBa7Fe9wyOW
17,Thomas Newman,The Baudelaire Orphans,5irbdtidNc5tQE62ug574B
18,Ludwig van Beethoven,"Epilogue ( Beethoven Piano Concerto no 5 ""Emperor"" -II )",5ASQivFJcqz5OIIl4OzYDA
19,Hans Zimmer,Zero,3DngDoqbxndNf7ePfBawC7
20,Hans Zimmer,Separate Vacations,18KpfVb9SFcUSryi3HjVod
21,James Newton Howard,Main Title,0UuyyHWQl7DZo5Clwz28t6
22,Thomas Newman,Lachrymose Ferry,38Hvkh9oQ2RNqrRIwNWBQX
23,Carolyn Jones,Deux Arabesque: Arabesque No. 1 in E Major,6sxx2l94DgilyeJY3xk26y
24,Rachel Portman,Dr. Larch Dies - Instrumental,60ZdTTFXOXrEOsAtIDHqnF
25,Franz Schubert,"4 Impromptus, Op. 90, D. 899: Impromptu No. 4 in A-Flat Major",3E1nskVkbAe7IYimxk6Ezd
26,Alexandre Desplat,Alone with Numbers,4ldTkUERWP8BTlIsqGvlMp
27,Finghin Collins,"Concerto No. 21 in C Major for Piano and Orchestra, K. 467: Andante",5hBXkRYFZk7n7Y68LLYM4z
28,Paul Cardall,Gracie's Theme,5DQTgawVGKl3z1jBtYCrWD
29,Claude Debussy,"Suite bergamasque, L.75: 3. Clair de lune",6shl4kq3AmiJkxExQhNj2Q
30,David Arnold,Waltz for John and Mary,4KceGn6vLAYc2k0M8BGax3
31,Alexandre Desplat,The King's Speech,0KOmcJze7qJBybiz1bIBUl
32,David Arnold,Opening Titles,4cpHWu3sIxQDjmdYiigxpZ
33,Emile Pandolfi,Once Upon a December (from Anastasia),2PCTrOWob0vs0io6pfGOYS
34,Hans Zimmer,Iris And Jasper,4JCi6FpV6DHi0OBFhmrKGy
35,Hans Zimmer,Definitely Unexpected,1ye0sgVqhNL2fzUF3xqniv
36,Hans Zimmer,Kiss Goodbye,6LtsSaZkcTi6yatetPlypB
37,Dmitri Shostakovich,Jazz Suite No. 2: VI. Waltz 2,0pjCsB0XNSyqM9UazlTODC
38,Hans Zimmer,Maestro,4SimUIFxXh5N6VsF33oMo7
39,Howard Shore,Old Friends,6wLWf8Y3rPc8RjeN0IdBHQ
40,James Newton Howard,Fairy Dance,67VL4PbAGx7saJO4gPz9wO
41,Dario Marianelli,"Liz On Top Of The World - From ""Pride & Prejudice"" Soundtrack",6QuCKdMsTW8ppnUiFmxJLF
42,Dario Marianelli,"Darcy's Letter - From ""Pride & Prejudice"" Soundtrack",3Eqaogon7dKnHLIUXuIPbO
43,Dario Marianelli,"Mrs Darcy - From ""Pride & Prejudice"" Soundtrack",6EDyPQRGyaPhNUCjJXR23r
44,Dario Marianelli,"End Credits - From ""Pride & Prejudice"" Soundtrack",3ggc70INCVlv5e2481tX85
45,Justin Hurwitz,"Chinatown - From ""La La Land"" Score",69cr2lVcbJrvK7NTniyWzp
46,Dario Marianelli,"Your Hands Are Cold - From ""Pride & Prejudice"" Soundtrack",2aIcanXxVk0tBtyWimy8Ew
47,John Powell,Test Drive,2QTDuJIGKUjR7E2Q6KupIh
48,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: Allemande",69YGQcPqbb7uwqNHKZcbiE
49,Justin Hurwitz,"Mia & Sebastian’s Theme - From ""La La Land"" Soundtrack",1R17cgUv6HeQFa78dzqb7s
