,artist_name,track_name,id
10,Jake Miller,First Flight Home,2YgoKJe61QXy6oINjJvrsx
11,Meghan Trainor,No Good For You,5lOK3NCvbvgK6cohyTTQ4Z
12,Jake Miller,See Ya Soon,2sR2surevwr88akR2IZovj
13,Prince Royce,Stuck On a Feeling,1IDF4jYiuI17U4BW23EoXV
14,Bebe Rexha,I'm Gonna Show You Crazy,5LtNBCM2ve0SxP0dlRVvMu
15,3OH!3,Déjà Vu,70sK7T5SzRs6QFHA1LLfrw
16,Jake Miller,Collide,4TyroqnSj0YkpZ9rf2Skq7
17,James Newton Howard,The Hanging Tree,5ONu4EF5vxDOCmBbQI6s0M
18,One Direction,You & I,2afCBiru10AFckfOa49wIa
19,Sam Hunt,Take Your Time,7vWGeYZJUzBXKGPro05UXS
20,Jake Miller,Me And You,2JqXDRSKxuOSrcu3Uc4JQT
21,Jake Miller,A Million Lives,13ulx15WFww4s0G1ajlNq6
22,5 Seconds of Summer,Amnesia,1JCCdiru7fhstOIF4N7WJC
23,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
24,5 Seconds of Summer,She Looks So Perfect,1gugDOSMREb34Xo0c1PlxM
25,Pitbull,Wild Wild Love,2J4Alm5zUad4hB5bY2HhtV
26,Meghan Trainor,All About That Bass,5jE48hhRu8E6zBDPRSkEq7
27,Mary Lambert,Secrets,3V3iy4K6paycRmTyrjQVwi
28,Tori Kelly,Nobody Love,34fkQYZUIXOsI2xNxEZbTO
29,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
30,Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn
31,One Direction,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG
32,David Guetta,Dangerous (feat. Sam Martin),7pqgMEKsDMOHUdFQ7n0N9K
33,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
34,Sia,Elastic Heart,6kwAbEjseqBob48jCus7Sz
35,Rise Against,Swing Life Away,6GrrkiCRO3HYdgRpO4eKEL
36,Selena Gomez,The Heart Wants What It Wants,7pJgjBf82BrUQ3z7HdQvW1
37,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
38,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
39,Ed Sheeran,Don't,6gTJaPuj8DT8RjuDJyBgzP
40,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
41,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
42,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
43,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
44,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
45,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
46,Ne-Yo,She Knows,7seTcUFOhn5caSDbiSfsp0
47,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
48,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
