,artist_name,track_name,id
10,Marina and the Diamonds,Starring Role,6OTDzgFEHuPKc1QZmF9GKS
11,Ariana Grande,Be Alright,3tRFqxTYOjeTmCiVaGDCsq
12,Macklemore & Ryan Lewis,Wing$,5n5uyFpfopa4mNdSN0gTaH
13,Rufus Wainwright,Hallelujah,2u6fRGcaBhpI4uNBHpGv0b
14,Olly Murs,Dance with Me Tonight,6Rxnq6T6b89rgQaDmzBF0l
15,Sufjan Stevens,To Be Alone With You,3tchJ8gDgMdaSxpaLxlr1F
16,Jon Bellion,Woke The F*ck Up,1zTW7xRtxmprjTUDi6bAHg
17,Rihanna,Disturbia,30VrBsh1STRBoIrhQOAwzK
18,Jon Bellion,Guillotine,2FK1qmw8XNBqUe5CcgTVnE
19,Tori Kelly,Funny - Live,2aOzvgTJoxmHOkuBZaiRb7
20,The Weeknd,Shameless,66UVpCZ5aH3VV3Ic3PBUrP
21,Marina and the Diamonds,Lies,2nct2iLO868Xe31GUmwaAZ
22,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
23,The Piano Guys,A Thousand Years,4eYaDRhiL5iesFp2EuoODr
24,Iron & Wine,Flightless Bird/American Mouth,1bECKhfBNzods0soMPXwdQ
25,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
26,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
27,Elton John,Your Song,17VegeBoHvMlIByrdu64KR
28,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
29,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
30,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
31,B.o.B,Nothin' On You (feat. Bruno Mars),59dLtGBS26x7kc0rHbaPrq
32,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
33,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW
34,Sleeping At Last,Turning Page,2kfGoV9a5dbSKCNmUWH2ZF
35,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
36,Bruno Mars,Talking To The Moon,161DnLWsx1i3u1JT05lzqU
37,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
38,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
39,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
40,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
41,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
42,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
43,Jack Johnson,Upside Down,4JWZTNlLBlNoa5t7qn1M8i
44,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
45,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
46,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Marc Anthony,Vivir Mi Vida,3QHMxEOAGD51PDlbFPHLyJ
49,Paramore,Ignorance,5ZdrNnYV5VZWds4WXKf8kf
