,artist_name,track_name,id
10,The Rolling Stones,You Can't Always Get What You Want,72WZtWs6V7uu3aMgMmEkYe
11,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
12,Meat Loaf,Paradise By the Dashboard Light,2g7gviEeJr6pyxO7G35EWQ
13,Madonna,Like A Prayer,2v7ywbUzCgcVohHaKUcacV
14,The Human League,Don't You Want Me - 2002 - Remaster,3L7RtEcu1Hw3OXrpnthngx
15,The Beach Boys,Surfin' U.S.A.,0wz1LjDb9ZNEYwOmDJ3Q4b
16,Paul Simon,You Can Call Me Al,0qxYx4F3vm1AOnfux6dDxP
17,The Righteous Brothers,You've Lost That Lovin' Feelin',5GMw6X6BbCDGO9gApQYRSa
18,Paul Simon,Loves Me Like a Rock,5F4ksIKmuXEtgBf6SfEQRr
19,Queen,We Will Rock You - Remastered,4pbJqGIASGPr0ZpGpnWkDn
20,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7
21,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
22,Weezer,Say It Ain't So,4YPhn26bIFm2KUkL1VLzQG
23,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
24,Los Lonely Boys,Heaven,2mQ1RBK7s87mdPCzh97RSH
25,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
26,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
27,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
28,Tina Turner,Better Be Good To Me - 2015 Remastered Version,4N5HyZ1PlXuP6sryIa4hOQ
29,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
30,Paul Simon,Me and Julio Down by the Schoolyard,6vxHp3CDNo0afgKGp2yi1E
31,Jet,Are You Gonna Be My Girl,305WCRhhS10XUcH6AEwZk6
32,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
33,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
34,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
35,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
36,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
37,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
38,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
39,Deep Purple,Smoke On the Water,5MMnwYs0hIxkENRsbkWJ2G
40,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
41,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
42,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
43,Harry Belafonte,Jump in the Line,1zW2csx1vVJrKfvDrFQNVt
44,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
45,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
46,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
47,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
48,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
49,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
