,artist_name,track_name,id
10,Rose Murphy,Pennies From Heaven,3CrW8fbbRRFgAsd8i1txFK
11,The Puppini Sisters,Moi Je Joue,1pYT3UpUqbyURY8FYOXxd4
12,Édith Piaf,Les trois cloches - avec les Compagnons de la Chanson,10OiFQCAxeEF96GJz0KotQ
13,Édith Piaf,Un homme comme les autres,79RCkc8JGYbvtnEv9q6TRT
14,Édith Piaf,Qu'as-tu fait John ?,1OdlprYhHzkLPlfr6BkLwg
15,Édith Piaf,Bal dans ma rue,6YSBjAwKozUihOC1VKt3TZ
16,Édith Piaf,Tous les amoureux chantent,7qcLxxI0SV4lyo0mR14Heu
17,Édith Piaf,Le chevalier de Paris,075GasV2BR51Lwu1riNELm
18,Édith Piaf,Si si si si,6TIrNBydWNeAHu7GXflDW5
19,Édith Piaf,Du matin jusqu'aù soir,2WsIz483MIAC6dwKCfIjmz
20,Édith Piaf,Demain il fera jour,0QjfYe0iL1pwM10lZPHvkd
21,Édith Piaf,Je hais les dimanches,0PPcgP1l89r2eyedAnsn76
22,Édith Piaf,Le noël de la rue,4yrqibBnLnWa3jbbck32WU
23,Édith Piaf,La chanson de Catherine,12GiNzAQpk0nKPvCm8brAQ
24,Édith Piaf,Un refrain courait dans les rues,0RR7B8gijj2PWMuZU3bf4Q
25,Édith Piaf,Les amants de Paris - avec les Compagnons de la Chanson,7d9W9qLktacTb3DEF7o6T8
26,Édith Piaf,Le petit homme,0ItcAML87miyle2NDEy9pI
27,Édith Piaf,Jézébel,0jojDYS5Ryj0KZfFvGphhb
28,Édith Piaf,J'm'en fous pas mal,5XjelAVqRox6chda2InEsj
29,Édith Piaf,Adieu mon coeur,0uBkxdfpdHsxnKsWjZNVLI
30,Jerome Kern,Bill,1EdJXABGN9LGoWjQWYBgwe
31,Alan Jay Lerner,Too Late Now,6JNRA2AM7P8215CsqnFau2
32,Cole Porter,Why Can't You Behave?,0nlF0khHcztZsGWPmCGkIh
33,Cole Porter,Do I Love You?,0s7dRYCv5VO2ACv5TTZwXy
34,Walter Donaldson,Love Me Or Leave Me,5T4RpRK2CTYDDCEB3Z4moG
35,George Gershwin,Embraceable You,4A1lmo9SgBlODfWEBPZguZ
36,Howard Dietz,Dancing in the Dark (from The Band Wagon),74FkVRGo8NmHnCxEIzJw4P
37,Edgar Yip Harburg,Over the Rainbow,1ftbkrDRz4YAyymL09xZCM
38,Jane Monheit,Cheek to Cheek,1PzJoHQA2VR8EiebrKUiOm
39,Édith Piaf,Hymne à l'amour - Live,7wQEazOrLEHSCMo3gEuV88
40,Édith Piaf,C'est un gars,5fFomuHfh8ooHJGC8bgSI7
41,Édith Piaf,Chante moi - Version anglaise,38v2D6ERZKCmzf4s2NbXu6
42,Édith Piaf,Paris,0jgQjOpf682Bq9jBXfNCKx
43,Édith Piaf,Rien de rien,6HLj58k2kuMA8KKkNq1MFp
44,Fats Waller,Honeysuckle Rose,4LIw2QRvZWvtV48O92yfKu
45,Jerome Kern,I Won't Dance,6kRRR9wBKn3lehdWQez8Hb
46,J. Latouche,Taking a Chance on Love,1ahnyRMBhh9H9d8v8JIyYF
47,Cole Porter,In The Still Of The Night,3S8GM1rXI1KFijz1Aed92X
48,Édith Piaf,La vie en rose,4FmiciU3ZmfgABlbCSXcWw
