,artist_name,track_name,id,dist
1669623,KISS,Charisma,6afDASlKWMARNxYSrCAAf8,0.7111296284563582
1414431,Mohombi Feat Nicole Scherzinger,Coconut Tree,251BJa9EVbGvequ8jCZJwg,0.7111733782909886
2047362,Meaghan Martin,Walkin' in My Shoes,0SmVbb7p5xyzj1k3SWdRjs,0.7124202676791829
2132642,Dimitris Karadimos,Pairno Tin Efthini,1mVH0dUGOPyO0RIh1yQXtq,0.7132381132276737
1657369,dBerrie,Change the Light - Radio Edit,1QEp9yRC3ydVzpskF03WHV,0.7141939954138686
1268334,666,Whoomp (Supadupafly) - Radio Version,3tStVVOzTWhomg133VUBrC,0.7143746058260497
590322,Океан Ельзи,Хочу напитись тобою,0Gy5zkjbYHxD58s9O4C0Bx,0.7145324219572043
602730,Tanju Okan,Şerefe,4LpfqrOPvKHa12fu2NfgDI,0.7149570363708645
1529819,Kibariye,Hap Koydum,7BAaP3ATqAeq3m5YwrF77f,0.7154674297458413
953686,Aesthetic Perfection,Big Bad Wolf,1j8dNGRYAiF96AeqCeoeqn,0.715898461205335
1124053,Shivi,Lalla Lalla Lori,0WKt16r5ar7YlOb3xM6as8,0.7159121326272527
856159,Baccara,Sorry I'm a Lady,5vfK9Ylz6fmmlO0b0AVDGQ,0.7159649619213792
311430,Electric Darling,Hard Times,5jWNrtX5Ey3J7udK2bux9y,0.7164985073267596
479784,RICO J PUNO,Macho gwapito,5gZX3mL8hbcQnY1n1IbTf4,0.7165225331813663
1531922,Mc Mong,MISS ME OR DISS ME (feat.Jinsil of Mad soul child),5oB8j9n9uZsxmykscprHJ8,0.7165522767307915
1183633,TÅRN,Solskin Over Tage (Radio Edit),6U1OiNnsgGwHdTUXxZuY4b,0.716599543589511
2208774,Miley Cyrus,Fly On The Wall,2f6s0AcBRBE0vIOU0NMdXw,0.7167647686798557
396157,Eight Beat Measure,Hard Rock Hallelujah,1gcrvtPhr7fQ8yO6wwVhi7,0.7169858540923432
419459,Tion Phipps,Break Necks,622P0cHvuhUqA4827vjQQv,0.7171459602000542
1529843,Mustafa Ceceli,Alem Güzel,5AKg40iPjrWkigANOjaign,0.7178443271216413
1003676,C.C. Catch,Heaven And Hell,1osGpMxwL7VUd0nDxwsctn,0.7183065173901668
2218766,Migos,Act A Fool,2C7vV1WAUC3Ut7d8HxNDtJ,0.7183808875253801
1674838,Denyque,All About Us,32f1QROqzEN81pgjegitLG,0.7183962522150936
888094,Nada Surf,The Agony of Laffitte,5ks9azOSovvjhBCWnhJZGU,0.7185091432897865
1089850,Gramada,Кто тебя выдумал (Astero Remix),2pzTXmFQJ9LzIWSBLw7qeM,0.7188357131964996
1912502,DON BROCO,Automatic,3tBtsWn34RDTLDMXEub2hQ,0.71887641534561
902127,黃義達,文成公主,3O87B2fTvnhFgHQX3EhTyb,0.7189269751235183
952243,Sinan Akçıl,İyi Değilim - Tarık İster Club Version,3D4avaNXq4YN3e0FmP6Vg5,0.7189926858417404
922969,Tito Puente,Marchando Bien,3PUfBnmvHek3GYWjEFkGvW,0.7191693728994627
1986578,Colette Carr,Static,0QF7Egbsormj0qQxbimu2v,0.7195211931568091
1530578,La Liga,Hoy Te Vi,5AGrNSSyacwJQXp62xYOh0,0.7195334976695473
602342,Charlie Cooper,Something in the Water,2zokNOVlgCY6ZJk9ljfkvj,0.7196153976106769
1294845,Shaun Frank,Heaven - Dr. Fresch Remix,3Ax8VJt4SvSyQxiJiZIjwk,0.7196308145936975
1468194,Mojinos Escozios,El pellejo,7yDMPusd4rTr5LZIzFAOap,0.7196321356725897
1504502,Alaska Mass Choir,Right Now God,1CX7X6sZG5kNck44vvXvfL,0.7198906088878887
1004853,Carole Samaha,Ali,4zxIemYPGtgMVzpvxu1otj,0.7202076541866363
2078648,Smiley,Criminal - Radio Edit,0YLr0srR3Hf9bLo3kGmDvI,0.7203030190857284
1964893,Trapt,Too Close,6PmKXRG7p1MW86kJMZb0pR,0.7204121972836359
2104487,Flame,Double Back (feat. Thi'sl),6KZJnItEZ0nVx1bAlzdNfs,0.7204771096383985
330865,Heinz Rudolf Kunze,Dein ist mein ganzes Herz,2cqYyCSwfGd08rWI50pgXB,0.7206840482210769
1072314,Eric Clapton,Higher Ground,1LkMEF9QAIxab41EYGpS0L,0.7208400841485161
1406537,Dave Ramone,Love On Repeat - Filatov & Karas Radio Edit,0iWM6vLsbFVGJUe4R2tmiT,0.7210325843527945
1218797,Mike Shiver,Stay,5tXaav2aCNLmPuGP9dAcNu,0.7212044511204598
