,artist_name,track_name,id
10,gnash,feelings fade,4jnO4ztskhv3YkqgFnewtD
11,Vance Joy,Wasted Time,7DmiHaP1MxL9i1p0kHhXq2
12,Khalid,Let's Go (Remix),2XdQVMDbbOWD4Jx3vygaqu
13,Bebe Rexha,Meant to Be (feat. Florida Georgia Line),7iDa6hUg2VgEL1o1HjmfBn
14,Shawn Mendes,Never Be Alone,6wQSrFnJYm3evLsavFeCVT
15,Alessia Cara,Seventeen,5leOhwmC0JYwAPxo6zGUHP
16,Olivia O'Brien,Trust Issues,0AxuvWeoEODrAkPJQ5X0ls
17,Maggie Lindemann,Knocking on Your Heart,3UqDEA89Ei9GHI19qHkhVj
18,Maggie Lindemann,Things,4wMfUdAxgiJno6flL6VW5r
19,Kesha,Hymn,1JuChOEPH0Rceq573FGQSK
20,New Politics,One of Us,3zSaWBoojpQGDPO2oIL80H
21,Astrid S,Such A Boy,7jHzO2EPJzt1JgHQ80aRu0
22,Louis Tomlinson,Back to You (feat. Bebe Rexha & Digital Farm Animals),7F9vK8hNFMml4GtHsaXui6
23,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR
24,Jaymes Young,Feel Something,0vMI3AJPQMjytAu8XMWr65
25,Thomas Rhett,Unforgettable,30MM5jWpUmOxtTNd9Ey5LZ
26,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
27,Halsey,Bad At Love,7y9iMe8SOB6z3NoHE2OfXl
28,Macklemore,Good Old Days (feat. Kesha),2Za1AlJNvksouPPWbXpR2X
29,NF,Let You Down,6mrKP2jyIQmM0rw6fQryjr
30,Lorde,Homemade Dynamite - REMIX,2rE9TX3VQ0WNt7kziFhKep
31,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
32,Astrid S,Breathe,6xH0uUKbHZsMefcoUPTuV8
33,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
34,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
35,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
36,Walker Hayes,You Broke Up with Me,6UsoV6X96Rox9mfxoz7SFy
37,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
38,Olivia O'Brien,Complicated,0jllH0usRFD4LJkJnGK9Lf
39,Olivia O'Brien,Empty,3ze5haYQIPLiNHq3Iahz98
40,Khalid,Shot Down,1Ob94QesoxHSBrypyBbdfd
41,Camila Cabello,I Have Questions,3NgCzSW98SsqBdpYcnm4kv
42,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
43,Justin Bieber,Life Is Worth Living,150xRZE9rtvEPdedbf3y3l
44,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
45,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
46,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
47,ZAYN,Dusk Till Dawn - Radio Edit,1j4kHkkpqZRBwE0A4CN4Yv
48,Selena Gomez,Wolves,7EmGUiUaOSGDnUUQUDrOXC
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
