,artist_name,track_name,id,dist
2060551,Deep Cuts,Take Me Back,6QC1fz5IP57mLhvNxrZTrx,0.7017319020786166
1679316,Newton Faulkner,I Need Something,6wsfslRx1UkkE1d2rRSIWo,0.7046464930980119
1176370,The New Life Community Choir,Rhema Word,4O973yXNLT2xPto3ndEcOu,0.7066052822602363
1176447,David Law,Wanted You to Know,2oaKU4afsTA0xTArOFCv2z,0.7068246132811459
1398192,The Corrs,Love Gives Love Takes,137uzFhiVeIrMXgA5WKT92,0.7072363618869415
1231286,Afro Blue,Birdland,1IvTYZgtqLdBK8va1Rs2Du,0.7073783369226456
894458,Delafaye,Dreamers,3EbG4ZfdxyfqMsfHr2XMOv,0.7075220295170177
1530614,The Crosswalk,Open My Eyes,59V0J0Ak2ez9e0Gy4pixz9,0.7075986665570596
1389406,Tyla Gang,Don't Turn Your Radio On,5LSBctNUzlJnLOpFYRSAty,0.7078151365017961
1522672,Lawrence & De'Covenant,Chineke (Live),3EykVN31eK6ebLgcpb1FYL,0.7078736772543106
1427267,Mariachi Vargas De Tecalitlan,La Culebra,0OLmFNa0xJEMxZwUWw48DJ,0.7081283677063634
922558,John Mark McMillan,No Country,10zbAr9TmOxUhmbF7BMpMZ,0.7081950104263349
1336915,Patti Scialfa,Loves Glory,23lrB6srT93peWLcf3SiXB,0.7082261521763391
1073045,Mitch McVicker,In Other Words,5Kn4W8ZOsMPx5h21LWLna0,0.70845797589871
1335388,Jupiter Hits,Love Me Like You Do (from 50 Shades of Grey) - A Tribute to Ellie Goulding,6mDMyEyX4rb6CyMN5OSlau,0.7086948660194323
1998283,Smoke Season,Felix,6mIQVpD39twV1xjHff7hJR,0.7088163720249612
324786,Roberto Carlos,Tristes Momentos,3e0CVdBTNnp1ciBCrKBOWv,0.7088203527076992
1526398,As Isaac,A Wide Place,0OXeV3jVFVqWILjc0Dh4lQ,0.7089628749273267
1180488,Letta Mbulu,What's Wrong With Groovin',2UqE0rptNZpA2gjKDqOa0p,0.7089632840491518
507556,Greg Ferguson,What A Day It Will Be,6xGuvpVIJm35gRBb4OYhpw,0.7089653929802769
261241,Glen Campbell,Sweet Fantasy,0f4JBcjit6bKzi2QOtJ5lu,0.7090829014134773
1215964,Keith Urban,You're The Only One,3IM1MvonbidNaGyFWEndp5,0.7092111395765622
2143221,Alkaline Trio,Every Thug Needs A Lady,6JFKE9a2Qc6a0JLPXgwzvL,0.7092552734609244
1834977,Lionel Richie,Eternity,08e6ibLgwK3KHarJErkYyk,0.7092662744915695
822632,Rene Liu,為愛痴狂,6p2uqc3Gc1n9t7ZCAHmsdc,0.7093725047578548
1617907,Los Temerarios,Te Regalo Mi Tristeza,6QS4YJSdHyxzXvocprmVh6,0.7094664431929669
511113,Alex Gibson,I Remember,4m4h18BQWbXJXBZ1k5kTFz,0.70972732904771
662402,Caroline Jones,Misty Eyes,7uom5BTZRLlIHsZFgT9DqJ,0.7098105523292964
1063506,Julia Nunes,Comatose,6M9QPSoAz0UIuPCVtouEBV,0.7098189150268528
674964,Folk Implosion,Shake A Little Heaven,3lR7fs4gWSmCUPn5IUbO6H,0.7098388008456241
1706890,Her Space Holiday,The World Will Deem Us Dangerous,7IQbzWgCevUEk9GuPhiHRG,0.7099142201667921
1239608,Ariana DeBose,Webster Avenue,5dWqzYw00t866GZ9ajU2id,0.7100305458947286
668914,Midnight Choir,Will You Carry Me Across The Water,7tFcK8Sw64AJycm5nENwGr,0.7100485759409053
