,artist_name,track_name,id
10,NF,Grindin',3m6HMeFX6GIlGPMBcLEN6t
11,NF,Therapy Session,6WKk8l8EXiwPBYlmSlhZWx
12,NF,Real,0ZFayEwoO5qqYjsOi8YDjO
13,NF,Mansion,3nKRYKbGxhzv4BbwlLOcWU
14,Jazz Cartier,Dead Or Alive,6ekV6MGnPTuCOnjB4VcWGc
15,Kodak Black,There He Go,6canmpFnLHVUzvVWAodifz
16,J. Cole,Foldin Clothes,77IAeEz8LEchPN8UNjaTJ2
17,J. Cole,Change,3pjUyVbFmM96tYhSaKJwTt
18,J. Cole,False Prophets,0eneujAc4PxkdjP25Gsue1
19,Big Sean,Sacrifices,1r0faljjM2b876iNoaDUh5
20,J. Cole,4 Your Eyez Only,1vvnYpYEMVB4aq9I6tHIEB
21,J. Cole,She's Mine Pt. 2,5rmcjZTrE9JR1YrbNZDFNW
22,Big Sean,Bigger Than Me,6zpXc7WJ3TqYWb02B6sKyF
23,Big Sean,Deep,2U65pk38q1ylThzeAxLOYj
24,Big Sean,Owe Me,1u0MOgWF1bbylVxpJG2ZjB
25,J. Cole,Immortal,6AGON2BGdPmPMJGiiNuuwl
26,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
27,Eminem,Mockingbird,561jH07mF1jHuk7KlaeF0s
28,J. Cole,Deja Vu,6I6NX6tjGsxFAsIfGzY9lJ
29,Ugly God,Water,7EoSDrwBPUBeBEORrpvgko
30,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
31,21 Savage,Red Opps,3cqZH3cqvfbV8wVbvHyPbG
32,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
33,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
34,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
35,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
36,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
37,J. Cole,Ville Mentality,2z3joGXrdGL2iEjIKQTiN1
38,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
39,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
40,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
41,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
42,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
43,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
44,Big Sean,No Favors,1MksGqIztTT6M9R1ErKVs8
45,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
46,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
47,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
48,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
